PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
48,4808,2,False,fixed,105.73585868618648,109.47555451250119,113.21525033881588,116.9549461651306,120.69464199144528,124.43433781776,128.1740336440747,131.9137294703894,135.65342529670409,139.3931211230188,143.13281694933352,146.8725127756482,150.61220860196292,154.35190442827763,158.09160025459232,161.831296080907,165.57099190722172,169.31068773353644,173.05038355985113,176.79007938616581,180.52977521248056,184.26947103879525,188.00916686510993,191.74886269142465,195.48855851773936,199.22825434405405,202.96795017036874,206.70764599668348,210.44734182299817,214.18703764931286,217.92673347562757,221.6664293019423,225.40612512825697,229.14582095457166,232.8855167808864,236.6252126072011,240.36490843351578,244.10460425983047,247.8443000861452,251.5839959124599,255.32369173877458,259.06338756508933,262.803083391404,266.5427792177187,270.2824750440334,274.02217087034813,277.7618666966628,281.5015625229775
48,4808,2,False,mobile,90.22230922977775,93.96200505609247,97.70170088240715,101.44139670872187,105.18109253503656,108.92078836135127,112.66048418766599,116.40018001398067,120.13987584029539,123.87957166661008,127.61926749292479,131.35896331923948,135.09865914555417,138.8383549718689,142.5780507981836,146.31774662449828,150.057442450813,153.79713827712771,157.5368341034424,161.2765299297571,165.01622575607183,168.75592158238652,172.4956174087012,176.23531323501592,179.97500906133064,183.71470488764533,187.45440071396,191.19409654027476,194.93379236658944,198.67348819290413,202.41318401921885,206.15287984553356,209.89257567184825,213.63227149816294,217.37196732447768,221.11166315079237,224.85135897710705,228.59105480342174,232.33075062973649,236.07044645605117,239.81014228236586,243.5498381086806,247.2895339349953,251.02922976130998,254.76892558762466,258.5086214139394,262.2483172402541,265.9880130665688
48,4808,2,True,fixed,74.21338332398395,77.95307915029863,81.69277497661335,85.43247080292804,89.17216662924275,92.91186245555744,96.65155828187216,100.39125410818684,104.13094993450156,107.87064576081625,111.61034158713096,115.35003741344568,119.08973323976036,122.82942906607508,126.56912489238977,130.30882071870448,134.04851654501917,137.78821237133388,141.52790819764857,145.2676040239633,149.007299850278,152.7469956765927,156.4866915029074,160.2263873292221,163.9660831555368,167.7057789818515,171.4454748081662,175.18517063448093,178.9248664607956,182.66456228711033,186.40425811342502,190.14395393973973,193.88364976605442,197.62334559236913,201.36304141868385,205.10273724499854,208.84243307131325,212.58212889762794,216.32182472394265,220.06152055025734,223.80121637657206,227.54091220288677,231.28060802920146,235.02030385551618,238.75999968183086,242.49969550814558,246.23939133446027,249.97908716077498
48,4808,2,True,mobile,58.69983386757521,62.43952969388991,66.17922552020461,69.91892134651931,73.65861717283403,77.39831299914871,81.13800882546343,84.87770465177812,88.61740047809283,92.35709630440752,96.09679213072224,99.83648795703695,103.57618378335164,107.31587960966635,111.05557543598104,114.79527126229576,118.53496708861044,122.27466291492516,126.01435874123985,129.75405456755456,133.49375039386928,137.23344622018396,140.97314204649868,144.71283787281337,148.45253369912808,152.19222952544277,155.93192535175749,159.6716211780722,163.4113170043869,167.1510128307016,170.8907086570163,174.630404483331,178.3701003096457,182.1097961359604,185.84949196227512,189.5891877885898,193.32888361490453,197.0685794412192,200.80827526753393,204.54797109384862,208.28766692016333,212.02736274647805,215.76705857279273,219.50675439910745,223.24645022542214,226.98614605173685,230.72584187805154,234.46553770436626
48,4808,3,False,fixed,99.53177626143,103.27147208774471,107.0111679140594,110.75086374037411,114.4905595666888,118.23025539300352,121.96995121931823,125.70964704563292,129.4493428719476,133.18903869826232,136.92873452457704,140.66843035089173,144.40812617720644,148.14782200352118,151.88751782983587,155.62721365615056,159.36690948246527,163.10660530878,166.84630113509468,170.58599696140936,174.3256927877241,178.0653886140388,181.80508444035348,185.5447802666682,189.2844760929829,193.0241719192976,196.7638677456123,200.50356357192703,204.24325939824172,207.9829552245564,211.72265105087112,215.46234687718584,219.20204270350052,222.9417385298152,226.68143435612996,230.42113018244464,234.16082600875933,237.90052183507402,241.64021766138876,245.37991348770345,249.11960931401813,252.85930514033288,256.59900096664757,260.33869679296225,264.07839261927694,267.8180884455917,271.55778427190637,275.29748009822106
48,4808,3,False,mobile,84.01822680502127,87.75792263133599,91.49761845765067,95.23731428396539,98.97701011028008,102.71670593659479,106.45640176290951,110.1960975892242,113.93579341553891,117.6754892418536,121.41518506816831,125.154880894483,128.8945767207977,132.63427254711243,136.37396837342712,140.1136641997418,143.85336002605652,147.59305585237126,151.33275167868595,155.07244750500064,158.81214333131538,162.55183915763007,166.29153498394476,170.03123081025947,173.7709266365742,177.51062246288888,181.25031828920356,184.9900141155183,188.729709941833,192.46940576814768,196.2091015944624,199.9487974207771,203.6884932470918,207.4281890734065,211.16788489972123,214.90758072603592,218.6472765523506,222.3869723786653,226.12666820498004,229.86636403129472,233.6060598576094,237.34575568392415,241.08545151023884,244.82514733655353,248.56484316286821,252.30453898918296,256.04423481549765,259.78393064181233
48,4808,3,True,fixed,68.00930089922747,71.74899672554216,75.48869255185687,79.22838837817156,82.96808420448627,86.70778003080096,90.44747585711568,94.18717168343036,97.92686750974508,101.66656333605977,105.40625916237448,109.1459549886892,112.88565081500388,116.6253466413186,120.36504246763329,124.104738293948,127.84443412026269,131.5841299465774,135.3238257728921,139.0635215992068,142.80321742552152,146.5429132518362,150.28260907815095,154.02230490446564,157.76200073078036,161.50169655709504,165.24139238340976,168.98108820972448,172.72078403603916,176.46047986235388,180.20017568866857,183.93987151498328,187.67956734129797,191.41926316761268,195.1589589939274,198.8986548202421,202.6383506465568,206.3780464728715,210.1177422991862,213.8574381255009,217.5971339518156,221.33682977813032,225.076525604445,228.81622143075973,232.5559172570744,236.29561308338913,240.03530890970382,243.77500473601853
48,4808,3,True,mobile,52.49575144281874,56.23544726913344,59.97514309544814,63.71483892176284,67.45453474807755,71.19423057439224,74.93392640070695,78.67362222702164,82.41331805333635,86.15301387965104,89.89270970596576,93.63240553228047,97.37210135859516,101.11179718490988,104.85149301122456,108.59118883753928,112.33088466385396,116.07058049016868,119.81027631648337,123.54997214279808,127.2896679691128,131.02936379542749,134.7690596217422,138.5087554480569,142.2484512743716,145.9881471006863,149.72784292700103,153.46753875331575,157.20723457963044,160.94693040594515,164.68662623225984,168.42632205857456,172.16601788488924,175.90571371120396,179.64540953751867,183.38510536383336,187.12480119014808,190.86449701646276,194.60419284277748,198.34388866909217,202.08358449540688,205.8232803217216,209.56297614803628,213.302671974351,217.0423678006657,220.7820636269804,224.5217594532951,228.2614552796098
48,4808,4,False,fixed,93.32769383667355,97.06738966298823,100.80708548930295,104.54678131561766,108.28647714193235,112.02617296824707,115.76586879456175,119.50556462087647,123.24526044719116,126.98495627350587,130.7246520998206,134.46434792613528,138.20404375245,141.9437395787647,145.6834354050794,149.42313123139408,153.1628270577088,156.9025228840235,160.6422187103382,164.38191453665289,168.12161036296763,171.86130618928232,175.601002015597,179.34069784191172,183.08039366822644,186.82008949454112,190.5597853208558,194.29948114717055,198.03917697348524,201.77887279979993,205.51856862611464,209.25826445242936,212.99796027874405,216.73765610505873,220.47735193137348,224.21704775768816,227.95674358400285,231.69643941031754,235.43613523663228,239.17583106294697,242.91552688926166,246.6552227155764,250.3949185418911,254.13461436820577,257.87431019452043,261.6140060208352,265.35370184714986,269.09339767346455
48,4808,4,False,mobile,77.81414438026482,81.55384020657951,85.29353603289422,89.03323185920891,92.77292768552363,96.51262351183834,100.25231933815303,103.99201516446774,107.73171099078243,111.47140681709715,115.21110264341183,118.95079846972655,122.69049429604124,126.43019012235598,130.16988594867067,133.90958177498536,137.64927760130007,141.3889734276148,145.12866925392947,148.86836508024416,152.6080609065589,156.3477567328736,160.08745255918828,163.827148385503,167.5668442118177,171.3065400381324,175.04623586444708,178.78593169076183,182.52562751707652,186.2653233433912,190.00501916970592,193.74471499602063,197.48441082233532,201.22410664865,204.96380247496475,208.70349830127944,212.44319412759413,216.1828899539088,219.92258578022356,223.66228160653824,227.40197743285293,231.14167325916767,234.88136908548236,238.62106491179705,242.36076073811174,246.10045656442648,249.84015239074117,253.57984821705585
48,4808,4,True,fixed,61.805218474471,65.5449143007857,69.2846101271004,73.02430595341511,76.7640017797298,80.50369760604451,84.24339343235923,87.98308925867391,91.72278508498863,95.46248091130332,99.20217673761803,102.94187256393272,106.68156839024743,110.42126421656215,114.16096004287684,117.90065586919155,121.64035169550624,125.38004752182096,129.11974334813564,132.85943917445036,136.59913500076507,140.33883082707976,144.07852665339448,147.81822247970916,151.55791830602388,155.29761413233857,159.03730995865328,162.777005784968,166.51670161128268,170.2563974375974,173.9960932639121,177.7357890902268,181.4754849165415,185.2151807428562,188.95487656917092,192.6945723954856,196.43426822180032,200.173964048115,203.91365987442973,207.6533557007444,211.39305152705913,215.13274735337384,218.87244317968853,222.61213900600325,226.35183483231793,230.09153065863265,233.83122648494734,237.57092231126205
48,4808,4,True,mobile,46.291669018062265,50.03136484437697,53.77106067069166,57.510756497006376,61.25045232332108,64.99014814963579,68.72984397595047,72.46953980226519,76.20923562857988,79.94893145489459,83.6886272812093,87.428323107524,91.16801893383871,94.90771476015343,98.64741058646811,102.38710641278283,106.12680223909751,109.86649806541223,113.60619389172692,117.34588971804163,121.08558554435635,124.82528137067104,128.56497719698575,132.30467302330044,136.04436884961515,139.78406467592984,143.52376050224456,147.26345632855927,151.00315215487396,154.74284798118867,158.48254380750336,162.22223963381808,165.96193546013276,169.70163128644748,173.4413271127622,177.18102293907688,180.9207187653916,184.66041459170629,188.400110418021,192.1398062443357,195.8795020706504,199.61919789696512,203.3588937232798,207.09858954959452,210.8382853759092,214.57798120222392,218.3176770285386,222.05737285485333
48,4808,5,False,fixed,87.12361141191707,90.86330723823176,94.60300306454647,98.34269889086119,102.08239471717587,105.82209054349059,109.56178636980528,113.30148219611999,117.04117802243468,120.7808738487494,124.52056967506411,128.2602655013788,131.9999613276935,135.73965715400823,139.47935298032291,143.2190488066376,146.95874463295232,150.69844045926703,154.43813628558172,158.1778321118964,161.91752793821115,165.65722376452584,169.39691959084053,173.13661541715524,176.87631124346996,180.61600706978464,184.35570289609933,188.09539872241407,191.83509454872876,195.57479037504345,199.31448620135816,203.05418202767288,206.79387785398757,210.53357368030225,214.273269506617,218.01296533293169,221.75266115924637,225.49235698556106,229.2320528118758,232.9717486381905,236.71144446450518,240.45114029081992,244.1908361171346,247.9305319434493,251.67022776976398,255.40992359607873,259.1496194223934,262.8893152487081
48,4808,5,False,mobile,71.61006195550834,75.34975778182303,79.08945360813775,82.82914943445243,86.56884526076715,90.30854108708186,94.04823691339655,97.78793273971127,101.52762856602595,105.26732439234067,109.00702021865536,112.74671604497007,116.48641187128476,120.2261076975995,123.96580352391419,127.70549935022888,131.4451951765436,135.1848910028583,138.924586829173,142.66428265548768,146.40397848180243,150.1436743081171,153.8833701344318,157.62306596074652,161.36276178706123,165.10245761337592,168.8421534396906,172.58184926600535,176.32154509232004,180.06124091863472,183.80093674494944,187.54063257126415,191.28032839757884,195.02002422389353,198.75972005020827,202.49941587652296,206.23911170283765,209.97880752915233,213.71850335546708,217.45819918178177,221.19789500809645,224.9375908344112,228.67728666072588,232.41698248704057,236.15667831335526,239.89637413967,243.6360699659847,247.37576579229938
48,4808,5,True,fixed,55.60113604971452,59.34083187602922,63.08052770234392,66.82022352865863,70.55991935497332,74.29961518128803,78.03931100760275,81.77900683391744,85.51870266023215,89.25839848654684,92.99809431286155,96.73779013917624,100.47748596549096,104.21718179180567,107.95687761812036,111.69657344443507,115.43626927074976,119.17596509706448,122.91566092337916,126.65535674969388,130.3950525760086,134.13474840232328,137.874444228638,141.61414005495268,145.3538358812674,149.0935317075821,152.8332275338968,156.57292336021152,160.3126191865262,164.05231501284092,167.7920108391556,171.53170666547032,175.271402491785,179.01109831809973,182.75079414441444,186.49048997072913,190.23018579704384,193.96988162335853,197.70957744967325,201.44927327598793,205.18896910230265,208.92866492861737,212.66836075493205,216.40805658124677,220.14775240756146,223.88744823387617,227.62714406019086,231.36683988650557
48,4808,5,True,mobile,40.08758659330579,43.82728241962049,47.56697824593519,51.3066740722499,55.0463698985646,58.7860657248793,62.525761551194,66.26545737750871,70.0051532038234,73.74484903013811,77.48454485645283,81.22424068276752,84.96393650908223,88.70363233539695,92.44332816171163,96.18302398802635,99.92271981434104,103.66241564065575,107.40211146697044,111.14180729328515,114.88150311959987,118.62119894591456,122.36089477222927,126.10059059854396,129.84028642485868,133.57998225117336,137.31967807748808,141.0593739038028,144.79906973011748,148.5387655564322,152.27846138274688,156.0181572090616,159.75785303537629,163.497548861691,167.23724468800572,170.9769405143204,174.71663634063512,178.4563321669498,182.19602799326452,185.9357238195792,189.67541964589392,193.41511547220864,197.15481129852333,200.89450712483804,204.63420295115273,208.37389877746745,212.11359460378213,215.85329043009685
