PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_2026-q1,avg_d_2026-q4,avg_d_2030-q1,avg_d_2030-q4,avg_u_2026-q1,avg_u_2026-q4,avg_u_2030-q1,avg_u_2030-q4,Time,avg_d_2026-q1-LMM,avg_d_2026-q4-LMM,avg_d_2030-q1-LMM,avg_d_2030-q4-LMM,avg_u_2026-q1-LMM,avg_u_2026-q4-LMM,avg_u_2030-q1-LMM,avg_u_2030-q4-LMM
59,5949,3,True,fixed,11,242.47720457670275,263.5562503089879,336.8905065019124,356.1270187703004,221.5643885033489,244.8382447984412,341.61263427808825,363.9616172183984,48,184.0301938290903,195.24928130803443,243.86532705012556,255.08441452906968,66.10746855528303,69.62945163167481,84.89137829603914,88.4133613724309
59,5949,3,True,mobile,11,10.057617483418388,6.543731416985682,1.0160700618276248,0.6610799820535813,1.1448036808924953,0.6547651821873565,0.0581596795053369,0.033264160294787,48,168.51664437268158,179.7357318516257,228.35177759371683,239.57086507266095,47.29575748529837,50.81774056169013,66.07966722605445,69.60165030244623
59,5949,4,True,fixed,11,18.90020253641934,14.41794364886563,4.461316914871735,3.403297702995822,1.6140204688033906,0.8725571873920004,0.0607148560200711,0.0328231178140262,48,177.82611140433383,189.04519888327795,237.66124462536908,248.8803321043132,64.16098992281682,67.6829729992086,82.94489966357293,86.46688273996469
59,5949,4,True,mobile,11,20.975637845735427,20.04356348785415,8.604567380797485,7.307758251887226,0.6236140448289863,0.4052942544595749,0.0616968392817357,0.0399672276943644,48,162.3125619479251,173.53164942686922,222.14769516896035,233.36678264790447,45.34927885283216,48.87126192922392,64.13318859358824,67.65517166998002
59,5949,5,False,fixed,11,195.8195506940889,208.1660590395277,260.2427118877374,272.4448134728935,177.66235599922908,194.39068170440623,266.57671775491303,283.2421486776451,48,203.1445043417799,214.36359182072403,262.9796375628151,274.19872504175925,71.69229440715517,75.21427748354695,90.47620414791128,93.99818722430304
59,5949,5,False,mobile,11,10.76909466095474,7.744762801313587,1.8560947270288544,1.3348395431722335,0.2137249425386989,0.1259346401865932,0.0127272680599157,0.0074993770247176,48,187.63095488537118,198.8500423643153,247.4660881064064,258.6851755853505,52.88058333717051,56.402566413562276,71.6644930779266,75.18647615431838
59,5949,5,True,fixed,11,100.04354314222944,98.23503117429732,90.76842234064054,89.12757903424155,37.70766244959259,37.416885166958345,36.18254014339106,35.903523624778586,48,171.62202897957735,182.84111645852147,231.4571622006126,242.67624967955672,62.21451129035062,65.73649436674239,80.99842103110673,84.52040410749849
59,5949,5,True,mobile,11,0.8540034352446711,0.3961768428420829,0.0142042002452578,0.0065894058220629,6.48581326887772,5.141719531634337,1.8796001318845588,1.4900793946917927,48,156.10847952316863,167.32756700211274,215.94361274420388,227.162700223148,43.402800220365954,46.92478329675772,62.18670996112204,65.70869303751381
59,5949,6,True,fixed,11,175.70503598408112,192.8185252944388,260.5586932666891,275.69434087523734,38.28714276136246,41.3322874595077,54.52292291229299,57.5669098347942,48,165.41794655482087,176.637034033765,225.25307977585612,236.47216725480024,60.26803265788442,63.790015734276196,79.05194239864052,82.57392547503228
59,5949,6,True,mobile,11,8.676601301567771,5.531186174906921,0.786168602399319,0.5011691506386596,1.3682266166855497,0.6787848280816234,0.0325501647819822,0.016148317636949,48,149.90439709841215,161.12348457735627,209.7395303194474,220.95861779839151,41.456321587899744,44.978304664291514,60.24023132865584,63.762214405047615
59,5949,7,True,fixed,11,7.0007097027611405,4.406244948108345,0.5925846909678109,0.3729726573112197,6.854173989059115,5.017595526527382,1.2986872919497845,0.9507035503981568,48,159.2138641300644,170.4329516090085,219.04899735109967,230.2680848300438,58.32155402541821,61.843537101809986,77.10546376617431,80.62744684256607
59,5949,7,True,mobile,11,22.915292364755217,16.837400812310776,4.639508536770278,3.4425472069674936,5.384749076589165,4.190821634260592,1.8818495216548297,1.5465492817659463,48,143.7003146736557,154.91940215259982,203.53544789469095,214.75453537363506,39.50984295543354,43.031826031825304,58.29375269618963,61.815735772581405
59,5951,5,True,fixed,11,21.73892839294315,20.868771361424077,17.483087308022576,16.783281361806928,1.023595586516009,0.7061245242836386,0.1413005397159026,0.097475778229484,48,147.27800842342015,158.49709590236426,207.1131416444554,218.33222912339951,50.07469915734659,53.59668223373837,68.8586088981027,72.38059197449446
59,5951,5,True,mobile,11,45.73963183537109,45.73917410807802,45.73719067607199,45.73673297320817,6.270656812057316,6.270602485885591,6.270367077913437,6.270312754251838,48,131.76445896701142,142.98354644595554,191.59959218804667,202.8186796669908,31.262988087361926,34.78497116375369,50.04689782811801,53.56888090450979
59,5951,6,False,fixed,11,181.3321994167049,205.7952121362842,257.5006125949723,275.36847563233545,46.77637619850759,51.251198692792464,67.68832592546309,71.67511687060929,48,172.59640136086622,183.81548883981034,232.43153458190145,243.65062206084556,57.60600364168495,61.12798671807671,76.38991338244104,79.91189645883281
59,5951,6,False,mobile,11,90.89127887577432,90.11038567318164,86.80330555647237,86.05753421174003,3.202242484921449,2.2837610304324216,0.5278395286798898,0.3764422437080117,48,157.0828519044575,168.30193938340162,216.91798512549272,228.13707260443684,38.79429257170028,42.316275648092045,57.57820231245637,61.100185388848146
59,5951,6,True,fixed,11,25.6935029770088,20.34207738927422,7.393905526863305,5.853907836974355,7.857378710775163,5.754775033059797,1.492615333715816,1.093197333692293,48,141.07392599866367,152.2930134776078,200.90905921969892,212.12814669864304,48.12822052488039,51.65020360127217,66.91213026563649,70.43411334202825
59,5951,6,True,mobile,11,40.70898188722366,36.04768306565233,21.282445071090148,18.8455421683142,18.2306143306036,16.641791579728107,11.209720142368916,10.232777836960974,48,125.56037654225494,136.77946402119906,185.3955097632902,196.6145972422343,29.31650945489572,32.838492531287486,48.10041919565181,51.62240227204359
59,5951,7,False,fixed,11,0.1115236454449735,0.0376441694317843,0.0003402496521565,0.0001148493263807,0.0001053895735264,1.1569044770042702e-05,8.043842129968623e-10,8.830054682918717e-11,48,166.39231893610975,177.61140641505386,226.22745215714497,237.44653963608908,55.65952500921874,59.1815080856105,74.44343474997483,77.9654178263666
59,5951,7,False,mobile,11,99.84216324875916,99.83782809204432,99.81904458797798,99.81471043507771,5.171194936290601,4.074326069297968,1.4501187461837926,1.1425321775613464,48,150.87876947970102,162.09785695864514,210.71390270073624,221.93299017968036,36.84781393923407,40.369797015625835,55.63172367999016,59.153706756381936
59,5951,7,True,fixed,11,4.998148686827567,3.85592022721697,1.2526886403528918,0.966411319349428,0.479591751786355,0.2969621153118693,0.0372073037865416,0.023038677367464,48,134.8698435739072,146.0889310528513,194.70497679494247,205.9240642738866,46.18174189241418,49.70372496880596,64.96565163317028,68.48763470956204
59,5951,7,True,mobile,11,39.1449066234244,67.62473700076713,31.359894586704694,38.59706838198342,6.497761258540124,7.52029238075612,3.3584676514241654,3.083000831320027,48,119.35629411749848,130.57538159644258,179.19142733853374,190.41051481747786,27.370030822429513,30.892013898821276,46.1539405631856,49.67592363957738
59,5953,2,False,fixed,11,173.12787237381866,168.2137390469298,148.4809868609388,144.26644095369625,32.669009979004656,26.19556837197234,10.060645645935043,8.067104912381762,48,202.12315558445704,213.34224306340116,261.95828880549226,273.1773762844364,70.14356871782574,73.6655517942175,88.92747845858183,92.44946153497361
59,5953,2,False,mobile,11,62.586244255557176,59.35000915651126,47.15224283583312,44.71407539058799,14.135995234513429,12.8872643112532,8.631962938809098,7.8694415265345725,48,186.6096061280483,197.82869360699243,246.44473934908353,257.66382682802765,51.33185764784107,54.85384072423283,70.11576738859716,73.63775046498894
59,5953,2,True,fixed,11,101.76414557049048,90.26587993569956,53.68857556694555,47.62233779762558,64.65858636148124,58.27389138613868,37.13766129800979,33.47051277484581,48,170.60068022225448,181.8197677011986,230.43581344328973,241.65490092223385,60.66578560102118,64.18776867741295,79.44969534177729,82.97167841816905
59,5953,2,True,mobile,11,7.565676394233798,6.019502083228169,2.2351983562397444,1.7783976555047902,0.0544788889147291,0.0222840399398181,0.000463068496922,0.0001894134973353,48,155.08713076584576,166.30621824478987,214.922263986881,226.14135146582512,41.85407453103651,45.37605760742827,60.6379842717926,64.15996734818437
59,5953,5,False,fixed,11,9.81350486316593,8.564729164365076,4.748627465814542,4.144361134401688,2.256245671654767,1.873441073669412,0.8370264729581538,0.6950128675652417,48,183.51090831018763,194.72999578913175,243.34604153122285,254.56512901016697,64.30413282042711,67.82611589681889,83.08804256118322,86.61002563757498
59,5953,5,False,mobile,11,129.9908353289672,124.73779959462564,104.3212826607975,100.10583228671472,15.850482548076249,14.294933387863336,9.12042297278334,8.222147759697378,48,167.9973588537789,179.21644633272302,227.83249207481413,239.05157955375824,45.49242175044245,49.014404826834216,64.27633149119853,67.79831456759032
59,5953,5,True,fixed,11,12.12830001362478,9.223411351715084,2.8159312446982967,2.1414783752728983,0.4142466126339402,0.2191152825680488,0.0138717754717611,0.0073374601252356,48,151.98843294798507,163.2075204269292,211.82356616902032,223.04265364796444,54.82634970362256,58.34833278001434,73.61025944437867,77.13224252077043
59,5953,5,True,mobile,11,19.16496153625433,14.524038999744532,4.36782311481615,3.3101257805067337,5.864105262635234,4.573259453806269,1.5571491110531746,1.2143791037457925,48,136.47488349157635,147.69397097052047,196.3100167126116,207.52910419155572,36.014638633637894,39.53662171002966,54.79854837439398,58.32053145078576
59,5953,6,True,fixed,11,1.6395619723750174,0.8964776728739271,0.0655224188714973,0.0358262673693893,1.109332687184931e-05,9.347436155535984e-07,2.0658186655095776e-11,1.7406958532671662e-12,48,145.7843505232286,157.00343800217271,205.61948374426385,216.83857122320796,52.87987107115636,56.401854147548136,71.66378081191246,75.18576388830422
59,5953,6,True,mobile,11,67.11565441323931,66.38982218529483,63.33417282353529,62.64923599072898,3.875512014079013,3.491921159549415,2.222887987177173,2.0028707354108914,48,130.27080106681987,141.489888545764,190.10593428785512,201.32502176679924,34.068160001171684,37.590143077563454,52.85206974192778,56.374052818319555
59,5953,7,True,fixed,11,60.597896329867126,54.404490200340746,34.08315988769674,30.596661578756702,2.842698721356645,1.6852189883080029,0.1748505007538214,0.1036555090665426,48,139.58026809847212,150.79935557741624,199.4154013195074,210.6344887984515,50.93339243869015,54.455375515081926,69.71730217944625,73.23928525583801
59,5953,7,True,mobile,11,72.6183036577096,72.36420713823561,71.27335641944275,71.02396596434792,15.755568903140146,15.745736123007186,15.703198270256683,15.693398173736846,48,124.0667186420634,135.28580612100754,183.90185186309867,195.1209393420428,32.12168136870548,35.643664445097244,50.90559110946157,54.427574185853345
59,5955,3,False,fixed,11,324.2754342941754,349.4497349129644,458.5383709277168,483.71267154650576,228.85116653987808,249.009456905705,336.36204849095503,356.520338856782,48,181.3177771920054,192.5368646709495,241.15291041304062,252.37199789198473,66.45790731897505,69.97989039536681,85.24181705973113,88.76380013612291
59,5955,3,False,mobile,11,108.57672813857675,108.57649510091396,108.5754852768214,108.57525224182612,21.17963943175145,21.17936764595049,21.178189947781007,21.177918180580413,48,165.80422773559667,177.0233152145408,225.6393609566319,236.858448435576,47.646196248990385,51.16817932538215,66.43010598974647,69.95208906613824
59,5955,3,True,fixed,11,97.06063106097464,90.77150108755306,67.90117351790302,63.50145654786115,50.62786189586576,45.7964256820914,29.653791948544256,26.82391924740957,48,149.79530182980284,161.01438930874696,209.6304350508381,220.8495225297822,56.980124202170494,60.50210727856227,75.76403394292659,79.28601701931835
59,5955,3,True,mobile,11,63.50224307381019,63.47164973281099,63.33931496980111,63.30881510696276,11.38297016977156,11.382706807723029,11.381567658591456,11.381304800246452,48,134.2817523733941,145.50083985233823,194.11688559442936,205.33597307337348,38.168413132185826,41.69039620857759,56.95232287294191,60.47430594933369
59,5955,4,True,fixed,11,28.71522185425925,27.71965775588661,23.73088157192705,22.89188502839257,10.310504546418098,10.118537640649048,9.341648845527343,9.171769639463957,48,143.59121940504636,154.81030688399048,203.4263526260816,214.64544010502573,55.033645569704284,58.55562864609606,73.81755531046038,77.33953838685214
59,5955,4,True,mobile,11,46.35250890578874,45.44568472171544,41.71671225987063,40.9005811711702,8.767407066678516,8.697959114543588,8.40331909861248,8.336755142120374,48,128.07766994863763,139.29675742758175,187.91280316967288,199.131890648617,36.221934499719616,39.74391757611138,55.0058442404757,58.52782731686748
59,5955,5,False,fixed,11,22.321688491610264,22.092096492173084,21.124176181179237,20.906901316523584,0.2377986172765626,0.1320311069926851,0.0103125563822714,0.0057257617839394,48,168.90961234249244,180.12869982143656,228.74474556352766,239.96383304247178,62.56495005404264,66.0869331304344,81.34885979479873,84.87084287119049
59,5955,5,False,mobile,11,66.65215525965057,60.87718301180512,41.0060501822596,37.43361003404648,0.8876168611763934,0.604084856437235,0.1139930493390835,0.0775801788548684,48,153.3960628860837,164.61515036502783,213.23119610711893,224.45028358606305,43.75323898405797,47.275222060449735,62.53714872481406,66.05913180120584
59,5955,5,True,fixed,11,15.832937836085282,14.879432910041997,11.368264307542349,10.683634826265749,5.906788681006215,4.985744195716671,2.391683708088557,2.0187489022480745,48,137.38713698028988,148.606224459234,197.22227020132513,208.44135768026925,53.08716693723808,56.60915001362986,71.87107667799418,75.39305975438594
59,5955,5,True,mobile,11,126.21674587071443,137.9417494196652,188.84237680579588,200.58670571349396,56.88874995684663,62.49395670566221,86.78318595052829,92.38839269934354,48,121.87358752388116,133.09267500282527,181.7087207449164,192.92780822386052,34.27545586725341,37.797438943645176,53.0593656080095,56.58134868440128
59,5955,6,True,fixed,11,23.15115647223757,21.516755155796588,15.667326830994458,14.561264265468306,11.866811604236132,10.396336214122105,5.86023676917017,5.134068499712805,48,131.1830545555334,142.40214203447752,191.01818777656865,202.23727525551277,51.14068830477188,54.662671381163655,69.92459804552797,73.44658112191973
59,5955,6,True,mobile,11,73.0585809156287,70.43110711077476,60.09459431263642,57.93335643488292,17.946099088667676,17.514627092600367,15.761631680438509,15.38268009609498,48,115.66950509912468,126.8885925780688,175.50463832015993,186.72372579910405,32.3289772347872,35.85096031117897,51.1128869755433,54.634870051935074
59,5955,7,True,fixed,11,0.7219974588532753,0.4272458241637896,0.043983910947657,0.0260277124972504,0.0044588997193532,0.0013232136086575,6.8449937762543386e-06,2.0313058121947204e-06,48,124.97897213077692,136.19805960972104,184.8141053518122,196.03319283075632,49.19420967230567,52.716192748697445,67.97811941306176,71.50010248945352
