PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred,avg_d_pred_LMM,avg_u_pred_LMM
48,4815,5,False,fixed,11,118.0467120786517,79.00371527284823,28.73929073033708,22.454751724232167,124.16333077128034,36.14570205085417
48,4815,5,False,mobile,11,92.91473076923076,114.50274396635524,29.25216666666667,20.94516222728727,111.46170914586328,18.535233694609577
48,4815,5,True,fixed,11,156.2079570815451,57.10192408218262,27.065416309012875,17.347894917000886,92.86318076840155,26.762123517227675
48,4815,5,True,mobile,11,159.09376923076923,81.49860214310763,16.034615384615385,18.72284939159312,80.16155914298449,9.151655160983086
48,4815,6,False,fixed,11,166.37296132596686,113.736822183135,34.77408839779005,23.531844040728377,118.09691274247548,34.31303967147494
48,4815,6,False,mobile,11,23.091807017543857,9.021206887241872,6.042438596491228,4.483789084591934,105.39529111705842,16.70257131523035
48,4815,6,True,fixed,11,73.39152027027026,61.26346468251162,17.085472972972973,19.15809964491953,86.79676273959667,24.92946113784845
48,4815,6,True,mobile,11,68.82847826086957,35.91363179071294,13.508869565217392,10.489149779997916,74.09514111417963,7.318992781603861
48,4815,7,True,fixed,11,37.13483606557377,31.70883847899019,18.38304918032787,17.68951870582137,80.73034471079181,23.096798758469223
48,4815,7,True,mobile,11,108.42721428571429,70.18129995537694,28.822803571428576,9.579992055657192,68.02872308537475,5.486330402224634
48,4816,2,False,fixed,11,210.8834829075207,210.5567807691732,72.56131845987767,71.46760419459592,144.95944308234792,47.69300809218696
48,4816,2,False,mobile,11,129.19636029411765,142.46862992260438,22.40216911764705,25.057537246324017,132.25782145693086,30.08253973594237
48,4816,2,True,fixed,11,105.74685062611806,77.73597766880775,47.00268515205725,43.88626750228406,113.65929307946914,38.30942955856047
48,4816,2,True,mobile,11,95.87224068767908,85.29507855505496,41.59963753581661,16.817656650540027,100.95767145405208,20.69896120231588
48,4816,7,True,fixed,11,57.6402359657469,32.04770465685828,24.862978116079923,16.822837533649754,83.32720293544477,29.146117661664334
48,4816,7,True,mobile,11,94.51466446644665,84.40174774066884,37.07580088008801,12.640129645192506,70.62558131002771,11.535649305419746
48,4817,5,True,fixed,11,24.79369230769231,25.80623047080769,6.1657692307692304,5.653409465005493,66.72389722611653,25.60934784387512
48,4817,5,True,mobile,11,61.66383743613562,58.646191850365135,15.475314909428702,10.77370500788636,54.02227560069947,7.998879487630533
48,4817,6,False,fixed,11,82.1900971540726,64.73749419429834,29.392916584887143,34.858354064265974,91.95762920019047,33.16026399812238
48,4817,6,False,mobile,11,92.7445,64.67238240564123,17.441083333333335,21.296017805170557,79.2560075747734,15.549795641877797
48,4817,6,True,fixed,11,36.61000204918033,23.857705581664856,17.728664959016392,7.1272487263032485,60.65747919731166,23.776685464495895
48,4817,6,True,mobile,11,42.35758910891089,44.52599483425137,11.66426732673267,10.340111134446833,47.9558575718946,6.166217108251307
48,4817,7,True,fixed,11,14.235158273381296,9.536092358130915,5.085492805755396,7.315024737241449,54.5910611685068,21.94402308511667
48,4817,7,True,mobile,11,60.83387878787879,33.52511431451964,10.938999999999998,9.000969658332103,41.889439543089736,4.3335547288720795
48,4818,5,False,fixed,11,248.1246134453781,190.3622517502266,9.989789915966384,9.003359808738153,98.16987065731874,31.937839583643495
48,4818,5,False,mobile,11,65.10075,85.64815124799736,13.5395,10.304345292649554,85.46824903190168,14.327371227398904
48,4818,5,True,fixed,11,44.17952409638554,61.90575334631987,13.37823192771084,13.3415026339685,66.86972065443994,22.554261050017004
48,4818,5,True,mobile,11,22.32355787476281,38.899499653001214,6.557872865275142,4.06428742316107,54.16809902902288,4.943792693772414
48,4818,6,False,fixed,11,108.05926162790698,248.3541957861688,101.28697093023254,145.2726810867242,92.10345262851388,30.105177204264265
48,4818,6,False,mobile,11,54.6596956521739,54.76550136656783,12.53391304347826,4.718141132773237,79.40183100309682,12.494708848019679
48,4818,6,True,fixed,11,10.465289473684209,23.81597053454626,1.636828947368421,9.611708052580973,60.80330262563507,20.721598670637775
48,4818,6,True,mobile,11,54.41092307692307,50.010721256368114,10.248923076923075,13.784245238749753,48.101681000218015,3.111130314393188
48,4818,7,True,fixed,11,33.7460363963964,23.468075477164867,12.55910378378378,2.637098464139762,54.73688459683021,18.888936291258553
48,4819,2,False,fixed,11,156.87536761083746,160.35176488559753,38.93248737684729,46.297297384640615,124.09287553885612,44.839277338808714
48,4819,2,False,mobile,11,98.85912658227848,102.53921562881564,21.806018987341773,18.717741377405996,111.39125391343906,27.22880898256413
48,4819,2,True,fixed,11,139.021,123.4714972024966,74.45704746835443,73.1561184365122,92.79272553597734,35.45569880518222
48,4819,2,True,mobile,11,64.90053846153847,47.52729173580004,12.360807692307691,8.383173726724996,80.09110391056028,17.845230448937638
48,4819,4,False,fixed,11,185.77656603773588,168.60650922069897,45.71717425083241,50.577797358372806,111.96003948124638,41.17395258005026
48,4819,4,False,mobile,11,151.38952631578948,16.856703393814804,25.69947368421053,11.487573253569156,99.25841785582932,23.563484223805673
48,4819,4,True,fixed,11,73.34793620414673,57.20216270216263,39.266655502392354,27.75369345401368,80.65988947836759,31.790374046423775
48,4819,4,True,mobile,11,31.81643478260869,41.700815255632335,7.901006211180125,8.41729220246498,67.95826785295053,14.179905690179183
48,4819,5,True,fixed,11,37.07601623376623,35.31801535527427,32.5013051948052,21.71572653816404,74.59347144956271,29.957711667044546
48,4819,5,True,mobile,11,52.9986017699115,57.59558201436903,8.231654867256639,6.634352801707227,61.891849824145645,12.347243310799957
48,4819,6,False,fixed,11,128.33254909819638,131.18188740721672,55.81718837675352,38.01224422457942,99.82720342363665,37.5086278212918
48,4819,6,False,mobile,11,72.01950000000001,85.08968913037216,27.80464285714286,12.755589682156476,87.12558179821959,19.89815946504722
48,4819,6,True,fixed,11,96.5734449648712,86.4646455693285,79.56979156908666,59.11995841892658,68.52705342075784,28.12504928766532
48,4819,6,True,mobile,11,84.19716,53.06054561338343,14.080360000000002,-0.6947340376182093,55.825431795340776,10.514580931420731
48,4819,7,True,fixed,11,32.616200000000006,17.644511374767124,12.2518,5.315816345814117,62.46063539195297,26.292386908286094
48,4819,7,True,mobile,11,62.573,4.276854924580437,3.67,0.1311132901738929,49.75901376653591,8.681918552041504
59,5901,3,False,fixed,11,194.63159970015,209.2126434351483,73.59121289355323,61.318979149849774,141.16566854863163,39.640755735964774
59,5901,3,False,mobile,11,89.87915000000001,148.7770376219678,14.771024999999998,21.171266502312488,128.46404692321457,22.030287379720185
59,5901,3,True,fixed,11,110.35836842105265,78.10353759702022,60.23002406015038,18.265103453862444,109.86551854575285,30.257177202338283
59,5901,3,True,mobile,11,45.73606666666667,74.73196980050008,6.540366666666667,19.427275303898213,97.16389692033579,12.646708846093697
59,5901,4,False,fixed,11,204.1143765882671,95.64784267901598,59.83843606380103,45.98926979317054,135.09925051982677,37.80809335658555
59,5901,4,True,fixed,11,80.19773484848486,79.46609104956799,26.77025,12.34898423735646,103.79910051694796,28.42451482295906
59,5901,4,True,mobile,11,20.5007,61.595625089057,1.6305500000000002,19.18138960510461,91.0974788915309,10.814046466714471
59,5901,5,False,fixed,11,203.63831560283688,166.0391262936693,29.584106382978725,20.056757331390507,129.03283249102188,35.97543097720632
59,5901,5,False,mobile,11,41.18757692307692,78.06490217680812,5.775769230769232,19.868343302464776,116.33121086560482,18.364962620961734
59,5901,5,True,fixed,11,123.14547156937074,89.58614112717805,33.898776345716456,16.52422167997027,97.7326824881431,26.591852443579832
59,5901,5,True,mobile,11,58.900975903614444,62.7257642435349,9.319036144578314,8.242502279743427,85.03106086272604,8.981384087335245
59,5901,6,False,fixed,11,236.72871354166665,212.6219969076007,60.97484375,33.39826344856022,122.96641446221702,34.14276859782709
59,5901,6,False,mobile,11,79.3225,64.95707718044125,12.263666666666666,14.929164666439576,110.26479283679996,16.532300241582508
59,5901,6,True,fixed,11,130.46350319488818,109.60107658837514,32.56976038338659,15.784200887146245,91.66626445933821,24.759190064200606
59,5901,6,True,mobile,11,42.729625,18.83191823807861,4.721291666666667,3.22508494200799,78.96464283392116,7.148721707956019
59,5901,7,True,fixed,11,115.419,196.57762768823935,26.732166666666664,17.97151987678049,85.59984643053335,22.92652768482138
59,5901,7,True,mobile,11,75.22410441767067,35.23910978022746,14.30108032128514,12.071127708599484,72.89822480511629,5.316059328576792
59,5903,3,False,fixed,11,221.5754720873786,186.1678173422625,71.14229126213591,72.59289454024602,139.35336027527083,42.81596804014851
59,5903,3,False,mobile,11,149.40237499999998,117.3802278487997,12.693583333333336,27.88557993398977,126.65173864985375,25.205499683903927
59,5903,3,True,fixed,11,175.9397319391635,118.23285265429844,40.49602661596958,35.971613814969714,108.05321027239202,33.43238950652202
59,5903,3,True,mobile,11,21.481,73.35336225807563,1.635,18.371667417628217,95.35158864697496,15.821921150277436
59,5903,5,False,fixed,11,170.58648072562357,135.87886686294095,102.1317120181406,72.34432362730294,127.22052421766107,39.15064328139006
59,5903,5,False,mobile,11,79.68122222222223,105.10720962278673,13.222111111111111,11.8822902694939,114.518902592244,21.540174925145475
59,5903,5,True,fixed,11,88.73500479452053,47.688715605747504,26.44784794520548,15.684266971308944,95.92037421478227,29.767064747763573
59,5903,5,True,mobile,11,81.08174999999999,51.37204993166071,7.738312499999999,7.409136519789195,83.21875258936521,12.156596391518985
59,5903,6,False,fixed,11,123.16855555555556,89.97887021679962,57.65948792270531,30.52167035398455,121.1541061888562,37.31798090201083
59,5903,6,False,mobile,11,36.30555555555556,94.46022274217404,5.795888888888889,8.53953755569269,108.45248456343914,19.70751254576625
59,5903,6,True,fixed,11,86.22666666666666,86.13282885270053,22.927826887661137,14.861989611423605,89.8539561859774,27.934402368384347
59,5903,6,True,mobile,11,106.33173333333336,98.22731105338542,8.822866666666666,12.101106956646438,77.15233456056035,10.323934012139759
59,5903,7,True,fixed,11,241.56125,128.62465762634935,36.942625,13.284033825430155,83.78753815717253,26.10173998900512
59,5903,7,True,mobile,11,211.583,43.62218469606327,74.577,5.932705739674271,71.08591653175547,8.491271632760531
59,5905,5,True,fixed,11,132.60312101910827,74.38250892371944,27.745130573248414,14.140848445940614,96.82184283337975,31.910455676708555
59,5905,5,True,mobile,11,36.474,139.59362374724756,3.113,20.88293209452141,84.12022120796269,14.299987320463966
59,5905,6,False,fixed,11,195.58833008356547,208.94641079800925,59.14455013927577,42.30644292026192,122.05557480745368,39.46137183095582
59,5905,6,False,mobile,11,78.85448,61.26927515462852,8.474879999999999,7.127195600877921,109.35395318203662,21.85090347471123
59,5905,6,True,fixed,11,190.8683108108108,107.38134818945252,46.73621021021021,19.38562894024499,90.75542480457487,30.07779329732933
59,5905,6,True,mobile,11,62.73787500000001,29.094174461778845,6.356437500000001,4.2023530069789405,78.05380317915781,12.46732494108474
59,5907,3,False,fixed,11,200.446687007874,162.70986690655178,105.3872467191601,76.24879192766018,129.91017070284067,49.65732109803336
59,5907,3,False,mobile,11,143.74915909090907,99.21709622802037,28.04322727272728,12.593640005545415,117.20854907742361,32.04685274178877
59,5907,3,True,fixed,11,193.71880286738352,154.75008828250395,79.23877060931899,51.2246467438267,98.61002069996188,40.27374256440687
59,5907,3,True,mobile,11,63.31558823529411,29.489586765932398,9.883882352941178,5.3997246096523135,85.90839907454482,22.663274208162274
59,5907,4,False,fixed,11,173.84526285714284,171.0633542311328,96.67634571428567,72.4808563667885,123.8437526740358,47.824658718654135
59,5907,4,False,mobile,11,92.0010909090909,79.62080386832722,10.775181818181816,14.30421082112382,111.14213104861874,30.21419036240954
59,5907,4,True,fixed,11,191.43852727272727,80.02317957606643,51.8137898989899,58.625813374132655,92.543602671157,38.441080185027644
59,5907,4,True,mobile,11,45.50968518518519,40.85267934376538,20.52401851851852,6.103788584677621,79.84198104573994,20.83061182878305
59,5907,5,False,fixed,11,114.78572296476304,124.18097564013772,76.48065856622114,78.19822394444553,117.77733464523092,45.991996339274905
59,5907,5,False,mobile,11,76.94761904761906,45.88171902044322,12.756476190476189,7.301802254677087,105.07571301981386,28.381527983030313
59,5907,5,True,fixed,11,151.4326399064692,97.0484540016504,73.5680202650039,33.26898193358648,86.47718464235213,36.608417805648415
59,5907,5,True,mobile,11,39.46792727272727,43.72392388843164,9.375254545454547,9.006525143007044,73.77556301693507,18.997949449403823
59,5907,6,False,fixed,11,111.53514473684211,88.14762741062647,97.08811842105264,78.84376678623289,111.71091661642606,44.159333959895676
59,5907,6,False,mobile,11,103.34572727272727,75.24970373182431,8.79709090909091,5.190095612697602,99.009294991009,26.548865603651087
59,5907,6,True,fixed,11,66.70513646055437,41.43836385927671,24.18282515991471,9.962161427309423,80.41076661354725,34.775755426269185
59,5907,6,True,mobile,11,59.63699999999999,104.91797028873164,7.207600000000001,29.78990100224316,67.7091449881302,17.165287070024597
59,5907,7,True,fixed,11,11.097384615384616,3.466125761633554,12.478653846153843,2.743693088026936,74.34434858474239,32.94309304688996
59,5907,7,True,mobile,11,65.87456779661018,175.69679782227442,17.596016949152542,37.99352510176974,61.64272695932533,15.332624690645371
59,5909,1,False,fixed,11,215.7813241836868,206.3079381168832,119.36596760764928,104.92226802672316,150.52339181943088,52.69848760370352
59,5909,1,False,mobile,11,115.327350473613,122.4385727615902,39.08299188092016,33.60755244304322,137.8217701940138,35.08801924745893
59,5909,1,True,fixed,11,186.3966616352201,166.60289171869164,88.14007610062895,58.45875182299716,119.22324181655208,43.31490907007703
59,5909,1,True,mobile,11,56.642960396039605,91.516607260858,7.497821782178217,13.513841763480611,106.52162019113501,25.70444071383244
59,5909,2,False,fixed,11,200.28225569216755,197.86968636000887,123.1410949453552,113.23518088470136,144.456973790626,50.8658252243243
59,5909,2,False,mobile,11,86.8878537735849,94.82255088930486,12.541278301886791,15.328313693589052,131.75535216520893,33.25535686807971
59,5909,2,True,fixed,11,183.21661720321933,169.5424537082939,53.09061820925554,54.560831214289074,113.15682378774721,41.48224669069781
59,5909,2,True,mobile,11,81.00191346153846,62.36054196668618,21.789567307692305,8.35205866098732,100.45520216233015,23.871778334453218
59,5909,4,True,fixed,11,98.44722538293216,106.3589309970058,25.946921225382937,27.144234193922404,101.02398773013746,37.816921931939355
59,5909,4,True,mobile,11,25.04369565217392,22.332120647584578,2.203413043478261,11.654812545520446,88.3223661047204,20.20645357569476
59,5909,5,False,fixed,11,195.94531221719456,151.3766102429622,79.12039366515837,75.07195190539487,126.25771970421138,45.367838086186616
59,5909,5,False,mobile,11,91.3138888888889,39.23925140006931,8.192444444444444,7.102887095288396,113.55609807879432,27.757369729942027
59,5909,5,True,fixed,11,148.83739999999997,133.27321729250244,83.10558499999998,77.51547490791575,94.95756970133259,35.984259552560125
59,5909,5,True,mobile,11,61.702000000000005,44.93481796344369,5.100416666666668,6.340648691500382,82.25594807591553,18.373791196315537
