PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
47,4701,5,True,mobile,12.074103448275864,23.61946153846154,13.055645161290322,13.3625,16.69216666666667,10.469090909090909,8.722714285714286,15.86190909090909,22.809800000000003,8.347562499999999,10.51940476190476,12.662666666666668,11.706756023214398,12.03117934433725,11.908616961107905,11.953172605062068,11.93674262835658,11.94276968215045,11.940554514391232,11.941368097921732,11.941069208798057,11.941179002334524,11.941138669512648,11.941153485645698,11.941148042960974,11.941150042319752,11.941149307859046,11.941149577661747,11.941149478550246,11.941149514958669,11.941149501584103,11.941149506497224,11.9411495046924,11.941149505355398,11.941149505111849,11.941149505201317,11.941149505168449,11.94114950518052,11.941149505176089,11.941149505177718,11.94114950517712,11.941149505177338,11.941149505177256,11.941149505177284,11.941149505177275,11.94114950517728,11.94114950517728,11.94114950517728
47,4701,6,False,fixed,14.975511111111112,12.58777450980392,16.335902298850577,24.36576050420168,19.82546190476191,20.718490384615382,20.359036496350363,15.304944444444445,31.66696,68.96637554237182,71.63793276925466,81.86236180584498,80.59629585674604,83.51818360661986,85.02079750219454,87.01710182918715,88.84319879056991,90.72815887483006,92.59278390007378,94.46443653424102,96.33366080068933,98.20372421872628,100.0734976622757,101.94337130899012,103.8132103297065,105.68306131571849,107.55290816702603,109.4227564471142,111.29260423347564,113.16245219044833,115.03230008846492,116.90214800685432,118.77199591820369,120.6418438319858,122.51169174492728,124.38153965815923,126.25138757129078,128.12123548445703,129.99108339761133,131.86093131076973,133.7307792239267,135.60062713708422,137.4704750502415,139.34032296339888,141.21017087655622,143.0800187897136,144.94986670287093,146.81971461602828
47,4701,6,False,mobile,15.062,64.8042841755753,43.221810660161225,46.31375,12.221,46.069,83.30632374136206,86.45297165451942,76.8435529010101,74.78806748083412,86.76641539399148,63.895463307148816,72.95927747814461,72.00780925396131,74.87576931791111,76.37871785635065,78.38158230000029,80.20296200100162,82.090438248794,83.95387028932123,85.82605270640775,87.69505110289978,89.56520814183142,91.4349435676562,93.30483241349245,95.17466543175665,97.04451876497744,98.91436470584179,100.78421333669176,102.65406098868979,104.52390899687973,106.39375687545594,108.26360480119693,110.13345270977524,112.00330062459886,113.87314853714989,115.74299645052787,117.6128443636049,119.4826922767915,121.3525401899382,123.22238810309942,125.09223601625538,126.96208392941324,128.8319318425704,130.7017797557278,132.57162766888516,134.44147558204253,136.31132349519987
47,4701,6,True,fixed,8.230828125,11.463005464480874,12.215281914893616,11.434046025104603,12.991391891891892,12.07675737704918,12.935501992031874,15.806272727272724,15.124616216216216,24.767398907103832,57.12329126462397,49.13058661417321,45.503507080885576,44.70627466381816,44.52329669626026,44.48087718513497,44.47102020490777,44.46872850766913,44.46819563276143,44.46807172285968,44.46804290977797,44.468036209788856,44.46803465182048,44.46803428954141,44.46803420529959,44.46803418571059,44.468034181155495,44.468034180096296,44.46803417984999,44.46803417979272,44.46803417977939,44.4680341797763,44.46803417977559,44.46803417977541,44.46803417977539,44.468034179775366,44.468034179775366,44.468034179775366,44.468034179775366,44.468034179775366,44.468034179775366,44.468034179775366,44.468034179775366,44.468034179775366,44.468034179775366,44.468034179775366,44.468034179775366,44.468034179775366
47,4701,6,True,mobile,12.599272727272728,13.003833333333333,8.89011111111111,14.06425,14.64980952380952,48.799785714285726,21.24805,39.61288397341814,33.983041666666665,14.7502,47.82767771289019,23.271916666666662,38.19276830469861,29.249602124950783,33.437834544515674,31.193109726910212,32.31818301893549,31.73422083032624,32.031979125515264,31.87875642573399,31.95723392064979,31.916942420534276,31.937603134191296,31.92700199671064,31.93243973655527,31.929650040937357,31.93108110164376,31.93034696254209,31.93072356996557,31.930530371170708,31.93062948114793,31.93057863809039,31.930604720353163,31.93059134025747,31.930598204189828,31.93059468302089,31.93059648936581,31.93059556271838,31.93059603808465,31.93059579422374,31.930595919323373,31.93059585514779,31.930595888069597,31.930595871180834,31.930595879844685,31.930595875400165,31.930595877680187,31.930595876510544
47,4701,7,True,fixed,13.845937172774867,13.482806691449811,14.307186440677963,34.78345945945946,27.610671264367816,25.63558356164384,21.24950571428572,23.111992248062013,23.732745794392528,32.66617204301075,70.32401122871633,66.41768064358016,67.44991531314244,69.18997631705139,71.03950453095914,72.90616598056178,74.77551407644728,76.64528358692314,78.51511920154793,80.38496518551041,82.25481279604682,84.12466066173388,85.99450856744488,87.86435647943415,89.73420439240826,91.60405230553687,93.47390021868972,95.34374813184637,97.2135960450036,99.08344395816096,100.9532918713183,102.82313978447564,104.69298769763299,106.56283561079036,108.4326835239477,110.30253143710505,112.17237935026242,114.04222726341976,115.9120751765771,117.78192308973445,119.65177100289182,121.52161891604916,123.39146682920651,125.26131474236388,127.13116265552122,129.00101056867857,130.8708584818359,132.74070639499328
47,4701,7,True,mobile,44.43329166666666,19.363,9.432064516129032,28.21144117647059,26.365666666666662,19.45752,43.338875,39.05738888888889,6.616730434782609,7.850294117647058,32.28923076923077,42.6098125,41.1402897420795,41.31885819094116,41.296717458420495,41.29945587346076,41.29911707594015,41.29915899047391,41.29915380496839,41.299154446498896,41.29915436713124,41.29915437695029,41.29915437573552,41.299154375885806,41.2991543758672,41.29915437586951,41.29915437586923,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264,41.299154375869264
47,4702,3,False,fixed,63.214924039733184,65.04135985513585,67.24723361381972,72.3333788368101,76.20042120459081,77.23819219234377,80.43832305627399,90.05722490463666,88.35016200185473,106.57774546105063,108.51635003596166,104.39081726093463,104.66650184190016,106.06129164509183,107.7844450350082,109.60848704053319,111.46398180233274,113.32932726012413,115.19776230697198,117.06716681609305,118.93687556972444,120.80667980808823,122.6765140139988,124.54635762515963,126.41620418814209,128.2860516775491,130.15589945771308,132.02574732913067,133.89559522918805,135.765443138234,137.635291050101,139.50513896285335,141.37498687588362,143.24483478900106,145.1146827021459,146.98453061529932,148.8543785284554,150.7242264416124,152.59407435476965,154.46392226792693,156.33377018108428,158.20361809424165,160.073466007399,161.94331392055634,163.81316183371368,165.68300974687105,167.5528576600284,169.42270557318574
47,4702,3,False,mobile,92.79385396839157,56.81911854821557,69.3632331280396,95.3618477078636,111.88829996884705,91.87271853417832,47.528333333333336,72.8627701297238,107.99381584507896,87.74153518680772,116.63541643329839,126.16431196550339,125.6230098140053,128.2042189838097,129.86002849755866,131.79390069650114,133.6445636068347,135.52015731588386,137.3882841252573,139.25864755589453,141.12834105533358,142.99823522006574,144.86806927946117,146.73792134224254,148.60776801246084,150.47761629791637,152.34746409955903,154.21731204611848,156.08715994927087,157.957007865425,159.82685577768473,161.69670369111094,163.56655160418774,165.43639951736918,167.30624743051936,169.17609534367887,171.04594325683553,172.9157911699931,174.78563908315041,176.6554869963078,178.52533490946513,180.39518282262247,182.26503073577982,184.13487864893716,186.0047265620945,187.8745744752519,189.74442238840925,191.6142703015666
47,4702,3,True,fixed,33.60116129032258,40.18716666666666,44.18624489795918,51.63580618353813,55.58515428974568,63.071009152709976,66.4078329720507,45.78868571428571,45.246,93.49468249032105,66.5518884397511,97.70367018788508,90.99784999376492,94.33552683598444,95.92422776800217,97.84681762020566,99.70673242529391,101.57844969980206,103.44794575953887,105.31785989723218,107.18769534579343,109.05754560499986,110.92739307659079,112.79724107285847,114.66708897037302,116.53693688647462,118.40678479907781,120.27663271233948,122.14648062547718,124.01632853863823,125.8861764517949,127.75602436495237,129.62587227810968,131.49572019126703,133.3655681044244,135.23541601758174,137.10526393073908,138.97511184389643,140.8449597570538,142.71480767021114,144.5846555833685,146.45450349652586,148.3243514096832,150.19419932284055,152.0640472359979,153.93389514915526,155.8037430623126,157.67359097546995
47,4702,3,True,mobile,41.45536628729029,43.32521420044763,25.84,69.70191002676233,62.22967460658636,58.58477251974371,27.124,66.59255167939175,48.755,74.98962116162042,87.63275718356968,91.65897904630685,92.45556111714274,94.85048138364736,96.4612571708769,98.45839971136022,100.26557298020427,102.16624814311544,104.02092577332796,105.89823725143023,107.76441275392912,109.63606755176741,111.50502642289939,113.37531176540486,115.24494445163339,117.11489826182365,118.98469407090278,120.85456762059226,122.72440291991832,124.59425703940289,126.4641018988884,128.3339513145304,130.20379848842686,132.07364676531947,133.9434944995098,135.81334250072348,137.68319037055485,139.5530383050297,141.4228862076983,143.2927341260164,145.16258203663452,147.03242995104125,148.9022778635839,150.7721257770437,152.64197369005223,154.51182160328278,156.38166951640414,158.25151742957922
47,4702,4,True,fixed,17.19352805280528,23.06044155844156,23.23331182795699,22.40349176954733,27.025093181818185,23.16236885245901,23.60924885844749,24.18342561983471,21.8467746031746,26.846751592356693,48.796273584905656,65.80175312847089,68.17970930960414,70.10562619975967,71.98158667593952,73.85210009219747,75.7220204513404,77.59187625076999,79.46172502240393,81.33157302901253,83.20142095234272,85.07126886660745,86.94111677988535,88.81096469305582,90.6808126062146,92.5506605193721,94.42050843252947,96.29035634568683,98.16020425884417,100.03005217200153,101.89990008515888,103.76974799831623,105.63959591147358,107.50944382463094,109.3792917377883,111.24913965094564,113.118987564103,114.98883547726034,116.8586833904177,118.72853130357504,120.5983792167324,122.46822712988975,124.3380750430471,126.20792295620446,128.0777708693618,129.94761878251916,131.8174666956765,133.68731460883384
47,4702,4,True,mobile,23.27729411764706,35.40362857142857,20.36439393939394,20.586523809523808,19.609458333333336,15.886076923076924,14.98423076923077,46.015947368421045,25.52065384615385,46.019203947368425,81.65976927198774,31.057583333333337,46.09704165466055,39.34811450853726,41.66803196984457,40.78194074578331,41.10767192929993,40.98620212207278,41.03126002526534,41.01451324336863,41.02073299805707,41.01842235171403,41.01928067273391,41.01896182572629,41.019080268583984,41.019036270105126,41.01905261437821,41.019046542908,41.019048798299885,41.01904796048089,41.01904827170867,41.0190481560957,41.01904819904289,41.01904818308915,41.019048189015535,41.01904818681404,41.01904818763183,41.01904818732804,41.01904818744091,41.01904818739899,41.01904818741456,41.01904818740877,41.01904818741092,41.01904818741012,41.01904818741041,41.01904818741031,41.01904818741034,41.01904818741032
47,4702,5,True,fixed,15.22725974025974,13.942271966527198,18.95071388101984,22.64289399293286,20.080337662337666,17.818696078431373,14.740619718309857,20.080902702702705,19.338236151603496,23.03121395348837,59.51840573473406,39.86736697247706,44.764840499728365,42.76895725107596,43.52636234653176,43.2307600784086,43.34488928422572,43.30063996420213,43.31776817284856,43.311133947868505,43.31370294000253,43.3127080472248,43.313093324979086,43.31294412192024,43.31300190213384,43.312979526184,43.31298819148114,43.31298483576221,43.31298613529619,43.3129856320393,43.31298582693032,43.312985751456914,43.3129857806847,43.31298576936597,43.31298577374925,43.31298577205177,43.31298577270914,43.31298577245457,43.31298577255315,43.31298577251496,43.312985772529736,43.31298577252401,43.31298577252623,43.31298577252538,43.312985772525714,43.31298577252559,43.31298577252563,43.3129857725256
47,4702,5,True,mobile,13.545043478260869,22.127,23.51709090909091,38.71235,13.200565217391302,41.31536363636364,48.14283333333333,19.1126,52.965976258701716,20.192958333333337,27.62585185185185,15.332057692307693,19.33194815237389,16.652978491512936,17.933177630324398,17.18392614581614,17.578490519177016,17.357984737319597,17.477329083592394,17.411583277414923,17.44745450575754,17.427779133061772,17.43853989452101,17.43264533231154,17.43587147308976,17.434104941514924,17.435071986209966,17.43454252575396,17.434832384665583,17.43467369146473,17.434760571469365,17.43471300653451,17.434739047131462,17.434724790509613,17.434732595662478,17.434728322526674,17.434730661965556,17.4347293811787,17.434730082378753,17.43472969848852,17.434729908659218,17.4347297935958,17.434729856590263,17.434729822102305,17.434729840983636,17.434729830646557,17.43472983630586,17.43472983320753
47,4702,6,True,fixed,12.07667857142857,12.827976744186046,13.35618811881188,12.630742857142858,9.705671052631578,12.60833783783784,14.119074074074073,13.718729166666664,20.409803921568628,20.13855555555556,58.738496509933455,36.77736312849163,43.40228368271899,40.83183074166024,41.741743997034966,41.40851386035165,41.52906522372027,41.48525911540951,41.50115174241684,41.49538259790801,41.4974763955637,41.49671643413277,41.496992260777965,41.49689214897048,41.49692848460794,41.49691529654997,41.4969200831672,41.49691834585999,41.49691897641724,41.4969187475559,41.49691883062134,41.49691880047266,41.49691881141516,41.49691880744358,41.49691880888509,41.49691880836188,41.49691880855177,41.496918808482846,41.49691880850788,41.49691880849878,41.49691880850209,41.49691880850088,41.49691880850133,41.49691880850116,41.49691880850122,41.49691880850119,41.49691880850119,41.49691880850119
