PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
48,4806,5,True,mobile,2.4701770275262254,3.644171386323481,4.818165745120736,5.992160103917992,7.166154462715247,8.340148821512503,9.514143180309759,10.688137539107018,11.86213189790427,13.036126256701529,14.21012061549878,15.38411497429604,16.558109333093295,17.73210369189055,18.906098050687806,20.08009240948506,21.254086768282317,22.428081127079572,23.602075485876828,24.776069844674083,25.950064203471342,27.124058562268594,28.298052921065846,29.472047279863105,30.646041638660364,31.820035997457623,32.994030356254875,34.16802471505213,35.342019073849386,36.516013432646645,37.69000779144389,38.86400215024115,40.03799650903841,41.21199086783567,42.385985226632926,43.55997958543017,44.73397394422743,45.90796830302469,47.08196266182195,48.25595702061919,49.42995137941645,50.60394573821371,51.77794009701097,52.951934455808214,54.12592881460547,55.29992317340273,56.47391753219999,57.64791189099725
48,4806,7,True,fixed,17.388930832578485,18.56292519137574,19.736919550173,20.91091390897025,22.08490826776751,23.258902626564762,24.43289698536202,25.606891344159273,26.78088570295653,27.954880061753784,29.128874420551043,30.302868779348294,31.476863138145553,32.65085749694281,33.824851855740064,34.998846214537316,36.172840573334575,37.346834932131834,38.520829290929086,39.69482364972634,40.8688180085236,42.042812367320856,43.21680672611811,44.39080108491537,45.56479544371262,46.73878980250988,47.91278416130714,49.08677852010439,50.26077287890164,51.4347672376989,52.608761596496144,53.78275595529342,54.95675031409066,56.13074467288792,57.30473903168518,58.478733390482425,59.6527277492797,60.82672210807694,62.0007164668742,63.17471082567146,64.3487051844687,65.52269954326596,66.69669390206322,67.87068826086046,69.04468261965773,70.21867697845498,71.39267133725224,72.5666656960495
48,4806,7,True,mobile,-1.4227802374061858,-0.2487858786089303,0.9252084801883251,2.0992028389855806,3.273197197782836,4.447191556580093,5.621185915377347,6.795180274174606,7.969174632971858,9.143168991769116,10.317163350566368,11.491157709363627,12.665152068160882,13.839146426958138,15.013140785755393,16.18713514455265,17.361129503349904,18.53512386214716,19.70911822094442,20.88311257974167,22.05710693853893,23.23110129733618,24.405095656133433,25.579090014930692,26.75308437372795,27.92707873252521,29.101073091322462,30.275067450119714,31.449061808916973,32.62305616771423,33.79705052651148,34.971044885308736,36.145039244105995,37.319033602903254,38.49302796170051,39.66702232049776,40.841016679295016,42.015011038092275,43.189005396889534,44.36299975568678,45.53699411448404,46.7109884732813,47.884982832078556,49.0589771908758,50.23297154967306,51.40696590847032,52.58096026726758,53.75495462606484
48,4807,5,True,fixed,20.41478553004798,21.588779888845234,22.76277424764249,23.936768606439745,25.110762965237004,26.284757324034256,27.458751682831515,28.632746041628767,29.806740400426026,30.980734759223278,32.15472911802054,33.32872347681779,34.50271783561505,35.67671219441231,36.85070655320956,38.024700912006814,39.19869527080407,40.37268962960133,41.546683988398584,42.720678347195836,43.894672705993095,45.068667064790354,46.242661423587606,47.416655782384865,48.59065014118212,49.764644499979376,50.938638858776635,52.11263321757389,53.28662757637114,54.4606219351684,55.63461629396564,56.808610652762916,57.98260501156016,59.15659937035742,60.33059372915468,61.50458808795192,62.678582446749196,63.85257680554644,65.0265711643437,66.20056552314097,67.37455988193821,68.54855424073546,69.72254859953273,70.89654295832997,72.07053731712725,73.24453167592449,74.41852603472174,75.59252039351901
48,4807,5,True,mobile,1.6030744600633082,2.7770688188605637,3.951063177657819,5.125057536455074,6.29905189525233,7.473046254049587,8.64704061284684,9.8210349716441,10.995029330441351,12.16902368923861,13.343018048035862,14.517012406833121,15.691006765630377,16.865001124427632,18.038995483224888,19.212989842022143,20.3869842008194,21.560978559616654,22.73497291841391,23.908967277211165,25.082961636008424,26.256955994805676,27.430950353602928,28.604944712400187,29.778939071197446,30.952933429994705,32.12692778879196,33.30092214758921,34.47491650638647,35.64891086518373,36.822905223980975,37.996899582778234,39.17089394157549,40.34488830037275,41.51888265917001,42.692877017967255,43.866871376764514,45.04086573556177,46.21486009435903,47.38885445315628,48.562848811953536,49.736843170750795,50.910837529548054,52.0848318883453,53.25882624714256,54.43282060593982,55.606814964737076,56.780809323534335
48,4807,6,False,fixed,27.946090014386336,29.120084373183587,30.294078731980846,31.4680730907781,32.64206744957536,33.81606180837261,34.99005616716987,36.16405052596713,37.338044884764386,38.51203924356163,39.68603360235889,40.86002796115615,42.03402231995341,43.20801667875067,44.38201103754791,45.55600539634517,46.72999975514243,47.90399411393969,49.07798847273693,50.25198283153419,51.42597719033145,52.59997154912871,53.77396590792597,54.947960266723214,56.12195462552047,57.29594898431773,58.46994334311499,59.64393770191225,60.817932060709495,61.991926419506754,63.16592077830401,64.33991513710126,65.51390949589853,66.68790385469578,67.86189821349303,69.0358925722903,70.20988693108754,71.3838812898848,72.55787564868206,73.7318700074793,74.90586436627657,76.07985872507382,77.25385308387108,78.42784744266834,79.60184180146558,80.77583616026284,81.9498305190601,83.12382487785736
48,4807,6,False,mobile,9.13437894440166,10.308373303198916,11.482367661996172,12.656362020793427,13.830356379590683,15.004350738387942,16.178345097185193,17.352339455982452,18.526333814779704,19.700328173576963,20.874322532374215,22.048316891171474,23.222311249968733,24.396305608765985,25.570299967563237,26.744294326360496,27.918288685157755,29.092283043955007,30.26627740275226,31.440271761549518,32.61426612034678,33.78826047914403,34.96225483794129,36.13624919673855,37.310243555535806,38.484237914333065,39.65823227313031,40.83222663192757,42.00622099072483,43.180215349522086,44.35420970831933,45.52820406711659,46.70219842591385,47.87619278471111,49.05018714350837,50.22418150230561,51.39817586110287,52.57217021990013,53.74616457869739,54.920158937494634,56.09415329629189,57.26814765508915,58.44214201388641,59.616136372683656,60.790130731480915,61.96412509027817,63.13811944907543,64.31211380787269
48,4807,6,True,fixed,18.468306897581773,19.642301256379028,20.816295615176283,21.99028997397354,23.164284332770798,24.33827869156805,25.51227305036531,26.68626740916256,27.86026176795982,29.03425612675707,30.20825048555433,31.382244844351582,32.55623920314884,33.73023356194611,34.90422792074335,36.07822227954061,37.25221663833787,38.42621099713513,39.600205355932374,40.77419971472963,41.94819407352689,43.12218843232415,44.296182791121396,45.470177149918655,46.644171508715914,47.81816586751317,48.99216022631043,50.16615458510768,51.340148943904936,52.514143302702195,53.68813766149944,54.86213202029671,56.03612637909396,57.210120737891216,58.384115096688475,59.55810945548572,60.73210381428299,61.90609817308024,63.0800925318775,64.25408689067476,65.428081249472,66.60207560826926,67.77606996706652,68.95006432586376,70.12405868466104,71.29805304345828,72.47204740225554,73.6460417610528
48,4807,6,True,mobile,-0.3434041724028982,0.8305901863943572,2.0045845451916127,3.178578903988868,4.352573262786123,5.52656762158338,6.700561980380634,7.874556339177893,9.048550697975145,10.222545056772404,11.396539415569656,12.570533774366915,13.74452813316417,14.918522491961426,16.09251685075868,17.266511209555937,18.440505568353192,19.614499927150447,20.788494285947703,21.96248864474496,23.136483003542217,24.31047736233947,25.48447172113672,26.65846607993398,27.83246043873124,29.006454797528498,30.18044915632575,31.354443515123002,32.52843787392026,33.70243223271753,34.87642659151477,36.05042095031203,37.22441530910929,38.39840966790655,39.57240402670381,40.74639838550105,41.92039274429831,43.09438710309557,44.26838146189283,45.442375820690074,46.61637017948733,47.79036453828459,48.96435889708185,50.138353255879096,51.312347614676355,52.486341973473614,53.66033633227087,54.83433069106813
48,4807,7,True,fixed,16.52182826511557,17.69582262391282,18.86981698271008,20.043811341507332,21.21780570030459,22.391800059101843,23.565794417899102,24.739788776696354,25.913783135493613,27.087777494290865,28.261771853088124,29.435766211885376,30.609760570682635,31.783754929479894,32.95774928827715,34.1317436470744,35.30573800587166,36.47973236466892,37.65372672346617,38.82772108226342,40.00171544106068,41.17570979985794,42.34970415865519,43.52369851745245,44.697692876249704,45.87168723504696,47.04568159384422,48.219675952641474,49.393670311438726,50.567664670235985,51.74165902903323,52.9156533878305,54.08964774662775,55.263642105425006,56.437636464222265,57.61163082301951,58.78562518181678,59.95961954061403,61.13361389941129,62.307608258208546,63.48160261700579,64.65559697580305,65.82959133460031,67.00358569339755,68.17758005219483,69.35157441099207,70.52556876978933,71.69956312858659
48,4807,7,True,mobile,-2.289882804869103,-1.1158884460718475,0.05810591272540799,1.2321002715226634,2.406094630319919,3.580088989117176,4.754083347914429,5.928077706711688,7.10207206550894,8.2760664243062,9.450060783103451,10.62405514190071,11.798049500697966,12.972043859495221,14.146038218292476,15.320032577089732,16.49402693588699,17.66802129468424,18.8420156534815,20.016010012278752,21.19000437107601,22.363998729873263,23.537993088670515,24.711987447467774,25.885981806265033,27.05997616506229,28.233970523859544,29.407964882656795,30.581959241454054,31.755953600251313,32.92994795904856,34.10394231784582,35.27793667664308,36.45193103544034,37.6259253942376,38.79991975303484,39.9739141118321,41.14790847062936,42.32190282942662,43.495897188223864,44.66989154702112,45.84388590581838,47.01788026461564,48.191874623412886,49.365868982210145,50.539863341007404,51.71385769980466,52.88785205860192
48,4808,2,False,fixed,33.591588222584,34.76558258138125,35.93957694017851,37.113571298975764,38.28756565777302,39.461560016570274,40.63555437536753,41.809548734164785,42.983543092962044,44.157537451759296,45.331531810556555,46.50552616935381,47.679520528151066,48.853514886948325,50.02750924574558,51.20150360454283,52.37549796334009,53.54949232213735,54.7234866809346,55.89748103973185,57.07147539852911,58.24546975732637,59.41946411612363,60.59345847492087,61.76745283371813,62.94144719251539,64.11544155131266,65.28943591010992,66.46343026890716,67.63742462770442,68.81141898650168,69.98541334529892,71.1594077040962,72.33340206289344,73.5073964216907,74.68139078048796,75.8553851392852,77.02937949808246,78.20337385687972,79.37736821567697,80.55136257447424,81.72535693327148,82.89935129206874,84.073345650866,85.24734000966325,86.4213343684605,87.59532872725777,88.76932308605502
48,4808,2,False,mobile,14.779877152599331,15.953871511396585,17.12786587019384,18.301860228991096,19.47585458778835,20.64984894658561,21.823843305382862,22.99783766418012,24.171832022977373,25.345826381774632,26.519820740571884,27.693815099369143,28.867809458166402,30.041803816963654,31.215798175760906,32.38979253455816,33.56378689335542,34.73778125215267,35.911775610949924,37.08576996974718,38.25976432854444,39.433758687341694,40.607753046138946,41.781747404936205,42.955741763733464,44.12973612253072,45.303730481327975,46.47772484012523,47.651719198922486,48.825713557719745,49.99970791651699,51.17370227531425,52.34769663411151,53.521690992908766,54.695685351706025,55.86967971050327,57.04367406930053,58.21766842809779,59.39166278689505,60.56565714569229,61.73965150448955,62.91364586328681,64.08764022208408,65.26163458088132,66.43562893967858,67.60962329847584,68.7836176572731,69.95761201607036
48,4808,2,True,fixed,24.11380510577944,25.287799464576697,26.461793823373952,27.635788182171208,28.809782540968467,29.98377689976572,31.157771258562978,32.331765617360226,33.505759976157485,34.67975433495474,35.853748693751996,37.02774305254925,38.20173741134651,39.375731770143766,40.54972612894102,41.72372048773827,42.89771484653553,44.07170920533279,45.24570356413004,46.41969792292729,47.59369228172455,48.76768664052181,49.94168099931906,51.11567535811632,52.28966971691357,53.46366407571083,54.63765843450809,55.81165279330534,56.985647152102594,58.15964151089985,59.3336358696971,60.50763022849437,61.681624587291616,62.855618946088875,64.02961330488614,65.20360766368339,66.37760202248066,67.5515963812779,68.72559074007516,69.89958509887242,71.07357945766967,72.24757381646693,73.42156817526418,74.59556253406143,75.7695568928587,76.94355125165595,78.1175456104532,79.29153996925046
48,4808,2,True,mobile,5.302094035794772,6.476088394592027,7.650082753389283,8.824077112186538,9.998071470983794,11.172065829781051,12.346060188578305,13.520054547375564,14.694048906172815,15.868043264970073,17.042037623767325,18.216031982564584,19.39002634136184,20.564020700159094,21.73801505895635,22.912009417753605,24.08600377655086,25.259998135348116,26.43399249414537,27.607986852942627,28.781981211739886,29.955975570537138,31.12996992933439,32.303964288131645,33.477958646928904,34.65195300572616,35.825947364523415,36.99994172332067,38.173936082117926,39.347930440915185,40.52192479971243,41.69591915850969,42.86991351730695,44.04390787610421,45.217902234901466,46.39189659369871,47.56589095249597,48.73988531129323,49.91387967009049,51.08787402888773,52.26186838768499,53.43586274648225,54.60985710527951,55.783851464076754,56.95784582287401,58.13184018167127,59.30583454046853,60.47982889926579
48,4808,3,False,fixed,31.6451095901178,32.81910394891505,33.99309830771231,35.16709266650956,36.34108702530682,37.51508138410407,38.68907574290133,39.86307010169858,41.03706446049584,42.21105881929309,43.38505317809035,44.559047536887604,45.73304189568486,46.90703625448212,48.081030613279374,49.255024972076626,50.429019330873885,51.603013689671144,52.777008048468396,53.95100240726565,55.12499676606291,56.298991124860166,57.472985483657425,58.64697984245467,59.82097420125193,60.99496856004919,62.16896291884645,63.342957277643706,64.51695163644095,65.69094599523821,66.86494035403547,68.03893471283271,69.21292907162999,70.38692343042723,71.56091778922449,72.73491214802175,73.908906506819,75.08290086561625,76.25689522441351,77.43088958321076,78.60488394200803,79.77887830080527,80.95287265960253,82.12686701839979,83.30086137719704,84.4748557359943,85.64885009479156,86.82284445358881
48,4808,3,False,mobile,12.833398520133125,14.00739287893038,15.181387237727638,16.35538159652489,17.52937595532215,18.703370314119407,19.87736467291666,21.05135903171392,22.22535339051117,23.39934774930843,24.57334210810568,25.74733646690294,26.9213308257002,28.09532518449745,29.269319543294703,30.443313902091962,31.61730826088922,32.79130261968647,33.96529697848372,35.13929133728098,36.31328569607824,37.48728005487549,38.66127441367274,39.83526877247,41.00926313126726,42.18325749006452,43.35725184886177,44.531246207659024,45.70524056645628,46.87923492525354,48.053229284050786,49.227223642848045,50.401218001645304,51.57521236044256,52.74920671923982,53.92320107803707,55.097195436834326,56.271189795631585,57.445184154428844,58.61917851322609,59.79317287202335,60.96716723082061,62.141161589617866,63.31515594841511,64.48915030721237,65.66314466600963,66.83713902480689,68.01113338360415
