PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
48,4813,6,True,mobile,19.61246153846153,11.9972,9.3288,17.043272727272726,28.3616,16.885076923076927,9.099105263157892,10.253347826086957,13.273176470588236,15.698882352941178,13.003358974358974,22.87455555555556,14.756923932304684,15.349248727217697,15.936420943434396,16.52342387360231,17.110421241940315,17.69741842754648,18.28441560714905,18.87141278655438,19.458409965953226,20.04540714535186,20.63240432475049,21.21940150414912,21.806398683547748,22.393395862946377,22.980393042345,23.56739022174363,24.154387401142255,24.74138458054089,25.32838175993951,25.91537893933814,26.50237611873677,27.0893732981354,27.67637047753403,28.26336765693265,28.85036483633128,29.43736201572991,30.02435919512854,30.611356374527162,31.19835355392579,31.78535073332442,32.37234791272305,32.95934509212167,33.5463422715203,34.13333945091893,34.72033663031756,35.30733380971619
48,4813,7,False,fixed,16.72298557692308,1.089,17.843138240574504,24.332948071216617,18.07404761904762,0.631,1.343,1.738,7.436,14.5322,0.91,41.46862822580645,25.615879884192246,32.66481527215753,29.604125411858508,32.25019841496879,31.674871852869778,32.9179869199593,33.13461337803611,33.93068041177936,34.3996601522193,35.05327676817912,35.602668070286306,36.210893318847,36.78590750641546,37.379668941767164,37.96284777936542,38.55200036716457,39.13778084423115,39.72546483758319,40.31207431869755,40.89929034915312,41.4861639897406,42.07323090532452,42.66018871947837,43.247208120088125,43.83419275587813,44.4211970159942,45.008190198412294,45.595189634058755,46.182185539832396,46.76918343817714,47.356180211739265,47.94317762022776,48.53017467030788,49.11717192270527,49.704169060896966,50.29116626355642
48,4813,7,False,mobile,13.04837142857143,17.073846153846155,12.34758695652174,16.09985294117647,19.915076923076924,8.733,11.977386363636365,22.751,31.37470212765957,11.451923076923077,16.194605263157893,20.269962264150944,16.54232928845497,17.25988799685321,17.81383642840625,18.409199163436234,18.994078788446778,19.581611979651925,20.16847347958071,20.755505003220104,21.34249348913788,21.92949286909787,22.516489491473315,23.103486811869978,23.690483955578095,24.277481144010984,24.86447832112279,25.451475501100273,26.038472680352378,26.625469859788097,27.212467039177334,27.799464218578336,28.38646139797637,28.97345857737515,29.560455756773738,30.14745293617237,30.734450115571,31.32144729496963,31.90844447436826,32.49544165376688,33.08243883316551,33.66943601256414,34.25643319196277,34.84343037136139,35.43042755076002,36.01742473015865,36.60442190955728,37.19141908895591
48,4813,7,True,fixed,5.083983870967741,3.982245508982036,2.5941796875,4.663912087912088,2.682557692307692,2.2465408805031446,3.316935251798561,3.0432148148148146,4.726781659388647,6.333210144927538,5.856346341463414,5.806832432432433,14.498562137346127,15.084532957552936,15.671739114896841,16.25869374410255,16.845699587185354,17.43269500256323,18.019692541135754,18.60668964740265,19.193686841691697,19.780684018058473,20.36768119807442,20.954678377347356,21.541675556771573,22.128672736164994,22.715669915564682,23.302667094963095,23.889664274361763,24.476661453760382,25.063658633159008,25.650655812557645,26.237652991956267,26.824650171354893,27.411647350753526,27.99864453015215,28.585641709550785,29.172638888949407,29.75963606834804,30.34663324774667,30.93363042714529,31.52062760654392,32.10762478594255,32.69462196534117,33.28161914473981,33.86861632413843,34.45561350353706,35.04261068293568
48,4813,7,True,mobile,11.398400000000002,11.398400000000002,6.736857142857142,2.7753333333333337,4.405666666666666,4.922222222222223,6.201733333333333,2.392333333333333,2.0015,25.961916666666667,6.994454545454545,4.70375,4.971845417834728,5.5522356679955305,6.139232847394158,6.726230026792786,7.313227206191414,7.9002243855900405,8.487221564988669,9.074218744387295,9.661215923785925,10.24821310318455,10.835210282583176,11.422207461981806,12.009204641380435,12.596201820779068,13.18319900017769,13.770196179576317,14.35719335897495,14.944190538373576,15.531187717772198,16.118184897170828,16.705182076569457,17.29217925596809,17.879176435366716,18.46617361476534,19.053170794163968,19.640167973562598,20.227165152961227,20.81416233235985,21.40115951175848,21.98815669115711,22.575153870555738,23.16215104995436,23.74914822935299,24.33614540875162,24.92314258815025,25.51013976754888
48,4814,6,False,fixed,38.79038617200675,39.47882015503876,37.14948092485549,57.4604823943662,55.37499381625442,69.09543196347033,54.269474019088015,67.85085435779817,77.39866354166665,82.83119559585492,84.35858052884616,110.13937558139536,75.85503720083864,77.10436143661335,77.54122581424451,78.16225430483533,78.74153744621012,79.33028320303785,79.9168840241328,80.50397104793996,81.09094786188221,81.67794965761502,82.26494579060738,82.85194320719987,83.43894033283263,84.02593752441862,84.61293470105468,85.19993188107952,85.78692906033618,86.37392623976699,86.96092341915832,87.54792059855859,88.13491777795687,88.72191495735558,89.30891213675419,89.89590931615282,90.48290649555145,91.06990367495007,91.65690085434869,92.24389803374731,92.83089521314596,93.41789239254459,94.00488957194321,94.59188675134183,95.17888393074045,95.76588111013909,96.35287828953773,96.93987546893635
48,4814,6,False,mobile,17.547199999999997,18.47357142857143,21.087375,12.946179487179489,16.404615384615383,17.71721739130435,37.43586868686869,16.346861111111107,18.530272727272727,18.19661224489796,17.898423076923077,16.288925,23.205331275540036,23.792328454938662,24.379325634337285,24.966322813735918,25.553319993134547,26.140317172533173,26.7273143519318,27.314311531330425,27.901308710729058,28.48830589012768,29.07530306952631,29.66230024892494,30.249297428323572,30.836294607722202,31.42329178712082,32.010288966519454,32.597286145918076,33.18428332531671,33.771280504715335,34.35827768411396,34.945274863512594,35.53227204291122,36.11926922230985,36.706266401708476,37.2932635811071,37.880260760505735,38.46725793990436,39.05425511930298,39.641252298701616,40.22824947810024,40.815246657498875,41.4022438368975,41.98924101629612,42.576238195694756,43.16323537509338,43.750232554492015
48,4814,6,True,fixed,6.651491740787802,6.010971608832808,7.928871014492754,9.017707317073173,6.0877676874340025,12.892264270613108,9.91085576923077,10.0611529209622,8.791419571045576,15.857641873278236,15.69880034873583,16.859850615114233,27.161281134253663,27.845057746303006,28.392539733895433,28.995671027131202,29.576080622934477,30.16576752288819,30.75166648523048,31.339112068349166,31.925926163816435,32.512998096666976,33.09996475411574,33.68697439567363,34.27396648675339,34.86096574372047,35.447962074844696,36.034959600595066,36.62195663857774,37.20895387571672,37.79595103153987,38.382948220564415,38.96994539603276,39.55694257703613,40.14393975577954,40.73093693544569,41.317934114735095,41.90493129417832,42.49192847355874,43.0789256529648,43.66592283236039,44.25292001176026,44.83991719115838,45.42691437055721,46.013911549955765,46.600908729354416,47.18790590875304,47.77490308815167
48,4814,6,True,mobile,17.76912903225806,7.461185714285714,10.276183673469388,7.233891472868216,6.994976470588236,8.584310344827587,19.173144970414203,22.011117647058825,8.70033510638298,5.382993377483444,6.289436974789916,8.935106382978724,14.085313302495212,14.6746164459932,15.261709903161822,15.848711102314704,16.435708449544638,17.0227056359505,17.609702815641693,18.196699995052533,18.78369717445167,19.37069435385032,19.957691533248948,20.544688712647577,21.131685892046207,21.718683071444836,22.305680250843462,22.892677430242088,23.479674609640718,24.066671789039347,24.65366896843797,25.2406661478366,25.82766332723523,26.414660506633858,27.001657686032488,27.58865486543111,28.17565204482974,28.76264922422837,29.349646403627,29.93664358302562,30.52364076242425,31.11063794182288,31.69763512122151,32.28463230062014,32.87162948001876,33.45862665941739,34.04562383881602,34.63262101821465
48,4815,3,False,fixed,14.69247678369196,11.4149513064133,11.985258998435054,16.31700486223663,15.036755555555557,13.574444343891404,15.288353322528364,22.233194111232283,25.92241161178509,31.80245133819951,28.5044117147708,38.650478640776704,40.76240151496005,41.34952725072128,41.93652507727221,42.5235222599286,43.11051943934362,43.69751661874234,44.284513798140964,44.871510977539586,45.45850815693822,46.04550533633685,46.63250251573548,47.219499695134104,47.806496874532726,48.39349405393136,48.980491233329985,49.56748841272862,50.154485592127244,50.74148277152587,51.3284799509245,51.915477130323126,52.50247430972176,53.089471489120385,53.676468668519014,54.263465847917644,54.850463027316266,55.437460206714896,56.024457386113525,56.61145456551215,57.198451744910784,57.78544892430941,58.372446103708036,58.959443283106665,59.54644046250529,60.13343764190392,60.72043482130255,61.307432000701176
48,4815,3,False,mobile,13.855250000000002,21.091352941176467,17.1985,11.25316129032258,20.376176470588234,22.51708695652174,28.52638888888889,19.477206896551728,23.03188,19.98572727272727,25.30521505376344,24.94691428571429,24.554469062187405,25.109864338920907,25.71013427017301,26.29155691364478,26.88089538979505,27.466909228059784,28.054319409263893,28.641143128521932,29.22821316092017,29.815179742167928,30.40218977274415,30.98918155466741,31.57618100099762,32.163177228288376,32.750174807570886,33.33717181901888,33.92416906895652,34.511166218728874,35.09816341057049,35.68516058474307,36.27215776633664,36.8591549448134,37.44615212459921,38.033149303835216,38.62014648330215,39.207143662672095,39.79414084208277,40.38113802147633,40.968135200877086,41.55513238027482,42.142129559673826,42.72912673907229,43.316123918470986,43.90312109786959,44.49011827726823,45.07711545666686
48,4815,3,True,fixed,11.36974829931973,13.04269340974212,11.663833333333336,13.05158650519031,13.650435244161358,15.565988235294116,12.402419354838711,24.560232804232804,37.85190063424948,37.42699675324675,30.919015317286657,54.401017130620986,42.85332536482674,43.52892053255185,44.10822138992722,44.69588713273011,45.2828262354235,45.8698284598241,46.45682520097395,47.04382241844233,47.63081959453392,48.21781677421984,48.8048139535935,49.3918111329943,49.97880831239274,50.56580549179138,51.15280267119002,51.73979985058864,52.32679702998726,52.9137942093859,53.50079138878452,54.08778856818316,54.67478574758178,55.2617829269804,55.84878010637904,56.43577728577766,57.0227744651763,57.60977164457492,58.19676882397354,58.78376600337218,59.3707631827708,59.95776036216943,60.54475754156806,61.13175472096668,61.71875190036532,62.30574907976394,62.89274625916257,63.4797434385612
48,4815,3,True,mobile,26.33,16.501153846153844,5.455095238095239,32.75655555555556,20.465,16.625875,5.934846153846154,19.546,16.3715,21.57288888888889,7.581964285714285,20.8585,16.309846217586724,16.896843396985354,17.48384057638398,18.070837755782605,18.657834935181235,19.244832114579864,19.83182929397849,20.41882647337712,21.00582365277575,21.592820832174375,22.179818011573,22.76681519097163,23.35381237037026,23.94080954976889,24.527806729167516,25.11480390856614,25.70180108796477,26.2887982673634,26.875795446762023,27.462792626160653,28.04978980555928,28.63678698495791,29.22378416435654,29.810781343755163,30.397778523153796,30.984775702552422,31.57177288195105,32.15877006134967,32.74576724074831,33.33276442014693,33.919761599545566,34.50675877894419,35.09375595834281,35.68075313774145,36.26775031714007,36.85474749653871
48,4815,4,True,fixed,6.560505882352942,6.795193877551021,6.982453947368421,8.279000000000002,15.630252136752135,15.927912408759122,19.11415328467153,25.40110119047619,28.012940350877194,19.44246330275229,25.504809917355374,22.287854166666666,27.13679824022571,27.670284991197846,28.267042176860937,28.8522591850839,29.439581057861687,30.026519014983318,30.613526996197805,31.200522205404948,31.78751974415561,32.37451685801041,32.96151404936387,33.548511226582,34.13550840637834,34.72250558570443,35.30950276511629,35.8964999445125,36.48349712391157,37.07049430331011,37.65749148270875,38.244488662107386,38.83148584150601,39.41848302090464,40.00548020030327,40.5924773797019,41.17947455910053,41.76647173849915,42.35346891789778,42.94046609729641,43.52746327669504,44.11446045609367,44.7014576354923,45.28845481489092,45.875451994289556,46.46244917368818,47.04944635308681,47.63644353248544
48,4815,4,True,mobile,5.1116875,5.1116875,7.677764705882352,4.210461538461539,41.52571428571429,2.5898571428571424,20.9163625,6.506349999999999,2.9396086956521743,3.3942564102564106,7.636642857142857,4.303000000000001,9.561215846137753,9.43647908075225,10.488287928733682,10.740234439089933,11.551576333483728,11.98835578226234,12.675936416872352,13.195584479622083,13.827677579655516,14.384479232236732,14.991694866585302,15.565154083124902,16.16121607181911,16.742143595951227,17.333204922079585,17.917480812061342,18.50630012451343,19.092077231969718,19.679891352558048,20.266341520846694,20.853704970373716,21.44045690099311,22.027618295158533,22.6145055189043,23.2015763228973,23.78852420441305,24.375554392907034,24.962529469928988,25.549541448735148,26.136528718680758,26.723532533294954,27.31052526985647,27.8975254241097,28.484520611591975,29.071519124746803,29.658515411083037
48,4815,5,False,fixed,15.87678947368421,13.56836815286624,11.822553697183098,16.547447513812152,16.282220883534134,16.289564945226914,14.054751472320378,22.872133802816908,23.06776635514019,24.45706445993031,22.810327133479216,28.73929073033708,33.01131804353865,33.82705948241082,34.35051612028865,34.95516358051202,35.537257867902866,36.12561697181016,36.71223583605023,37.29933810376931,37.88630609175215,38.47331137993729,39.06030630687858,39.647304111964424,40.23430111755976,40.82129834523744,41.40829551122513,41.99529269434904,42.582289872712856,43.16928705239893,43.75628423171772,44.34328141113852,44.930278590531,45.51727576993133,46.104272949329484,46.69127012872825,47.278267308126836,47.865264487525465,48.4522616669241,49.039258846322724,49.62625602572136,50.21325320511998,50.800250384518606,51.38724756391724,51.974244743315865,52.56124192271449,53.14823910211312,53.735236281511746
48,4815,5,False,mobile,16.57368181818182,15.575350000000004,14.732402985074629,13.1111875,12.836238805970147,17.780086956521743,16.917013333333333,22.96276923076923,17.515559999999997,22.684046511627912,17.078367088607596,29.25216666666667,19.505738117365627,24.500336206418712,21.336693911644417,25.11529050160015,22.986402331950483,25.884476899312304,24.504867242738854,26.765344707754686,25.92829707294664,27.727082434314198,27.28291080265429,28.747379088572703,28.587693926030965,29.810079000965942,29.85639407886343,30.903483647395333,31.09896609762011,32.01912197901082,32.32261840494543,33.150860002496984,33.532570710594115,34.29425601592777,34.732602672234336,35.44609372691652,35.925451187655405,36.60404417757985,37.11309807906635,37.76642094013985,38.29697840892485,38.932002850972125,39.47813132405665,40.099905650094,40.65730928378466,41.26948903369913,41.83505715339524,42.44028934972534
