PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
48,4819,6,False,fixed,49.69291304347826,46.01836000000001,68.37016339869281,67.36394838212635,64.86610283018868,73.44441720990874,77.87385546218488,76.16734889434889,95.5091349206349,127.61034595959596,135.66350000000003,128.33254909819638,126.08445147410221,125.3950534689656,125.18364378444274,125.11881323028237,125.098932396714,125.09283577223667,125.09096619117058,125.09039286844491,125.09021705421908,125.09016313931109,125.09014660585203,125.09014153572804,125.09013998093197,125.0901395041407,125.09013935792865,125.0901393130915,125.09013929934181,125.09013929512535,125.09013929383234,125.09013929343583,125.09013929331424,125.09013929327695,125.09013929326551,125.090139293262,125.09013929326092,125.09013929326059,125.09013929326049,125.09013929326046,125.09013929326045,125.09013929326045,125.09013929326045,125.09013929326045,125.09013929326045,125.09013929326045,125.09013929326045,125.09013929326045
48,4819,6,False,mobile,58.94073684210527,74.849,73.13195454545453,64.95484210526315,75.84021739130436,83.5882380952381,63.03767857142856,75.00826470588237,82.50526086956522,76.55284615384616,77.34213333333334,72.01950000000001,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118,74.92863235294118
48,4819,6,True,fixed,31.58484552845528,34.155985971943885,65.5144532967033,54.86516643929059,45.120098696461824,47.17416905444127,81.87055008488964,70.50819866071429,55.6801237113402,56.85640616246498,97.80387460815048,96.5734449648712,96.66099902602942,96.65476891472872,96.65521223267771,96.65518068736586,96.65518293204534,96.65518277231999,96.65518278368562,96.65518278287686,96.65518278293442,96.65518278293032,96.65518278293062,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061,96.65518278293061
48,4819,6,True,mobile,75.01029166666667,62.85413888888888,51.6478085106383,76.1028787878788,51.82344736842106,45.17237037037038,59.072875,61.86171232876711,41.5586,84.14937037037038,61.02250000000001,84.19716,69.27246317251664,78.88410689856448,72.694118841564,76.68052878744778,74.11324366342095,75.76659918819709,74.70182283526123,75.3875487210624,74.94593486556937,75.2303383005302,75.04717984023412,75.16513559411823,75.08917099028898,75.1380929024884,75.10658673550269,75.1268770004066,75.11380988087862,75.12222522752722,75.11680566592725,75.12029591406109,75.11804816176395,75.11949573517293,75.11856348441869,75.11916386258494,75.11877721345554,75.1190262190951,75.11886585714464,75.11896913173392,75.1189026219368,75.11894545486544,75.11891787006056,75.11893563493174,75.11892419418928,75.11893156213395,75.11892681710897,75.11892987294924
48,4819,7,True,fixed,16.546799999999998,9.075,8.760857142857143,13.765,7.892,16.534750000000003,19.538846153846155,17.593545454545453,19.447444444444447,21.00775,18.3295,32.616200000000006,25.433117929996644,29.044635496992786,27.228832891703103,28.141784037644552,27.682769499143635,27.913553312156914,27.797519583632994,27.855859143844647,27.826527118329434,27.841274705004817,27.833859897846846,27.837587922397578,27.83571354228832,27.83665594509339,27.836182122818702,27.836420351680907,27.83630057472271,27.83636079630788,27.836330518035876,27.836345741377357,27.836338087369697,27.83634193565973,27.836340000812413,27.836340973616984,27.83634048450928,27.836340730423366,27.83634060678242,27.836340668946747,27.836340637691702,27.836340653406147,27.83634064550522,27.836340649477656,27.83634064748039,27.83634064848458,27.836340647979693,27.83634064823354
48,4819,7,True,mobile,36.08764412811388,3.747,48.102875471698106,43.13332860520095,8.327,37.03,60.88001825095056,76.502572234763,3.024,7.468,6.942,62.573,48.48774214785111,52.0539999674395,51.15105626777304,51.37967331286976,51.3217895784486,51.33644520794955,51.332734537271214,51.333674044979304,51.33343617026336,51.333496397954946,51.33348114885704,51.33348500978846,51.333484032236115,51.33348427974338,51.333484217076816,51.33348423294341,51.33348422892614,51.333484229943274,51.333484229685745,51.33348422975095,51.333484229734445,51.33348422973862,51.333484229737564,51.333484229737834,51.33348422973776,51.33348422973778,51.33348422973777,51.33348422973777,51.33348422973777,51.33348422973777,51.33348422973777,51.33348422973777,51.33348422973777,51.33348422973777,51.33348422973777,51.33348422973777
59,5901,3,False,fixed,114.10781294964032,85.52692295839755,110.2922511737089,110.200301530153,115.82827012127896,125.5922423681776,135.45229036295368,166.9454689440994,190.46000612745087,185.2859484240688,209.6513886639676,194.63159970015,195.18042912000485,195.16037466166168,195.16110746002286,195.16108068326184,195.161081661696,195.16108162594358,195.16108162724998,195.16108162720224,195.16108162720397,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039,195.1610816272039
59,5901,3,False,mobile,40.47908333333333,41.166714285714285,58.60659649122807,74.66663414634147,66.57714,79.31992857142859,87.31203333333333,101.11567500000002,141.65098076923076,81.75461538461539,138.00093478260874,89.87915000000001,124.97110854049603,99.38091981888118,118.04211132952771,104.43376821078847,114.35741120709368,107.1207704596607,112.39796244721057,108.54966373439424,111.35596735533558,109.30952018462075,110.80185550830961,109.71359642681492,110.50719007139087,109.9284759734149,110.35049297101206,110.04274455623556,110.26716463252798,110.1035102699875,110.22285231291434,110.13582424358054,110.19928792047277,110.15300815906346,110.1867568547109,110.16214621664321,110.1800930882031,110.16700565024632,110.17654943238689,110.16958979843506,110.17466498812718,110.17096399600759,110.17366287890658,110.17169476639319,110.1731299775566,110.1720833752564,110.17284659143164,110.1722900295647
59,5901,3,True,fixed,89.3692962962963,58.51867820069205,52.89875504322766,100.52396739130435,88.04612237762237,70.39652765321374,60.90378352941177,76.49419035532996,79.54564270152507,71.17437037037037,79.4142637075718,110.35836842105265,108.34365949949711,108.47483317784972,108.46629272135576,108.46684877343908,108.46681256999732,108.46681492713118,108.4668147736629,108.46681478365491,108.46681478300435,108.46681478304671,108.46681478304396,108.46681478304414,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413,108.46681478304413
59,5901,3,True,mobile,30.116666666666664,15.742214285714288,24.92167346938776,58.10983333333332,90.8504,37.89669230769231,42.91065116279069,44.79108333333334,129.56116666666665,73.72171794871795,90.78593103448276,45.73606666666667,64.03948886071147,56.602945627680384,59.62435739813792,58.39678044462663,58.8955357587902,58.69289521336869,58.77522654795826,58.741775943879006,58.7553666735671,58.74984486197239,58.75208833263123,58.75117682731984,58.75154716509512,58.75139669963311,58.75145783262242,58.75143299474713,58.751443086189674,58.75143898611221,58.75144065194295,58.751439975128406,58.75144025011308,58.751440138388865,58.751440183781575,58.751440165338856,58.75144017283199,58.751440169787585,58.751440171024505,58.75144017052195,58.751440170726134,58.75144017064318,58.75144017067689,58.751440170663194,58.75144017066876,58.7514401706665,58.751440170667415,58.75144017066704
59,5901,4,False,fixed,112.53511367521368,329.114,111.4456511213048,26.732,59.097,127.0768876007074,120.65200373744452,137.57789035916826,656.898,180.0045489864865,185.68730055274068,204.1143765882671,195.9661124751933,199.56919133200174,197.9759467993963,198.68046319816466,198.36893326915754,198.50668861003652,198.4457746105336,198.4727101566385,198.46079953428747,198.46606628938633,198.46373738427508,198.4647672022399,198.4643118272933,198.4645131894263,198.4644241491554,198.46446352185038,198.4644461116483,198.46445381026118,198.4644504060135,198.46445191133694,198.46445124569834,198.4644515400369,198.4644514098834,198.46445146743594,198.4644514419868,198.46445145324014,198.46445144826401,198.4644514504644,198.4644514494914,198.46445144992165,198.4644514497314,198.46445144981553,198.46445144977832,198.46445144979478,198.4644514497875,198.46445144979072
59,5901,4,True,fixed,101.40933898305084,83.03857407407405,65.35627564102563,68.839,41.66437704918032,80.44289908256883,88.68721599999999,149.33367346938775,82.50804729729731,54.3515,86.34579090909092,80.19773484848486,81.68817185490242,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307,81.47547318993307
59,5901,4,True,mobile,17.876,17.876,32.51525,41.86368421052632,68.8545,68.8545,15.4145,14.639,6.5145,57.93990909090908,72.7138620689655,20.5007,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002,26.507975000000002
59,5901,5,False,fixed,82.85438132295718,69.41991457286431,92.2691421800948,96.50200384615384,110.03191666666667,111.81794884910482,95.266983908046,121.05664590163931,124.9996046511628,194.77147348484849,141.4089338842975,203.63831560283688,161.5530208949762,190.01501074180476,170.76636649054652,183.78408968929125,174.98029472757287,180.93423955683852,176.90762839834557,179.63079730343932,177.78913725885607,179.0346390393259,178.1923149145689,178.7619728165271,178.3767171700062,178.63726286359886,178.46105763711427,178.5802239968125,178.4996326229524,178.55413600425152,178.51727574947793,178.54220408143806,178.52534522524914,178.53674675153067,178.5290359792166,178.53425072048995,178.53072402751545,178.5331091052565,178.53149609389658,178.53258696217415,178.53184921560361,178.53234814843861,178.5320107236592,178.53223892167262,178.53208459295553,178.53218896438526,178.53211837871885,178.53216611531033
59,5901,5,False,mobile,33.3115,43.9642,67.04483333333333,68.31066666666666,35.888222222222225,84.46021428571429,30.365142857142853,40.610263157894735,118.92006666666666,43.1815,117.09270588235292,41.18757692307692,99.64175089297368,54.6264732516412,89.29252160209447,62.59636484813622,83.1549464962978,67.32288185570272,79.5150785292702,70.1259266339579,77.35646725543326,71.78826277203287,76.07631020750027,72.77410554464461,75.31711743980034,73.35875623595201,74.86688076027848,73.70548133283606,74.59986943428676,73.91110546806183,74.44151927880061,74.03305015959795,74.34761025958821,74.10536904267803,74.29191783628517,74.14825750944169,74.25888963474097,74.17369236826411,74.23930237255078,74.18877642447163,74.22768621356634,74.19772197251888,74.2207972901302,74.20302709925434,74.21671183760046,74.20617328655675,74.21428897392262,74.20803912219752
59,5901,5,True,fixed,47.40687449062754,46.88691207349082,44.86097954091816,70.80768448729185,74.04160068454078,68.38976406313232,50.54191417782354,84.84375176056339,76.91723164179103,103.37645778013808,92.27738861849494,123.14547156937074,108.79689564434818,115.46662085545967,112.36629684949625,113.80743702209884,113.13754413571208,113.44893402530288,113.30418899918031,113.37147160303991,113.34019627079951,113.3547341505877,113.34797643025044,113.35111765750105,113.34965750405469,113.3503362349827,113.35002073685901,113.35016739153754,113.35009922125974,113.3501309092142,113.35011617953302,113.35012302640942,113.35011984373928,113.35012132315684,113.35012063547127,113.35012095513183,113.35012080654231,113.35012087561196,113.35012084350595,113.35012085842996,113.35012085149275,113.3501208547174,113.35012085321847,113.35012085391523,113.35012085359135,113.3501208537419,113.35012085367192,113.35012085370445
59,5901,5,True,mobile,40.8634,68.1692962962963,33.725440000000006,52.28978260869565,28.588833333333337,37.27629508196722,38.66464331210192,59.33320588235295,85.77044827586208,64.67905263157895,64.98028481012658,58.900975903614444,62.12886770396302,60.414974622531275,61.32498947936829,60.8418047062713,61.098358237456786,60.962137648505134,61.03446582410494,60.99606219491895,61.016453124489956,61.0056262829236,61.0113749418013,61.008322613133736,61.00994328858049,61.00908276889543,61.00953967353347,61.009297073797654,61.00942588542905,61.0093574911403,61.00939380601873,61.0093745241398,61.009384762115836,61.009379326123124,61.00938221243744,61.009380679909576,61.0093814936261,61.009381061572235,61.00938129097712,61.009381169171476,61.00938123384584,61.00938119950611,61.00938121773926,61.00938120805812,61.00938121319845,61.00938121046912,61.009381211918296,61.009381211148835
