PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred
59,5924,3,True,mobile,11,127.4031052631579,97.98393585648284,22.599157894736845,12.547102469994211
59,5924,5,True,fixed,11,41.96662830482115,46.09141689402844,9.415922239502333,10.206401737262993
59,5924,5,True,mobile,11,76.5720909090909,46.33250446324045,10.918545454545455,9.668818141085975
59,5924,7,True,fixed,11,37.61441463414634,18.986663360187713,7.073910569105691,4.574147534068097
59,5924,7,True,mobile,11,225.342,131.29555415017495,46.282,15.026537800787171
59,5926,3,False,fixed,11,204.82732129798904,186.36975985884345,67.36736745886654,61.38877857999441
59,5926,3,False,mobile,11,101.89825316455698,61.490322021876864,15.582316455696205,14.047451042184264
59,5926,3,True,fixed,11,139.6469172320217,110.81315879851337,43.57472048846676,30.74404099568021
59,5926,3,True,mobile,11,39.21421052631579,63.70515895939954,4.8741315789473685,7.006679542447271
59,5926,4,False,fixed,11,202.41836697247703,212.4152101982097,85.67265137614682,56.68817147271951
59,5926,4,False,mobile,11,45.273,99.69580662047154,1.69,1.4547025473013497
59,5926,4,True,fixed,11,125.96994148936167,87.15519292358921,35.06626063829787,22.511729988859187
59,5926,4,True,mobile,11,91.2711153846154,53.391765076847975,23.98684615384615,2.9879199082560692
59,5926,7,True,fixed,11,177.03100000000003,28.692310942311146,39.514,2.906885547987562
59,5926,7,True,mobile,11,83.97240487804878,64.32632807385451,18.051068292682928,7.876806856254898
59,5927,3,False,fixed,11,139.60883828382836,177.62559507290126,60.98765346534654,75.09100220609054
59,5927,3,False,mobile,11,86.36684210526316,83.7020814597503,17.978684210526314,15.601558806160753
59,5927,3,True,fixed,11,173.58411392405063,124.79655195268647,65.5306012658228,28.829350160034064
59,5927,3,True,mobile,11,84.53388888888888,22.36975393300623,9.22488888888889,3.597108248024433
59,5927,4,True,fixed,11,60.71886792452831,32.7478744686824,10.232716981132077,8.12364981722987
59,5927,4,True,mobile,11,11.9875,43.6006853945819,2.875,30.42462765702247
59,5927,5,True,fixed,11,50.13822878228782,70.19735011661803,16.239959409594096,8.84352323672921
59,5927,5,True,mobile,11,25.90169565217392,45.95156637331024,4.429086956521739,15.863347860107238
59,5929,5,False,fixed,11,169.25613359788358,147.71664821517496,98.98929100529102,80.73893522115078
59,5929,5,False,mobile,11,41.435,75.9312661985778,9.428607142857144,19.129922873285885
59,5929,5,True,fixed,11,124.87607114093962,96.27487282962954,71.09594765100671,43.5012526520037
59,5929,5,True,mobile,11,51.98521839080461,54.045110037060354,14.182298850574714,9.132642438851533
59,5929,6,False,fixed,11,138.09953333333334,198.7233809534871,14.0548,38.87861808200985
59,5929,6,False,mobile,11,59.015,67.23359752593471,20.192,33.7713840696889
59,5929,6,True,fixed,11,177.78777777777776,159.1618790586306,37.50222222222222,27.763043435420222
59,5929,6,True,mobile,11,93.5865,42.1608742206334,42.544,22.769450499371775
59,5929,7,False,fixed,11,167.34571979434443,63.92263843120922,96.53939074550128,25.72954368436862
59,5931,3,False,fixed,11,181.64887828947369,183.6742084497152,81.30893421052632,77.94391344178348
59,5931,3,False,mobile,11,101.769,39.05287165450371,14.482791666666666,4.279685933859215
59,5931,3,True,fixed,11,187.9739647887324,199.582407352602,92.32718309859156,71.63794179988287
59,5931,3,True,mobile,11,71.02578571428572,22.660032194383017,21.164285714285715,2.863033838571679
59,5931,4,True,fixed,11,75.70115104166665,112.25759233524155,9.769859375,12.101040342692654
59,5931,4,True,mobile,11,15.851550000000003,54.32927031443481,2.20805,13.224580969104725
59,5931,5,False,fixed,11,133.24530718954247,119.26284196500046,37.671247639796654,27.881174274031714
59,5931,5,False,mobile,11,84.56376470588236,83.42033477074175,30.212529411764702,13.4924555944104
59,5931,5,True,fixed,11,141.8972902155887,108.81322927253774,36.02112271973466,27.62573644964795
59,5931,5,True,mobile,11,141.2435135135135,67.63279620656907,37.70454054054055,25.22134151601524
59,5931,6,True,fixed,11,107.79243255813957,74.31060981963512,59.1600558139535,31.67603367542653
59,5931,6,True,mobile,11,8.1019,6.054949599210077,1.5364999999999998,0.9985909136397428
59,5931,7,False,fixed,11,18.89,26.29738111695272,5.347,18.684400952087085
59,5931,7,True,fixed,11,19.039044444444443,36.99040432575636,5.865888888888889,17.58718529379366
59,5931,7,True,mobile,11,73.10099999999998,74.67702268639275,18.16841767068273,16.42591644843765
59,5933,2,False,fixed,11,178.09606379784836,178.08738220280557,86.579385789342,84.50418775974663
59,5933,2,False,mobile,11,110.07989427312776,85.49190642478099,17.271079295154184,20.53901418298794
59,5933,2,True,fixed,11,143.3356307498425,145.3828684662225,68.68454883427852,70.65556027874442
59,5933,2,True,mobile,11,71.82606349206348,66.12685192364432,10.616396825396825,11.228616216882473
59,5933,4,True,fixed,11,79.6771376344086,81.8446152143019,9.647617204301074,12.097092799101635
59,5933,4,True,mobile,11,97.5825,58.38981294842077,13.3905,21.426432172361263
59,5933,5,False,fixed,11,38.56623232323233,39.40087864341088,5.707929292929294,4.95557620162791
59,5933,5,False,mobile,11,85.39847385620914,87.47625808237677,18.010965686274513,6.996962163202895
59,5933,5,True,fixed,11,63.35094819466247,57.396327722177986,12.355789638932496,17.236922804527843
59,5933,5,True,mobile,11,89.78358666666668,65.31669941761412,8.701786666666667,17.61221994450163
59,5933,6,False,fixed,11,200.3362947368421,138.51441464079195,104.6056947368421,90.234927929465
59,5933,6,False,mobile,11,116.74642857142858,74.51908766032699,13.209142857142856,9.394397560614602
59,5933,6,True,fixed,11,78.4045382882883,92.61632017281539,20.73560135135135,31.373991066332536
59,5933,6,True,mobile,11,56.14829411764706,42.6964339824102,6.696941176470588,4.99322888854574
59,5933,7,True,fixed,11,51.6615304347826,54.609814000319865,32.4777652173913,22.057815500946152
59,5933,7,True,mobile,11,152.11033333333333,83.37287842642142,8.953111111111111,9.200582613609356
59,5935,1,False,fixed,11,197.64523815435547,174.29454056546916,100.63094651355266,85.7403661753801
59,5935,1,False,mobile,11,84.28382266910421,84.53472103446569,19.218285191956124,16.496491606976782
59,5935,1,True,fixed,11,203.2359609349984,169.8260587510671,112.85440217739354,84.51877993574085
59,5935,1,True,mobile,11,74.9932244897959,78.0327863915971,10.366544217687077,23.708599486273382
59,5937,3,False,fixed,11,216.41019712167463,193.00337478538037,101.132708678587,81.46390891573583
59,5937,3,False,mobile,11,88.28646153846155,66.63773758893882,14.416990384615383,11.650760604169372
59,5937,3,True,fixed,11,161.30004545454543,106.37080126446214,68.13561837121212,67.29931391833117
59,5937,3,True,mobile,11,76.35643859649122,86.15858423457269,31.076228070175443,16.923567993109344
59,5937,4,False,fixed,11,210.1345327635328,141.42868278248534,88.85629914529915,71.44695477615997
59,5937,4,False,mobile,11,77.13816666666668,69.00353560102236,13.293083333333334,15.49129645323394
59,5937,4,True,fixed,11,198.4090989583333,93.83774759126179,126.334375,42.075982873916224
59,5937,4,True,mobile,11,141.63420000000002,47.32326250041608,29.145399999999995,15.82237930527932
59,5937,5,True,fixed,11,103.5933598130841,68.8477076427302,35.26134228971963,16.394707183653914
59,5937,5,True,mobile,11,79.07191228070175,66.21074085033575,30.83124561403509,9.292799831863851
59,5939,3,False,fixed,11,193.4262023809524,149.7741658214808,84.17661111111111,68.829395551063
59,5939,3,False,mobile,11,166.52804347826083,91.39021198410079,24.2204347826087,25.050307336366792
59,5939,3,True,fixed,11,164.10324838709676,88.84379633810246,62.15520967741935,32.90665364182768
59,5939,3,True,mobile,11,81.705125,38.246614801086004,10.7996875,6.7886794348804695
59,5939,4,False,fixed,11,238.80385310734465,191.59626844238977,19.112084745762708,13.524239107283643
59,5939,4,False,mobile,11,125.066,19.81721381700883,13.1835,1.7342146899645594
59,5939,4,True,fixed,11,151.85828031383738,88.3852852394331,59.7438245363766,17.25791547276295
59,5939,4,True,mobile,11,31.55014583333333,36.96367854965063,4.253708333333333,10.868481687259974
59,5939,5,False,fixed,11,108.326046460177,87.33863589985674,9.829508849557522,11.374537453802828
59,5939,5,False,mobile,11,151.6146,83.68123195401495,38.2466,8.025846082306371
59,5939,5,True,fixed,11,73.8689012987013,36.700472143083545,19.46837142857143,11.160972100653044
59,5939,5,True,mobile,11,85.32988888888889,46.301438175311326,12.67372222222222,6.507287050866328
59,5939,6,False,fixed,11,124.07752380952384,83.88327361444188,83.61577248677249,68.56315499306518
59,5939,6,False,mobile,11,134.39084615384616,82.96470348382718,17.879538461538463,15.369077299355773
59,5939,6,True,fixed,11,82.65497139303481,61.163068824322885,22.48602985074627,15.330461024562128
59,5939,6,True,mobile,11,46.89948571428571,82.88557966640211,5.498514285714285,12.747488371198216
59,5939,7,True,fixed,11,116.49257142857142,12.450738911135353,41.17128571428572,18.674815007414047
59,5939,7,True,mobile,11,23.272,53.047747742331936,5.81375,8.288791279058373
59,5941,3,False,fixed,11,174.11288517745302,129.78356313322092,109.74971503131523,58.202707341413365
59,5941,3,False,mobile,11,90.33334999999998,49.650455437437884,35.62168750000001,7.92536514441729
59,5941,3,True,fixed,11,170.45671320037985,103.6251005404183,75.06200664767331,29.614030699424784
59,5941,3,True,mobile,11,22.354199999999995,47.199343143221704,3.5792800000000007,20.595296820643053
59,5941,4,True,fixed,11,128.25739269406392,69.41843779931189,20.36993150684932,13.983874891826598
59,5941,4,True,mobile,11,55.329600000000006,17.547537548674004,8.4668,2.9873918001760504
59,5941,5,True,fixed,11,145.97746601941748,101.67045001961931,60.762961165048544,14.939268719970622
59,5941,5,True,mobile,11,48.13568292682927,67.3520467004899,6.124219512195122,6.330776712112
59,5941,6,False,fixed,11,116.23382142857145,124.60400704799822,31.684571428571424,27.531539307971574
59,5941,6,False,mobile,11,86.958,26.045664959423284,6.571,4.810160498991868
59,5941,6,True,fixed,11,39.42536666666667,43.54749097897813,17.375366666666665,10.0467785534202
59,5941,6,True,mobile,11,116.61966666666666,100.18592801448291,42.922,15.342047750698406
59,5941,7,True,fixed,11,249.06354545454545,211.12503181355578,210.02709090909093,185.70260952937278
59,5941,7,True,mobile,11,24.091,0.0,8.369,0.0
59,5943,5,True,fixed,11,52.85655737704917,42.22757575835121,8.643114754098358,6.041609402389975
59,5943,5,True,mobile,11,175.29999999999998,-1.1141223241836948,30.4472,-2.03495343278572
59,5943,6,False,fixed,11,216.3416328671329,174.8164251660332,136.409513986014,87.65699285357073
59,5943,6,False,mobile,11,144.81785714285715,70.44794416456537,31.61242857142857,23.713411435473695
59,5943,6,True,fixed,11,71.33084337349395,47.8685179648508,30.433734939759034,26.669497868576087
59,5943,6,True,mobile,11,100.5895,65.59548562518805,32.03244736842106,24.14659157423286
59,5943,7,True,fixed,11,80.01236363636365,67.34083899378287,71.05349090909091,47.772677982700635
59,5943,7,True,mobile,11,100.31933333333332,36.903915634395005,32.00237037037037,19.71864850622764
59,5945,6,True,fixed,11,7.637571428571428,17.241273222437457,11.135571428571428,17.903362364870436
59,5945,6,True,mobile,11,133.26333333333332,198.00828361411186,36.077,44.760091401191474
59,5945,7,True,fixed,11,11.824666666666666,3.5964111302311617,4.918333333333333,2.478272412990303
59,5945,7,True,mobile,11,168.597,78.01588393709395,24.083,12.607909493434212
59,5947,3,False,fixed,11,111.04322327341532,102.61365020329103,22.994089877010403,16.39841456843638
59,5947,3,False,mobile,11,82.74915384615385,38.287333774340276,14.118,8.002658813440176
59,5947,3,True,fixed,11,91.29,112.61907957231004,15.819000000000004,28.340595618650276
59,5947,3,True,mobile,11,88.92733333333332,37.24389499420792,12.219666666666669,9.048480068520211
59,5947,5,True,fixed,11,19.845920454545453,12.235536798124857,19.20243181818182,9.179437833412319
59,5947,5,True,mobile,11,4.971,40.59768607231993,2.327,10.749894797412889
59,5947,6,True,fixed,11,20.642621212121213,21.464442902695545,11.339606060606062,4.305144978335028
59,5947,6,True,mobile,11,118.63233333333334,42.96393601765424,6.38,7.660079892035773
59,5947,7,True,fixed,11,19.79113483146068,18.09149546913074,9.018348314606742,8.056256079813926
59,5947,7,True,mobile,11,289.1975,240.98631278580277,58.5765,42.64093397073029
59,5949,3,False,fixed,11,157.27022719734657,124.54738421489363,104.17460199004974,65.88728860547235
59,5949,3,False,mobile,11,134.81355172413794,107.21555803695557,28.19124137931034,19.655483285757334
59,5949,3,True,fixed,11,147.45060824742268,119.07527727237984,103.59989690721652,67.8739128349173
59,5949,3,True,mobile,11,114.892,186.5002193297332,27.147,35.870483137840104
59,5949,4,True,fixed,11,87.63095663956639,73.43510823451496,52.66977777777778,35.8537119819799
59,5949,4,True,mobile,11,107.53675,134.12872275147052,12.2035,17.208690949549638
59,5949,5,False,fixed,11,152.97749763033178,112.00117149849862,83.42676303317535,54.51461865097731
59,5949,5,False,mobile,11,69.74,150.01759993335082,4.281,17.33548606270223
59,5949,5,True,fixed,11,141.33738932806324,86.97254776785175,49.22186561264822,34.77994068788815
59,5949,5,True,mobile,11,66.32734693877552,-17.833181890568454,24.18143673469388,11.387014019873376
59,5949,6,True,fixed,11,113.8234776119403,52.929897517067914,25.44248258706468,13.600681086223751
59,5949,6,True,mobile,11,111.26554761904762,44.69235907157104,72.65042857142856,7.950594667953411
59,5949,7,True,fixed,11,96.50686067415728,85.30141715774103,40.13828539325844,33.567032567229695
59,5949,7,True,mobile,11,60.88614285714285,163.99190948795732,7.852714285714286,15.315480352861153
59,5951,5,True,fixed,11,27.40134545454546,18.679748491205558,8.391933333333334,7.127760886186441
59,5951,5,True,mobile,11,52.934666666666665,26.121684743467064,5.427333333333333,10.06861134066695
59,5951,6,False,fixed,11,121.77086799148331,83.83562738280308,28.003623846699792,22.3669598560348
59,5951,6,False,mobile,11,111.00295833333335,116.52456880410509,18.245291666666663,13.986348622568745
59,5951,6,True,fixed,11,96.5121696905016,30.97472160057012,45.88709711846319,10.569383356861826
59,5951,6,True,mobile,11,81.08924481327801,91.20668823327088,30.563863070539423,24.252812113601884
59,5951,7,False,fixed,11,52.5,40.9978966221716,28.838,4.29007948542094
59,5951,7,False,mobile,11,109.80902040816328,93.60684026178686,18.4614693877551,15.867664326499996
59,5951,7,True,fixed,11,21.74380681818182,15.961038537088795,7.252795454545455,5.959310314434689
59,5951,7,True,mobile,11,155.884375,64.79501258293229,32.95075,13.302821667045247
59,5953,2,False,fixed,11,197.51736556376488,188.55095095805657,100.25106842274332,80.84685268136558
59,5953,2,False,mobile,11,84.555421686747,109.94819594716193,23.874361445783133,20.44035187504461
59,5953,2,True,fixed,11,200.75425373134323,132.2624986086928,116.54364262023216,62.390760017833195
59,5953,2,True,mobile,11,27.636,52.69650013548077,8.634211538461539,5.831904229573607
59,5953,5,False,fixed,11,21.221871794871795,20.02718091043153,6.4706666666666655,10.497405802092407
59,5953,5,False,mobile,11,157.58072222222225,157.54622544011107,39.594166666666666,12.29812806313623
59,5953,5,True,fixed,11,57.22870703125,84.09190620284622,15.29612109375,13.964024312942213
59,5953,5,True,mobile,11,92.234,39.96843011718322,23.991935483870968,7.607814762635868
59,5953,6,True,fixed,11,50.1720529100529,64.23380971386302,13.587968253968254,6.750965533113399
59,5953,6,True,mobile,11,72.02619047619048,26.083997337345398,8.263690476190476,3.5195954268308647
59,5953,7,True,fixed,11,123.02078308697146,95.48747966147363,63.41401718803712,37.622773293981155
59,5953,7,True,mobile,11,81.80049246231155,72.99484706333865,17.60794472361809,15.62045512761912
59,5955,3,False,fixed,11,181.62106412103748,207.05145445896454,114.6208544668588,135.56789176334667
59,5955,3,False,mobile,11,147.23163291139238,77.47550349593617,26.75282278481013,33.23716962619222
59,5955,3,True,fixed,11,141.87530414746544,94.04359665751882,89.37545622119815,48.20524396724596
59,5955,3,True,mobile,11,48.87791390728477,55.81661302189294,20.21888741721854,12.324794157295726
59,5955,4,True,fixed,11,30.234722627737224,36.442738128777016,13.017362530413624,10.302160201370391
59,5955,4,True,mobile,11,46.64867857142858,56.498976283140706,6.536535714285714,11.682678249718974
