PRUID,CDUID,SACTYPE,is_rural,conn_type,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
48,4807,5,True,fixed,16.41007284768212,17.36818103448276,18.9358511627907,17.47021641791045,15.134716129032258,27.019182336182343,22.58687212276216,21.846829565217394,31.72996442687748,31.70026746987952,39.79777272727272,43.87908457711443,65.81954868698502,67.72631585784816,69.5911979101243,71.4617137612583,73.33147183276455,75.2013318301611,77.07117811791602,78.94102624969972,80.81087413345053,82.68072205056323,84.55056996318856,86.42041787641747,88.29026578956521,90.16011370272385,92.02996161588104,93.89980952903841,95.76965744219576,97.63950535535311,99.50935326851045,101.37920118166781,103.24904909482515,105.11889700798251,106.98874492113987,108.85859283429721,110.72844074745457,112.59828866061191,114.46813657376927,116.33798448692662,118.20783240008397,120.07768031324133,121.94752822639867,123.81737613955603,125.68722405271338,127.55707196587073,129.42691987902808,131.29676779218545
48,4807,5,True,mobile,89.45750000000001,13.7056,72.19216666666667,18.04284615384616,41.81349999999999,28.4157,5.887,31.346875,47.822500000000005,39.61372727272727,333.6228461538461,242.49086666666665,174.35801651566703,170.0963852897545,174.21543011444317,175.26021010645132,177.43271585762164,179.19154046643928,181.1021148124141,182.9570231384289,184.832351307247,186.70018891035892,188.57077426109743,190.44035166166026,192.3102988063535,194.18011031862636,196.04997158463954,197.91981459959834,199.789664309551,201.65951156359392,203.52935971853276,205.39920754299794,207.26905548869007,209.1389033899128,211.00875130744808,212.87859921899948,214.74844713274592,216.61829504568715,218.4881429589238,220.35799087205208,222.22783878522006,224.09768669837354,225.9675346115323,227.8373825246891,229.70723043784665,231.577078351004,233.44692626416133,235.31677417731868
48,4807,6,False,fixed,74.46909828009828,76.74651206434316,79.6569252782194,85.52654847645428,99.9933590361446,93.84419767441858,103.66855437665782,149.180414507772,126.46890751445083,161.87829885057474,161.75254842931935,175.06834008097167,142.2773119500078,144.7910782596531,146.46067376276721,148.39279824380466,150.24327874507378,152.11914973650948,153.9871245304211,155.85755496559568,157.72722172002474,159.59712597179913,161.46695636419003,163.33680972613672,165.20665594477316,167.07650438491015,168.94635213418192,170.81620009830613,172.68604799561328,174.55589591369989,176.4257438253243,178.29559173895836,180.16543965196746,182.0352875651709,183.90513547831392,185.77498339147576,187.6448313046317,189.51467921778948,191.3845271309467,193.2543750441041,195.12422295726145,196.99407087041882,198.86391878357614,200.73376669673348,202.60361460989083,204.47346252304823,206.34331043620557,208.2131583493629
48,4807,6,False,mobile,101.626,80.15675,120.11221739130436,198.74342857142847,130.89966666666666,105.65347368421054,92.96209090909092,103.66617777777778,82.78340000000001,58.89116666666666,105.30283720930234,104.14289189189188,101.19424531155991,103.05660735776505,104.92730574170028,106.79705703270972,108.66691592312779,110.53676258915644,112.40661064400032,114.27645854106063,116.1463064560468,118.01615436899637,119.88600228217732,121.75585019533199,123.62569810848966,125.49554602164697,127.36539393480432,129.23524184796167,131.10508976111902,132.97493767427636,134.84478558743373,136.7146335005911,138.58448141374845,140.4543293269058,142.32417724006316,144.1940251532205,146.06387306637782,147.93372097953517,149.80356889269257,151.6734168058499,153.54326471900725,155.41311263216463,157.28296054532197,159.15280845847929,161.02265637163663,162.89250428479403,164.76235219795137,166.63220011110872
48,4807,6,True,fixed,12.225482124616956,16.435190166975882,15.186036516853934,16.4057341862118,17.287740147783254,23.141980916030537,25.70303044140031,22.47490783807063,24.50096212121212,31.55208835027365,45.42888972431078,45.995431245965136,64.15286498820748,66.05994957816543,67.94329816681227,69.81804093779083,71.68966354978515,73.56015490470875,75.43023610663484,77.30016860188255,79.17004718145411,81.03990621314679,82.90975815748389,84.77960753220157,86.64945597526797,88.51930408055121,90.38915206336648,92.2590000017793,94.12884792409335,95.9986958405706,97.86854375493162,99.7383916685254,101.60823958184096,103.47808749505568,105.34793540823384,107.21778332139871,109.08763123455881,110.95747914771715,112.82732706087486,114.69717497403235,116.56702288718975,118.43687080034712,120.30671871350447,122.17656662666184,124.04641453981918,125.91626245297653,127.78611036613387,129.65595827929124
48,4807,6,True,mobile,22.89068421052632,36.87019047619049,43.18960714285714,42.61707608695652,44.78698113207546,53.124382352941176,69.95395312500001,67.69931249999999,72.42221666666666,52.11217647058823,69.114,92.65648630136988,81.00610004920215,83.03824502530867,84.92714995125829,86.79923554962058,88.66934621303847,90.53922497847981,92.40907651432977,94.27892485286573,96.14877281597128,98.01862073499356,99.88846864883959,101.75831656207781,103.62816447524466,105.49801238840311,107.36786030156061,109.23770821471797,111.10755612787531,112.97740404103268,114.84725195419003,116.71709986734737,118.58694778050472,120.45679569366209,122.32664360681943,124.1964915199768,126.06633943313415,127.93618734629149,129.80603525944883,131.67588317260618,133.54573108576355,135.4155789989209,137.28542691207824,139.1552748252356,141.02512273839295,142.8949706515503,144.76481856470764,146.634666477865
48,4807,7,True,fixed,10.28307100591716,14.838689655172416,17.054699164345404,15.689774418604651,20.62107228915663,19.24748421052632,21.47810027100271,23.642338762214983,26.458457055214726,26.15855020080321,31.22388648648649,24.61206344410876,51.525245861552385,52.908124248731106,54.96487119884676,56.76298721061718,58.660365847101545,60.51964746113321,62.3935507227784,64.26184219207947,66.13228746881362,68.00190611366718,69.87184202006208,71.74165616139084,73.61151703618523,75.48135997466274,77.35120979710358,79.2210569774774,81.09090517187727,82.96075297709368,84.83060093167879,86.70044882893615,88.57029674819591,90.44014465901117,92.30999257306742,94.17984048587977,96.04968839916955,97.91953631227607,99.78938422545292,101.65923213860277,103.529080051763,105.39892796491924,107.26877587807702,109.13862379123425,111.00847170439164,112.87831961754895,114.74816753070633,116.6180154438637
48,4807,7,True,mobile,5.267,12.414833333333332,37.325300000000006,31.3464,58.8627,71.52886666666667,116.81891666666668,16.476333333333333,9.773,45.788375,5.814,24.9885,44.27735466732071,46.14720258047807,48.017050493635416,49.886898406792774,51.75674631995012,53.626594233107475,55.49644214626482,57.36629005942218,59.23613797257954,61.10598588573688,62.97583379889424,64.84568171205157,66.71552962520894,68.58537753836627,70.45522545152363,72.325073364681,74.19492127783833,76.0647691909957,77.93461710415303,79.80446501731039,81.67431293046774,83.54416084362511,85.41400875678245,87.2838566699398,89.15370458309717,91.02355249625451,92.89340040941185,94.7632483225692,96.63309623572657,98.50294414888391,100.37279206204126,102.24263997519863,104.11248788835597,105.98233580151332,107.85218371467064,109.72203162782804
48,4808,2,False,fixed,123.07368779199672,120.8622589216447,126.0384700469145,121.78474218958613,131.40036372950823,137.5915801833682,151.400459055673,154.02643437880633,165.2831792466875,206.0977486358676,216.63658626901525,224.48090050454087,189.29847941024076,191.9508662713244,194.1702538365842,196.19623195733783,198.13581914493068,200.03681776539614,201.9205798836216,203.79664290774775,205.6692669481913,207.5403548846962,209.41075668380472,211.28085200330932,213.15081042640202,215.02070770145303,216.89057766327545,218.760435424994,220.63028773724568,222.50013761536326,224.36998640621687,226.23983471141815,228.10968279969123,229.97953079106824,231.84937873916425,233.71922666792773,235.58907458805595,237.45892250432703,239.32877041887522,241.19861833265378,243.06846624608863,244.93831415936995,246.80816207258266,248.67800998576473,250.54785789893313,252.41770581209545,254.287553725255,256.1574016384133
48,4808,2,False,mobile,69.48118061674009,84.54018115942029,113.1690936329588,111.96938974358972,94.1753581081081,69.0091628959276,80.29035084745763,109.59139024390244,88.30919277108434,97.6657240506329,110.48129903536976,110.87053846153846,122.99562622202042,124.86609896375387,126.73598228055083,128.6058321997267,130.4756802265478,132.3455281461455,134.21537605966776,136.08522397284577,137.95507188600433,139.82491979916173,141.6947677123191,143.56461562547645,145.4344635386338,147.30431145179114,149.17415936494848,151.04400727810588,152.91385519126322,154.78370310442057,156.6535510175779,158.52339893073528,160.3932468438926,162.26309475704994,164.13294267020734,166.00279058336469,167.872638496522,169.74248640967934,171.61233432283672,173.4821822359941,175.3520301491514,177.2218780623088,179.09172597546615,180.9615738886235,182.8314218017808,184.70126971493818,186.57111762809552,188.44096554125287
48,4808,2,True,fixed,65.86260416666667,58.9649491017964,100.22208241758244,118.49917258883248,97.33146846846849,96.84364556962024,86.40006201550388,122.32127559055118,101.6975435897436,154.9920198675497,143.39434975369457,123.98307627118643,124.59152759628577,125.49968944790118,127.67225516625098,129.44681411428223,131.34665691614137,133.20706309229337,135.07988305840829,136.94879543409223,138.81893783404934,140.68869304918263,142.55857014165693,144.42840886980144,146.2982596742006,148.16810667725807,150.03795487689501,151.90780269987485,153.77765064141812,155.64749854564022,157.5173464616102,159.38719437388218,161.2570422873182,163.12689020038786,164.99673811357283,166.86658602672145,168.73643393988158,170.60628185303807,172.47612976619564,174.34597767935293,176.21582559251033,178.08567350566767,179.955521418825,181.82536933198236,183.6952172451397,185.56506515829707,187.43491307145442,189.30476098461173
48,4808,2,True,mobile,87.51283333333333,71.986875,192.8775,83.84693650793649,111.78366666666668,157.51478571428575,65.67784444444443,48.18123684210527,96.78077272727272,100.14360869565216,84.27083018867926,77.31552380952382,94.73400777217897,96.60385568533633,98.47370359849367,100.34355151165103,102.21339942480837,104.08324733796573,105.95309525112307,107.82294316428043,109.69279107743779,111.56263899059513,113.43248690375249,115.30233481690983,117.17218273006719,119.04203064322454,120.9118785563819,122.78172646953925,124.6515743826966,126.52142229585395,128.39127020901128,130.26111812216865,132.130966035326,134.00081394848337,135.8706618616407,137.74050977479806,139.6103576879554,141.48020560111274,143.35005351427014,145.2199014274275,147.08974934058483,148.95959725374217,150.82944516689952,152.69929308005686,154.5691409932142,156.43898890637158,158.30883681952895,160.17868473268626
48,4808,3,False,fixed,110.96650317572336,109.38457689811813,121.51020096685085,120.70542256410256,134.15920041862898,136.68384210526315,143.10419255759007,136.10037430512662,154.46343077913716,189.4077991234477,205.07835201640464,200.8119649122807,171.76708410095821,173.303823940063,175.04203951129412,176.85987105261694,178.70916396463076,180.57088927989997,182.43752743422579,184.3061069660231,186.1754536604413,188.04510350996225,189.91487315548716,191.7846901400884,193.65452583139168,195.52436891491143,197.39421491956955,199.26406207855655,201.13390969369289,203.00375748908306,204.87360535570303,206.7434532504705,208.6133011563608,210.4831490666465,212.35299697866913,214.222844891378,216.09269280435814,217.96254071744545,219.8323886305752,221.7022365437216,223.57208445687462,225.4419323700303,227.311780283187,229.18162819634404,231.05147610950127,232.9213240226586,234.79117193581595,236.6610198489733
48,4808,3,False,mobile,67.82242857142857,94.60993939393938,99.1105625,83.70584090909091,92.8502,104.75540625000002,101.81276744186049,121.90806521739134,117.5079285714286,147.45732,96.09108695652176,111.3261296296296,116.0772998421904,120.08242489713366,120.82176247587508,123.29015265373923,124.8431057701538,126.88073183052663,128.6617505581865,130.57862857822664,132.42357666886485,134.3066076513916,136.1694758634742,138.04301913965574,139.9109105638841,141.78179432897377,143.65109381621886,145.52123209035528,147.3909262735442,149.26085557815873,151.13066039907216,153.00053112717288,154.87036696108825,156.74022126953156,158.61006579674114,160.47991550256927,162.34976246660727,164.21961088227044,166.08945852937896,167.95930658339435,169.8291544219752,171.69900237461667,173.5688502668694,175.4386981910946,177.30854609839213,179.17839401465193,181.04824192616672,182.91808984019372
48,4808,3,True,fixed,128.76615697674418,88.43852469135803,112.51803409090908,88.61314206128134,129.0105327102804,150.31859629629628,166.91595693779908,126.65541071428572,84.44899233716475,153.71815086206897,161.5612736318408,193.28314516129032,150.16926591829747,152.57489527025024,154.3462702006132,156.23421677796136,158.10073827979045,159.9711975647158,161.8409331119022,163.71080167716045,165.58064579460222,167.45049440538622,169.32034219032454,171.19019012704769,173.06003803587384,174.92988594982722,176.79973386283828,178.66958177602248,180.53942968917488,182.4092776023332,184.27912551549036,186.14897342864774,188.0188213418051,189.88866925496245,191.7585171681198,193.62836508127714,195.49821299443448,197.36806090759183,199.2379088207492,201.10775673390654,202.9776046470639,204.84745256022126,206.7173004733786,208.58714838653594,210.4569962996933,212.3268442128507,214.19669212600803,216.06654003916537
48,4808,3,True,mobile,7.728,130.33216666666667,118.99466666666667,157.577,97.33588888888887,57.43575,80.62621052631579,69.01633333333332,108.96244444444444,64.49385714285714,73.01342857142856,83.48509090909091,89.71387603814925,91.58372395130661,93.45357186446395,95.32341977762131,97.19326769077865,99.06311560393601,100.93296351709336,102.80281143025071,104.67265934340807,106.54250725656541,108.41235516972277,110.28220308288012,112.15205099603747,114.02189890919482,115.89174682235219,117.76159473550955,119.63144264866689,121.50129056182425,123.37113847498159,125.24098638813895,127.1108343012963,128.98068221445365,130.85053012761102,132.72037804076837,134.5902259539257,136.46007386708305,138.3299217802404,140.19976969339774,142.0696176065551,143.93946551971248,145.80931343286983,147.67916134602717,149.54900925918452,151.41885717234186,153.2887050854992,155.15855299865657
