PRUID,CDUID,SACTYPE,is_rural,conn_type,count,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
59,5926,3,True,fixed,11,10.583262839879154,7.847796420581655,9.427134353741495,12.837858064516128,29.171150268336323,14.881393689986282,14.598695178849146,15.536120263591432,17.893069264069265,21.49893384785005,32.95261067961165,43.57472048846676,39.19973126296673,40.76186021443037,40.172725811657465,40.39048542105189,40.30938935428927,40.33950642031427,40.32831009946208,40.3324708422826,40.330924418458274,40.33149914744793,40.33128554498483,40.33136493140526,40.331335426965765,40.33134639245663,40.33134231706874,40.331343831709916,40.33134326878485,40.33134347799916,40.33134340024346,40.33134342914182,40.33134341840157,40.33134342239326,40.33134342090973,40.331343421461085,40.33134342125617,40.33134342133234,40.33134342130403,40.33134342131455,40.33134342131064,40.3313434213121,40.33134342131155,40.33134342131176,40.33134342131168,40.331343421311715,40.33134342131169,40.33134342131169
59,5926,3,True,mobile,11,3.5032666666666668,2.8302631578947364,7.328794117647059,6.681030303030303,4.513736842105263,3.24019512195122,9.774472527472524,7.381857142857143,9.42186363636364,21.75890939597316,9.240328767123287,4.8741315789473685,6.033280350310903,5.52270290081248,5.711049495091989,5.636390184567722,5.665181939248985,5.6539585758279935,5.658315370847508,5.656621362074656,5.657279611538173,5.6570237695934855,5.657123198266115,5.657084555553738,5.6570995737342145,5.657093737006115,5.657096005411463,5.657095123810149,5.657095466438781,5.6570953332783676,5.657095385030302,5.657095364917247,5.657095372734057,5.657095369696104,5.657095370876786,5.657095370417923,5.657095370596257,5.6570953705269496,5.657095370553885,5.6570953705434155,5.657095370547486,5.657095370545904,5.657095370546519,5.65709537054628,5.657095370546374,5.657095370546338,5.65709537054635,5.657095370546345
59,5926,4,False,fixed,11,11.652683823529411,34.20155172413793,40.38089166666666,40.77815999999999,53.62121621621623,39.63495027624309,46.24558793969849,67.72837288135594,73.74812582781455,53.80413402061856,52.59403623188405,85.67265137614682,100.2770608103324,105.3515423894742,106.9908913436985,107.50874427061686,107.67119084225332,107.72203821917371,107.73794311658378,107.74291705891777,107.74447245755391,107.74495883524084,107.7451109259713,107.74515848477972,107.7451733564212,107.74517800678325,107.74517946095128,107.74517991566954,107.74518005785994,107.74518010232285,107.74518011622638,107.74518012057402,107.74518012193352,107.74518012235866,107.74518012249158,107.74518012253313,107.74518012254615,107.74518012255018,107.74518012255146,107.74518012255186,107.74518012255196,107.745180122552,107.745180122552,107.745180122552,107.745180122552,107.745180122552,107.745180122552,107.745180122552
59,5926,4,False,mobile,11,21.604750000000003,16.805166666666665,7.018,0.109,18.008,4.885,4.885,29.01127272727273,31.94475000000001,31.94475000000001,2.081,1.69,1.8291851430483437,1.77494037413597,1.7953792795811785,1.787577766842103,1.7905410164471545,1.7894133793116251,1.7898421863469052,1.7896790796365212,1.7897411146824156,1.7897175197157111,1.7897264939038688,1.7897230806119722,1.7897243788393218,1.7897238850650767,1.7897240728695694,1.7897240014390883,1.7897240286073062,1.7897240182740133,1.7897240222042279,1.7897240207093905,1.789724021277944,1.7897240210616983,1.7897240211439462,1.7897240211126642,1.7897240211245622,1.789724021120037,1.7897240211217578,1.7897240211211027,1.7897240211213523,1.7897240211212573,1.7897240211212937,1.7897240211212795,1.7897240211212841,1.7897240211212826,1.7897240211212826,1.7897240211212826
59,5926,4,True,fixed,11,8.191066420664209,8.81424087591241,7.91561858974359,13.631914285714288,10.67665777777778,11.800611788617886,11.876510250569476,23.64687940630798,21.565854401805872,27.50907656967841,23.443825857519787,35.06626063829787,27.710822141365348,31.604890468001177,29.31275847713977,30.58511910632062,29.854586514961838,30.26613554095803,30.031764453320655,30.164420523753694,30.089074373464534,30.13178526969987,30.107546961641987,30.12129340356095,30.11349447981293,30.11791822751368,30.115408674681355,30.116832228182023,30.116024681874336,30.116482773015296,30.116222911742923,30.116370322193102,30.116286700941984,30.11633413650924,30.11630722784898,30.116322492249267,30.11631383325224,30.11631874521807,30.116315958820138,30.11631753945264,30.116316642811434,30.116317151446705,30.11631686291453,30.11631702658941,30.11631693374199,30.116316986411302,30.116316956533726,30.1163169734823
59,5926,4,True,mobile,11,1.3401666666666667,3.671666666666667,1.6021249999999998,9.695076923076924,9.933,4.6743,4.2878823529411765,21.111628318584067,25.587766666666667,27.93478666666667,9.17603846153846,23.98684615384615,13.60591432156642,18.869349755863773,15.592452570247932,17.413752134632887,16.33041672795062,16.95032323529084,16.58745391175389,16.79709785552183,16.67505008815976,16.74578866323877,16.704683225704727,16.72853356106287,16.714683046943087,16.72272236022449,16.718054704818762,16.720764303842245,16.719191212309894,16.72010443807589,16.719574266159892,16.719882050785177,16.7197033683026,16.719807100652563,16.71974687963483,16.719781840406952,16.719761544218265,16.71977332699498,16.719766486602992,16.71977045773407,16.719768152327536,16.719769490711677,16.719768713724115,16.71976916479763,16.71976890293072,16.719769054955325,16.71976896669873,16.71976901793535
59,5926,7,True,fixed,11,9.607333333333331,0.8043333333333335,0.8043333333333335,13.459,9.501375,7.27590909090909,9.569,9.403,19.520666666666667,4.3535,4.3535,39.514,31.70630762831351,32.39134980721034,32.324292607830166,32.330788418815445,32.330158532428754,32.33021960529809,32.330213683704855,32.330214257858884,32.33021420218925,32.330214207586955,32.33021420706359,32.33021420711433,32.33021420710941,32.33021420710988,32.33021420710983,32.33021420710983,32.33021420710983,32.33021420710983,32.33021420710983,32.33021420710983,32.33021420710983,32.33021420710983,32.33021420710983,32.33021420710983,32.33021420710983,32.33021420710983,32.33021420710983,32.33021420710983,32.33021420710983,32.33021420710983,32.33021420710983,32.33021420710983,32.33021420710983,32.33021420710983,32.33021420710983,32.33021420710983
59,5926,7,True,mobile,11,8.95091891891892,13.056692307692304,5.841756756756757,11.618309523809526,6.756895522388059,7.862398373983739,8.532489583333332,1.972,15.906127551020406,24.992889632107023,10.384431972789114,18.051068292682928,14.061200507439343,15.687951199813936,14.944236362416714,15.26788654474993,15.123901070236604,15.187339484971664,15.159268982434334,15.171666223905346,15.16618643567133,15.168607697405978,15.167537680241212,15.168010513870826,15.167801565089036,15.167893899843566,15.167853096733817,15.167871127746997,15.167863159779989,15.16786668085024,15.1678651248776,15.167865812467006,15.167865508618982,15.167865642890426,15.167865583555436,15.167865609775761,15.167865598188913,15.16786560330918,15.167865601046515,15.16786560204639,15.167865601604543,15.167865601799791,15.16786560171351,15.167865601751636,15.167865601734785,15.167865601742234,15.167865601738946,15.167865601740402
59,5927,3,False,fixed,11,37.82228776978418,34.65313360323887,38.36102985074627,45.29379383886257,42.336837765957455,59.41532427536233,53.91106796116506,54.744642384105966,69.88093717277486,79.25195842450763,75.8491345646438,60.98765346534654,67.7670673065783,64.12409418024374,65.93011067152882,64.99649408975691,65.46902911497901,65.2272589116886,65.35028005839864,65.2875063781136,65.31949190091635,65.30318218172168,65.31149556596618,65.30725726646659,65.30941781197215,65.30831638270763,65.30887786864817,65.30859163101834,65.30873754997995,65.30866316278532,65.30870108414435,65.30868175244724,65.30869160743023,65.30868658351997,65.30868914462752,65.30868783901657,65.30868850459575,65.30868816529431,65.30868833826467,65.30868825008722,65.30868829503864,65.30868827212312,65.30868828380508,65.30868827784982,65.30868828088572,65.30868827933807,65.30868828012703,65.30868827972483
59,5927,3,False,mobile,11,20.507636363636365,18.448375,8.078769230769229,24.773444444444447,19.61205555555556,16.8411,19.54215,28.4745,29.695111111111107,23.02781395348837,16.846133333333334,17.978684210526314,17.438854368787354,17.684484887892733,17.570268362009905,17.622851522584273,17.59853125201018,17.60975571613385,17.60457022357467,17.606964736414866,17.60585878657578,17.606369540386744,17.606133651634366,17.606242593266355,17.60619227975067,17.606215516401868,17.60620478483103,17.606209741074657,17.606207452093678,17.606208509231553,17.606208021005305,17.60620824648664,17.606208142350834,17.606208190444686,17.606208168233124,17.606208178491265,17.606208173753675,17.606208175941678,17.60620817493118,17.606208175397864,17.606208175182335,17.60620817528187,17.6062081752359,17.60620817525713,17.60620817524732,17.606208175251854,17.606208175249762,17.606208175250725
59,5927,3,True,fixed,11,14.901142857142858,18.934610778443112,23.30289247311828,22.274284671532847,28.53838888888889,24.31096341463414,20.659512528473808,37.30496551724138,39.84455627009646,25.889694968553457,30.281444223107567,65.5306012658228,89.91011523420694,100.47986339928094,104.39598988968712,105.7727619945897,106.24827273033787,106.41151507013267,106.4674403433124,106.48658627697907,106.4931392742702,106.49538195523459,106.49614946287836,106.49641212274176,106.49650201106488,106.49653277290783,106.49654330031096,106.49654690302754,106.49654813595895,106.49654855789609,106.49654870229253,106.49654875170829,106.49654876861948,106.4965487744069,106.49654877638747,106.49654877706526,106.4965487772972,106.49654877737657,106.49654877740376,106.49654877741307,106.49654877741625,106.4965487774173,106.49654877741769,106.49654877741779,106.49654877741783,106.49654877741783,106.49654877741783,106.49654877741783
59,5927,3,True,mobile,11,11.457,2.2019,1.6509230769230772,32.07888888888888,0.048,1.1235,14.7305,11.0602,1.3248000000000002,23.48255555555556,4.87147619047619,9.22488888888889,6.767484001793604,7.869171711862293,7.312943034910565,7.578429267321412,7.448153150689342,7.511230601067467,7.480489468021281,7.495423889153974,7.488157357047768,7.491690328703153,7.489971978798288,7.4908075933260125,7.490401208163305,7.4905988375289265,7.490502726334472,7.4905494667061525,7.4905267360252585,7.490537790337029,7.490532414433475,7.490535028827166,7.490533757402529,7.490534375718129,7.4905340750206335,7.490534221254983,7.490534150138707,7.490534184723772,7.4905341679044595,7.49053417608398,7.490534172106142,7.490534174040637,7.490534173099861,7.490534173557377,7.490534173334881,7.490534173443089,7.490534173390463,7.490534173416054
59,5927,4,True,fixed,11,29.81785798816568,47.26858064516129,14.405384615384614,18.99990476190476,17.210288659793815,17.25411801242236,9.485021138211382,7.277561983471074,7.209775510204082,9.856352409638554,7.314145124716553,10.232716981132077,8.113106399056862,8.720725899059593,8.432270723340292,8.545626036054436,8.497249271216893,8.517210173698812,8.508856474347548,8.512332001396569,8.510882463438847,8.511486403779521,8.511234668679972,8.51133957853665,8.511295854424908,8.511314077106436,8.511306482431946,8.511309647650585,8.511308328485233,8.511308878272088,8.511308649138037,8.511308744633961,8.511308704834235,8.51130872142152,8.511308714508457,8.511308717389607,8.511308716188834,8.51130871668928,8.51130871648071,8.511308716567633,8.511308716531408,8.511308716546504,8.511308716540213,8.511308716542835,8.511308716541743,8.5113087165422,8.511308716542008,8.511308716542088
59,5927,4,True,mobile,11,1.823,1.823,6.854916666666667,2.645,5.146,6.797321428571428,5.021526315789473,48.31170297029703,3.896545454545454,42.38761691542289,12.82138043478261,2.875,5.63085256964023,3.749191858585087,4.6085765617942185,4.108772866602992,4.365893797657416,4.224290526806995,4.299514081043646,4.258763280669757,4.280609016089222,4.268831522687731,4.275161755380513,4.2717537761445845,4.2735869012104155,4.272600410738553,4.273131152253059,4.272845568987384,4.272999225305061,4.272916548188557,4.2729610329175065,4.272937097469241,4.272949976094238,4.272943046642507,4.272946775085209,4.272944768967134,4.272945848374265,4.272945267590862,4.272945580085842,4.272945411945498,4.272945502414707,4.2729454537370515,4.272945479928442,4.272945465835962,4.272945473418529,4.272945469338671,4.272945471533871,4.272945470352726
59,5927,5,True,fixed,11,6.495373913043478,7.310663793103449,8.120852173913043,15.217085714285716,12.355536082474227,7.174310924369747,9.801316901408452,6.800152073732718,7.104288461538461,4.722587962962964,11.032238683127572,16.239959409594096,13.998695743459903,14.75362264709447,14.474368794425757,14.574299130219334,14.538105577839467,14.55115765941096,14.546443441498482,14.548145183183713,14.547530761679699,14.547752584960028,14.547672498441942,14.547701412398427,14.547690973440618,14.547694742267744,14.547693381589353,14.547693872841759,14.547693695482481,14.547693759515374,14.547693736397264,14.547693744743706,14.547693741730347,14.547693742818275,14.54769374242549,14.547693742567299,14.547693742516104,14.54769374253459,14.547693742527914,14.547693742530324,14.54769374252945,14.547693742529765,14.54769374252965,14.547693742529693,14.547693742529676,14.547693742529686,14.547693742529686,14.547693742529686
59,5927,5,True,mobile,11,2.227428571428572,9.862,3.2880000000000003,0.8393333333333333,6.264333333333333,7.4015,25.639225806451613,3.5141515151515152,14.4024,38.12597122302159,8.546263157894737,4.429086956521739,5.510423213369393,5.108536248607758,5.242235039925531,5.19599164650406,5.211776231900481,5.206363856801397,5.208216825732868,5.207582109706167,5.207799485738937,5.207725034666853,5.207750533538962,5.207741800323706,5.207744791391592,5.207743766969942,5.207744117827712,5.20774399766119,5.20774403881745,5.207744024721696,5.207744029549402,5.207744027895944,5.2077440284622405,5.207744028268286,5.207744028334715,5.207744028311965,5.207744028319756,5.207744028317089,5.207744028318002,5.2077440283176895,5.207744028317796,5.2077440283177605,5.207744028317773,5.2077440283177685,5.2077440283177685,5.2077440283177685,5.2077440283177685,5.2077440283177685
59,5929,5,False,fixed,11,41.036612612612615,34.03298398169336,70.12031405693949,49.32024383916991,55.387192133131606,56.2358955532575,55.20484375,64.71124168797954,77.33948682170544,67.08808137715178,77.12963316582913,98.98929100529102,82.24597862324718,93.98124102964576,85.19322184198592,91.46889826676804,86.82750671245654,90.17435668688033,87.71572724265549,89.49767449779122,88.19337043085713,89.14124071509244,88.44878365261228,88.95272664395979,88.58495540186868,88.85280704907981,88.6574394615823,88.7997847723207,88.69599018355417,88.77163128032849,88.7164842607397,88.75667761593247,88.72737659772032,88.74873363558501,88.73316500345784,88.74451308959934,88.73624087180305,88.74227065215574,88.73787528194279,88.7410791816003,88.7387437345681,88.74044611079769,88.73920518690393,88.74010973523426,88.73945037830997,88.7399310048932,88.73958065970675,88.73983603782538
59,5929,5,False,mobile,11,14.623620689655173,9.713071428571428,13.493066666666666,13.32655,13.445857142857143,10.377121212121214,9.401318181818182,18.62902173913044,12.017535714285714,20.981214285714284,10.546895833333334,9.428607142857144,9.624814162145013,9.522259434847651,9.559529526137496,9.543588097351124,9.54998270335688,9.547348352557378,9.548421925164075,9.547982468167136,9.54816203011947,9.548088606779066,9.54811862067626,9.548106350114848,9.54811136642622,9.548109315672402,9.548110154048516,9.548109811307748,9.54810995142513,9.548109894143087,9.54810991756082,9.548109907987309,9.548109911901099,9.548109910301084,9.548109910955196,9.548109910687785,9.548109910797107,9.548109910752412,9.548109910770686,9.548109910763214,9.548109910766268,9.548109910765023,9.54810991076553,9.548109910765321,9.548109910765408,9.548109910765373,9.548109910765387,9.548109910765382
