PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_2026-q1,avg_d_2026-q4,avg_d_2030-q1,avg_d_2030-q4,avg_u_2026-q1,avg_u_2026-q4,avg_u_2030-q1,avg_u_2030-q4
48,4811,5,True,mobile,11,63.39514787712046,59.79194555502099,46.40002512130137,43.762777403740884,6.06393884350967,4.969022904501859,2.0965608989918527,1.7180017216004415
48,4811,6,False,fixed,11,239.08516529439697,255.3017787490118,326.2085982318674,342.59535885807094,201.83156215126496,225.10979470286753,295.8743864986749,311.69022418639463
48,4811,6,False,mobile,11,98.0218569831125,88.83855888694345,58.00632451822522,52.57193074209266,5.256487477561547,4.037722774382143,1.287400198600935,0.9889046866038547
48,4811,6,True,fixed,11,72.2110098704999,72.20525670730159,72.18033162961753,72.17458091060226,44.2341265562335,41.9621808163132,33.39083614568535,31.675821657106592
48,4811,6,True,mobile,11,38.091834285577136,28.941031233869403,8.79973991549198,6.685778002573343,0.44582091433724014,0.21343904112198153,0.008772001431624396,0.004199640515003459
48,4811,7,True,fixed,11,18.628645885189652,15.119625389007345,6.1202137109753645,4.967367954757378,1.790089363381581,1.4071976391422147,0.4959487154154736,0.3898676098213888
48,4811,7,True,mobile,11,37.11335620898177,36.624045791728896,34.57716386161702,34.12129114611051,7.325064086801912,7.307560346181877,7.2321928491045755,7.214911030646102
48,4812,3,False,fixed,11,346.28883985638,374.0728061658769,494.4699935070302,522.2539598165272,134.89516851267015,147.32580390630878,201.19189061207615,213.62252600571478
48,4812,3,False,mobile,11,138.94123638957313,100.94978169712945,99.8216813159268,81.572686341747,16.635173327544823,16.637007837973464,16.63650824227445,16.636450614708586
48,4812,3,True,fixed,11,93.93511882159768,91.1824001566859,80.15626754363164,77.8073307823329,14.146187868825482,13.837437717347253,12.575525119442169,12.301055748502844
48,4812,3,True,mobile,11,118.76584241490005,115.5031172004955,102.36929095404537,99.55701041963324,2.318216348462829e-05,2.0800214481769696e-06,6.035239264655253e-11,5.415123193176814e-12
48,4812,4,True,fixed,11,12.461032464349358,10.20842004657114,4.3024059282279685,3.524649105269962,2.0903997116235735,1.4724835707497297,0.3225586174699904,0.227211218116469
48,4812,4,True,mobile,11,0.09531475523249021,0.04491430085810844,0.0017232865830806667,0.0008120485843816459,0.040643914021860794,0.017783142881984824,0.0004947640755497901,0.00021647669669910973
48,4812,5,False,fixed,11,226.05800287742534,247.93737435736918,331.19707159384774,350.557104553814,106.81014724327035,114.92586348487448,150.1431359373427,158.23599089445688
48,4812,5,False,mobile,11,88.6872198635708,81.88910152003702,57.9617365003676,53.51881062297101,20.513527350705935,18.958444773465157,13.472233896853439,12.450935323900385
48,4812,5,True,fixed,11,36.950061535546446,28.917448851110358,8.543403933657176,6.288270801776635,14.788148204992378,13.273687711560093,8.307728489915664,7.456218952519183
48,4812,5,True,mobile,11,50.608807335970944,50.608292659547544,50.606062455528445,50.605547807019654,11.812771303815266,11.617456860642022,10.807732381538486,10.629035429081288
48,4812,6,False,fixed,11,260.8033831575519,285.819939912038,382.73323391855297,405.5118816179208,205.52059001617707,224.5272418111666,306.8893622619106,325.89600621750805
48,4812,6,False,mobile,11,26.373709328594217,20.13975960337727,6.259614275409071,4.7800301863464485,3.31876248744988,2.4196391328433804,0.6153276786354397,0.44862232123517404
48,4812,6,True,fixed,11,28.9382477609972,25.24306629028466,13.965127618798059,12.181893152104825,8.32651811823793,6.704672019512901,2.6222373493134974,2.1114757855333233
48,4812,6,True,mobile,11,0.3848026280947644,0.1817268313555655,0.007039419190080993,0.0033244350495494584,3.215586025198584e-08,1.1662748516362148e-09,6.680530499788384e-16,2.4229906015376277e-17
48,4812,7,True,fixed,11,13.927896026356086,12.409408376315259,7.524919185619667,6.704515527429217,1.4845138494322971,0.9578920309687071,0.14349052424087216,0.09258817608364928
48,4812,7,True,mobile,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4813,4,False,fixed,11,8.83203006852283,7.188172036087539,2.9446666106648465,2.396591726042651,1.755451752569284,1.2753188413147947,0.31936078098553955,0.23201254068746696
48,4813,4,False,mobile,11,123.16386814205659,119.8933988930157,106.69573640555605,103.86255870350733,25.640973906019774,23.854260449239614,17.443576335495976,16.228073652671377
48,4813,4,True,fixed,11,6.995558933382193,5.261444641899472,1.5310741009049083,1.1515393839534784,1.8026280315874859,1.445242584065043,0.5547416960893422,0.44475971098637346
48,4813,4,True,mobile,11,1.705709598321739,0.896815003177857,0.0553129145618196,0.029082002995903855,0.41644331615781033,0.23445359691683648,0.019448879391704026,0.010949532751436437
48,4813,5,False,fixed,11,320.2587913320453,347.3763327404266,435.18844116937566,464.1207866948583,147.05943968027242,162.34121370648913,228.47833517943823,241.72663400454576
48,4813,5,False,mobile,11,63.53013988366398,63.52795751632042,63.51850145742879,63.516319489884786,7.906241144262268,7.905412419876242,7.901822284538948,7.900994023333433
48,4813,5,True,fixed,11,19.534285169354163,18.047769863670656,12.807655440204787,11.833021575861824,5.6869134896318,5.415150560225916,4.379832461163712,4.170531563212143
48,4813,5,True,mobile,11,47.9753013731848,52.04462058863858,51.08046452178439,57.954448303793,5.392149744474249,4.716458496871255,2.9344656234190065,2.6274242929598968
48,4813,6,False,fixed,11,81.58226026184737,77.47757859184658,61.947535209993625,58.8307435023103,10.435284670142911,9.942664050260047,8.062989820493678,7.682358609268042
48,4813,6,False,mobile,11,96.32668917168526,94.53054261624573,87.12360613277443,85.49846853542739,17.579452282014923,17.57909202862365,17.577531014246713,17.57717079984686
48,4813,6,True,fixed,11,38.24369543316045,35.104691641482916,24.220783060693567,22.23276571551325,7.40723266286722,5.757973583944833,1.9331354719589484,1.5027127522976635
48,4813,6,True,mobile,11,96.45515184615061,96.45414619876988,96.44978851461128,96.44878292314898,15.438904782170683,15.438802678321059,15.438360236108911,15.438258135860597
48,4813,7,False,fixed,11,0.1084934683640368,0.030746207846332516,0.00013025850106186717,3.691424938100188e-05,0.005282429585629185,0.0010851778022008007,1.1404039226026478e-06,2.3427496804081128e-07
48,4813,7,False,mobile,11,0.6009053080841108,0.24106277415957142,0.004604699487449429,0.0018472488388475716,2.202061857137279,1.4883591213258764,0.27259215243385365,0.18424324237840295
48,4813,7,True,fixed,11,48.999191858403975,53.19651507960364,71.4733430312013,75.69083535543236,8.43302404978969,8.866433528306121,10.744538128846916,11.177946841452505
48,4813,7,True,mobile,11,0.18409325259670808,0.06949349407294506,0.0010198540291153338,0.00038498542954671505,8.834046792318559e-05,1.2945221416855407e-05,3.1469648833786224e-09,4.611494388033776e-10
48,4814,6,False,fixed,11,332.03202015601784,359.8526228204655,479.07226451006574,506.5803605020384,201.6410053647607,219.50532268073394,296.9164747225904,314.7805864596447
48,4814,6,False,mobile,11,126.57779798014373,125.75221853766546,122.23648141474949,121.43921737802854,18.90973935960117,18.909697063577205,18.90951378189992,18.909471486380518
48,4814,6,True,fixed,11,9.584866521765777,7.030238574416985,1.8349914163383088,1.345916232591317,8.91843707833345,7.970456019797466,4.8977014763051505,4.377102610257131
48,4814,6,True,mobile,11,8.394007803708282,6.121611096397201,1.558654983118052,1.136701306841179,0.9305019374384346,0.6242458640749817,0.11069347934259677,0.07426093797279963
48,4815,3,False,fixed,11,249.40770661856564,267.93607123365376,348.21833633507094,366.7450774869489,72.56741021498729,78.91674971520706,106.43055408118668,112.77989355054144
48,4815,3,False,mobile,11,128.41668813540738,127.23482450344257,122.23782798322826,121.11283055928429,21.863477042413216,21.58110267343052,20.399022864325104,20.135562427634124
48,4815,3,True,fixed,11,141.2102867368097,132.4272939368114,100.25958596436782,94.0236435128303,30.665559995949014,27.71516490666366,17.878836702389034,16.158677930925812
48,4815,3,True,mobile,11,28.66534357931475,24.830499203833973,13.326117789445895,11.54332598689071,4.401307274890437,3.508785650968697,1.314052470496026,1.0475619758617318
48,4815,4,True,fixed,11,47.299055579508526,42.76744689264754,27.64248177341694,24.994122118111655,11.881395832781363,10.632993789370103,6.57260158211479,5.882005177355553
48,4815,4,True,mobile,11,24.299660605388656,21.637396443162988,13.118202740466398,11.685038781744025,0.20159250378147656,0.11460453785950915,0.009916463513464233,0.005637478340268905
48,4815,5,False,fixed,11,80.46984173424393,76.62057787700205,61.958006367539085,58.994217371773,23.83512099821283,23.260158328743564,20.92468799181944,20.419932237378944
48,4815,5,False,mobile,11,59.82192497950848,56.13462289096138,42.60870907363837,39.982306512514924,21.579754633958345,21.92285141809616,20.494048116634595,20.284294671157422
48,4815,5,True,fixed,11,107.99261094503694,107.19589890542548,103.81084599578227,103.04498479358219,19.27479893917727,18.235668000921834,14.342545343569693,13.569318984796018
48,4815,5,True,mobile,11,97.10708556891294,97.10551667240873,97.09539280392156,97.09307688024646,0.04185909900079528,0.014522232058481067,0.0001502730117223238,5.229852266967217e-05
48,4815,6,False,fixed,11,286.5269575253376,335.17335098041775,420.9865423412951,456.8567932348274,58.909649487352844,65.23188100238141,86.2971832163921,91.6181934518478
48,4815,6,False,mobile,11,-82.75961706576054,-98.57572182061055,-172.6954372833954,-189.67673318556388,1.8517374422338408,0.915563452830098,-5.573293606446818,-6.725171317991634
48,4815,6,True,fixed,11,58.882246063886456,57.60984474960888,52.4063000147381,51.273839052857866,4.8960488252095,4.009795525866813,1.6877974891148242,1.382282542930375
48,4815,6,True,mobile,11,2.396499841872612,1.325102956479087,0.1016629174939987,0.05621274417874466,0.02352172491753874,0.007665850953925239,5.951442703066575e-05,1.9396057424562462e-05
48,4815,7,True,fixed,11,25.548680697341158,24.297521583978444,19.546415865424024,18.58919710985251,15.182096676772854,14.708111981229354,12.81935044218143,12.419130627635077
48,4815,7,True,mobile,11,42.541282198505094,36.0666398277672,17.635366178382743,14.951321805924987,6.282236804616394,4.801285082516315,1.4976534111694288,1.1446020271861637
48,4816,2,False,fixed,11,366.88767656328247,394.4178283848875,513.715152945176,541.245304766781,155.31560361238542,169.91930099223976,233.20198963827522,247.80568701812956
48,4816,2,False,mobile,11,139.15186562351664,139.15101888938668,139.14734976769466,139.14650306104352,24.79597719480643,24.75712629006067,24.589474561471278,24.550947209787672
48,4816,2,True,fixed,11,186.80748795739154,201.11230630996923,263.0998525044725,277.4046708570502,87.04762129614568,94.11437473333774,124.73697296117001,131.80372639836207
48,4816,2,True,mobile,11,51.08206065941563,45.71061154040816,28.24409942176483,25.274138128156874,11.691159155394635,9.345043817549296,3.540389215308313,2.829924039907433
48,4816,7,True,fixed,11,35.439782301338354,34.97442078767438,33.02744421160189,32.593759227307196,17.5958724964077,17.36540459495697,16.401088540895323,16.18626972709115
48,4816,7,True,mobile,11,36.059028220662235,30.985845256684435,16.056083745483704,13.795944208028295,7.3921340752360285,5.757190842312919,1.948890120881471,1.5178474930051884
48,4817,5,True,fixed,11,8.40762897129491,7.226507517424617,3.733584774449857,3.206032798402206,0.7076202125648706,0.4828281847641665,0.09213534755316341,0.06286641028874128
48,4817,5,True,mobile,11,52.64154827260599,51.652467563454216,47.57676314238082,46.682844551986705,9.557000277248267,8.947663422405412,6.725498524770692,6.296693041936281
48,4817,6,False,fixed,11,170.60934969489267,186.2127472020962,253.82746973331155,269.43086724051517,57.853749106792,62.87624896359874,84.64041500976137,89.66291486656813
48,4817,6,False,mobile,11,108.29094009616448,91.70372339527073,102.52668889833184,97.11560902486065,16.534285181157948,16.44971971005136,16.103839927715235,16.023252606296296
48,4817,6,True,fixed,11,21.843025474434633,20.875215323723115,17.15311663443468,16.393104683957652,8.839243755157934,7.990356789009408,5.158864321315026,4.663426837770401
48,4817,6,True,mobile,11,43.25180238158857,43.102545411913525,42.4616943376152,42.31516393945545,10.488495134995278,10.488368765642925,10.487821182709693,10.487694821477373
48,4817,7,True,fixed,11,14.887348568635915,14.117683285246681,11.393450263627514,10.840461877784243,5.734974575793306,5.299173886313726,3.9685120282513404,3.7078847298291255
48,4817,7,True,mobile,11,51.38588167564283,51.23653097019361,50.594344455300096,50.447294316434395,7.3108730464973695,6.705979938933695,4.612452947679867,4.230823971322521
48,4818,5,False,fixed,11,109.39544861820193,94.28458498861812,49.509316930157816,42.670563161374595,9.552081607847544,9.5520675745248,9.552006763697817,9.55199273048503
48,4818,5,False,mobile,11,4.753004259805434,2.896785429443939,0.3488040652634715,0.2138471600745541,4.346605421960856,4.649560103248697,2.7245484736793704,2.5371082058542127
48,4818,5,True,fixed,11,6.899201154903294,4.971517849035194,1.2017473780390655,0.8659710603895565,11.370799738072083,11.049199796086654,9.75745811405225,9.481488258308707
48,4818,5,True,mobile,11,7.889885685105059,6.566897446475205,2.964477565460902,2.4673893807498186,0.00091249817243533,0.00019040033625590866,2.1406998459029888e-07,4.4667483486032664e-08
48,4818,6,False,fixed,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4818,6,False,mobile,11,25.205011051405414,22.26680521485376,12.884873420453165,11.35945463924539,0.06022143706664859,0.024303335625009893,0.00047620288424541344,0.00019216266293538303
48,4818,6,True,fixed,11,12.187681174841847,11.796105221191931,10.239561713557384,9.910576561630366,-2.8130920824440237e-06,-2.2370741457905134e-07,-3.8473784641103026e-12,-3.0595766647121966e-13
48,4818,6,True,mobile,11,50.48415801042269,50.47921098990273,50.45777950211549,50.452835066466264,13.53518393921432,13.534940354473598,13.533884871251642,13.53364130988948
48,4818,7,True,fixed,11,18.64448942270381,18.453007949512948,15.056851172099158,14.443091893526402,3.4770699240889655,2.9918110374681373,1.5570433914801902,1.3392298224521422
48,4819,2,False,fixed,11,289.31783650811866,312.6900369017565,413.9695719408539,437.34177233449174,65.26946522123518,69.91716719377422,90.05720907477672,94.70491104731576
48,4819,2,False,mobile,11,70.82694045533796,66.7793693600174,51.748637205862316,48.79134035200827,7.822479577739935,6.527909038974112,2.9805925025070885,2.4873234305376104
48,4819,2,True,fixed,11,90.51378651807558,83.91250249925967,60.43823115680102,56.03039512641664,39.509901864909914,35.329807397587565,21.76177513212656,19.459408597784307
48,4819,2,True,mobile,11,51.051748329186005,50.15780871250393,46.46146940212425,45.64790768274869,8.715195421347556,8.71497288290757,8.714008615329236,8.713786107193789
48,4819,4,False,fixed,11,371.6991398454009,404.27641217979743,545.4446787418525,578.0219704843371,82.5695598599121,89.68484646121956,120.51731952456461,127.63250861518455
48,4819,4,False,mobile,11,97.70598996517498,97.70384578688956,97.69452124153094,97.69236965189552,10.66978573756277,12.203161285766585,4.863771763747361,7.063616384914229
48,4819,4,True,fixed,11,135.0723439997675,146.61359379060602,196.40033003445632,207.96816563676893,52.165287350400845,55.88922304554501,71.79092710609571,75.45458660677642
