PRUID,CDUID,SACTYPE,is_rural,conn_type,count,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,2024Q1,2024Q2,2024Q3,2024Q4,2025Q1,2025Q2,2025Q3,2025Q4,2026Q1,2026Q2,2026Q3,2026Q4,2027Q1,2027Q2,2027Q3,2027Q4,2028Q1,2028Q2,2028Q3,2028Q4,2029Q1,2029Q2,2029Q3,2029Q4,2030Q1,2030Q2,2030Q3,2030Q4
47,4704,7,True,fixed,11,11.07997196261682,6.4109750000000005,9.005571428571429,9.556866666666666,12.698221153846156,10.675712121212122,17.041118644067794,16.47028629032258,16.551000000000002,22.03496825396825,63.88475109170306,39.23299137931035,55.66674699583229,43.15070179344498,51.83637113079755,45.3780250104753,49.95054072942422,46.594780348436025,48.9950137739433,47.24575833146527,48.503520581600924,47.59026332062103,48.248713769311,47.77154337576958,48.1160681406044,47.86664997627843,48.046867490042025,47.91646894699074,48.01072512594499,47.94254399259981,47.991837440855626,47.956185752874944,47.98196386024757,47.9633211642301,47.97680159197793,47.96705295281332,47.97410234239244,47.969004542866415,47.97269089516385,47.97002512116062,47.97195282737816,47.97055882069696,47.97156687556474,47.97083791022482,47.97136505163561,47.97098385490811,47.971259512469544,47.97106017378688
47,4704,7,True,mobile,11,5.81923076923077,5.693333333333334,2.6939375000000005,4.944,5.90338888888889,29.02855555555556,6.311875,10.374,35.090114285714286,19.4998,13.746,25.195,19.68972848797031,21.689351936010997,20.871380855035788,21.19098813611651,21.06379570537054,21.114049061294782,21.094137084363652,21.10201789516337,21.098897406762962,21.10013277658959,21.099643671712123,21.09983731162935,21.09976064743481,21.099790999508507,21.099778982817046,21.099783740342865,21.09978185679128,21.099782602507915,21.099782307271333,21.09978242415841,21.099782377881667,21.099782396203093,21.099782388949453,21.09978239182124,21.099782390684275,21.09978239113442,21.099782390956204,21.099782391026764,21.099782390998843,21.099782391009892,21.099782391005515,21.099782391007242,21.099782391006556,21.099782391006837,21.099782391006716,21.09978239100677
47,4705,4,True,fixed,11,10.398793548387095,13.204429906542057,14.449960264900666,17.526502242152468,15.162783333333334,16.245760147601477,13.023172749391728,13.940308823529412,46.6936113074205,72.50707432432432,54.64296449704142,33.7608202247191,29.630467744423278,28.529592947555688,28.209086356649188,28.11326889804228,28.08439374766165,28.075671006021597,28.073034073861034,28.07223673888032,28.071995630845954,28.07192272013758,28.071900671913934,28.071894004511112,28.07189198828132,28.07189137857116,28.07189119419411,28.071891138438282,28.071891121577654,28.071891116478977,28.07189111493713,28.071891114470873,28.071891114329883,28.071891114287247,28.071891114274358,28.071891114270464,28.07189111426929,28.071891114268936,28.071891114268823,28.07189111426879,28.071891114268773,28.071891114268773,28.071891114268773,28.071891114268773,28.071891114268773,28.071891114268773,28.071891114268773,28.071891114268773
47,4705,4,True,mobile,11,15.13975,40.1096,42.138714285714286,77.88575,7.052631578947368,25.077,19.384666666666668,1.86275,6.228074074074073,34.87113636363637,12.655692307692307,23.22866666666667,19.06194255575985,20.29463667966927,19.892573068160523,20.019776028695603,19.979136718865323,19.992080009003917,19.987953584935653,19.98926870603631,19.988849525225444,19.98898313034305,19.98894054606986,19.988954119011073,19.988949792885222,19.988951171757968,19.988950732267693,19.98895087234711,19.988950827699373,19.988950841930006,19.988950837394245,19.98895083883994,19.988950838379147,19.988950838526012,19.988950838479205,19.988950838494123,19.988950838489377,19.98895083849088,19.988950838490407,19.988950838490563,19.988950838490517,19.98895083849053,19.98895083849053,19.98895083849053,19.98895083849053,19.98895083849053,19.98895083849053,19.98895083849053
47,4705,5,False,fixed,11,21.326991031390136,25.13011428571429,37.82219254658386,36.73398187311178,31.421157377049173,36.06978756476684,41.89339880952381,36.91556060606061,45.61389302325581,52.09820472440945,85.9358875502008,111.7156524520256,140.73120149814793,171.68150208374934,203.25978212201315,234.32449242718872,263.9896190555481,291.6453477700949,316.9330070145524,339.69778282391246,359.9362072654439,377.74818845367935,393.29779268083576,406.7835524772148,418.41733356112684,428.410143138355,436.9632051936356,444.26283912557005,450.47797184324503,455.75939979280247,460.24016012927365,464.0365610841651,467.24956464396945,469.9663184028412,472.261706791536,474.19984261076985,475.8354541593846,477.21514600761407,478.37852613612375,479.35920127684693,480.1856476508885,480.88196716207153,481.46854034480685,481.96258757961533,482.37864968339335,482.7289982244633,483.02398498173403,483.27233897644743
47,4705,5,False,mobile,11,90.51533333333332,97.66066666666669,75.78009999999999,81.15444444444444,87.83491666666664,72.34125,39.141625000000005,39.141625000000005,121.22983333333332,90.54694285714284,15.896999999999997,46.19142857142857,16.568538527821676,24.049415610251224,17.59437546009178,20.592689959054145,18.347667623882398,19.62644229511032,18.745375590391586,19.285667275261172,18.92766876350882,19.153579314764777,19.00641005193964,19.10035590533503,19.039592025228103,19.078564125173017,19.053432390080008,19.069582463621195,19.05918078534494,19.065870446097392,19.061564097339243,19.06433457161485,19.062551509392698,19.06369879390427,19.062960473109108,19.06343556153889,19.06312983543721,19.063326566123912,19.063199969073764,19.063281433389516,19.06322901107822,19.063262744604973,19.06324103712698,19.063255005816973,19.063246016993887,19.063251801275694,19.06324807910399,19.063250474311463
47,4705,5,True,fixed,11,17.36285227272727,13.153310606060607,15.221091836734692,14.742086419753091,16.249305263157893,16.023914590747328,17.022440273037546,21.6135868852459,18.502762025316454,27.28397345132744,47.375064406779664,65.53226075268817,51.250995687425274,61.51967811792582,53.60926996161358,59.40194286224669,54.99361763284257,58.25410294966995,55.79010362094736,57.62258047001434,56.24323776250913,57.272196482886784,56.49941344862167,57.07687651618129,56.64372940327555,56.96770801767595,56.724868523524044,56.90660085453646,56.77043691788849,56.87236760276841,56.79601256169889,56.8531806154873,56.810362091921135,56.84242391574755,56.818411495372516,56.83639255885761,56.82292633143778,56.8330104565089,56.82545850524727,56.83111384445486,56.82687864155358,56.83005023667204,56.827675090846746,56.82945376364392,56.82812175542334,56.82911925784679,56.82837225225917,56.828931664051574
47,4705,5,True,mobile,11,21.812428571428573,29.508705882352945,25.244481481481483,38.373125,22.72915384615385,35.77353846153846,35.90740140845071,28.05234375,101.75608333333332,89.9722380952381,55.46275247524753,76.80976923076923,62.162112997949855,70.89748916239465,65.18602833270303,68.71415229333145,66.45389009287891,67.86926542033818,66.97002128467707,67.53615916099929,67.17767041807629,67.40384622767763,67.26081934644817,67.35113378608573,67.29405218308221,67.3301086207308,67.30732467647827,67.32171843717953,67.31262384374843,67.31836966474245,67.314739333118,67.31703296890227,67.31558382086409,67.3164993973781,67.31592092772252,67.31628640801466,67.31605549470807,67.31620138719795,67.31610921126175,67.31616744863399,67.31613065385137,67.31615390104592,67.31613921330641,67.3161484931212,67.31614263006988,67.31614633438613,67.31614399397351,67.31614547266238
47,4705,6,False,fixed,11,13.689541984732823,19.255971428571428,18.145324324324324,17.15967330677291,16.626721311475407,23.6107268907563,20.576560137457047,42.29151398601399,63.83792429022083,79.42191379310346,86.605875,74.14224175824177,75.96359795662488,75.67249904888199,75.71837951454798,75.71113225374138,75.71227662938439,75.71209591728827,75.71212445387768,75.7121199476046,75.71212065919956,75.71212054683012,75.7121205645746,75.71212056177251,75.71212056221502,75.71212056214512,75.71212056215616,75.71212056215442,75.71212056215468,75.71212056215464,75.71212056215464,75.71212056215464,75.71212056215464,75.71212056215464,75.71212056215464,75.71212056215464,75.71212056215464,75.71212056215464,75.71212056215464,75.71212056215464,75.71212056215464,75.71212056215464,75.71212056215464,75.71212056215464,75.71212056215464,75.71212056215464,75.71212056215464,75.71212056215464
47,4705,6,False,mobile,11,20.3954,17.080166666666667,23.59175,51.6203,33.260299999999994,27.403916666666664,50.88788888888889,57.7635,40.49778571428572,26.368,18.477750000000004,48.796888888888894,26.537654862416797,32.37743195338134,29.734658778360107,30.72056399455641,30.32215698384184,30.478234401520865,30.416330424130262,30.440763736294524,30.431101383790004,30.4349195325005,30.433410309274638,30.434006798323132,30.433771037368057,30.433864219624272,30.43382738996082,30.433841946596697,30.43383619319384,30.433838467182802,30.433837568405707,30.4338379236406,30.43383778323668,30.433837838730277,30.43383781679685,30.433837825465876,30.4338378220395,30.433837823393752,30.433837822858493,30.433837823070046,30.43383782298643,30.433837823019484,30.433837823006417,30.433837823011576,30.43383782300954,30.433837823010343,30.433837823010027,30.43383782301016
47,4705,6,True,fixed,11,36.5011095890411,41.94329113924052,41.16101639344262,40.12560826771654,31.221228037383177,24.051928338762217,19.192261788617888,33.4953366058906,49.81072857142858,105.6836982622433,84.226925,80.00896660808435,80.98286533576389,80.75097970218,80.80579363684873,80.79281428440805,80.7958864088009,80.79515918799181,80.79533132883293,80.79529058105955,80.79530022652725,80.79529794333317,80.79529848379167,80.79529835585889,80.79529838614205,80.7952983789737,80.79529838067053,80.79529838026887,80.79529838036395,80.79529838034144,80.79529838034678,80.79529838034551,80.79529838034578,80.7952983803457,80.79529838034573,80.79529838034573,80.79529838034573,80.79529838034573,80.79529838034573,80.79529838034573,80.79529838034573,80.79529838034573,80.79529838034573,80.79529838034573,80.79529838034573,80.79529838034573,80.79529838034573,80.79529838034573
47,4705,6,True,mobile,11,48.686083333333336,21.26386363636364,23.42878181818181,6.50521875,30.150516129032265,28.860301587301585,33.890542253521126,57.4358275862069,33.51893617021277,63.26567676767674,17.65567105263158,46.73376190476191,27.584801442277236,35.7715639615196,31.297861716326647,33.47152779945295,32.34868657802637,32.91125196682518,32.624968556014515,32.769514424932716,32.696240976376245,32.733310063363284,32.714537625468736,32.7240394057713,32.7192287647759,32.721664013798986,32.720431156148344,32.72105527564026,32.720739317155335,32.72089926873007,32.72081829410786,32.72085928698231,32.7208385345835,32.720849040355944,32.72084372187264,32.720846414322004,32.72084505128602,32.720845741314605,32.72084539199188,32.72084556883436,32.720845479308935,32.72084552463064,32.720845501686824,32.72084551330198,32.72084550742187,32.72084551039863,32.72084550889167,32.72084550965457
47,4705,7,True,fixed,11,37.855588235294114,31.57724423963134,35.640907834101384,47.00590281329924,33.27647422680412,31.193305699481865,42.51627873563218,33.33423701298701,45.01618439716312,101.67205429864254,105.04159330985917,111.58533121019109,109.01160333942843,109.98959887075522,109.61298926771809,109.75727852097684,109.70188919467394,109.72313593834666,109.7149835719073,109.71811128597533,109.7169112651115,109.71737167377789,109.71719502896389,109.7172628020488,109.71723679961403,109.71724677593986,109.71724294833328,109.71724441686702,109.71724385343622,109.7172440696071,109.71724398666903,109.71724401848978,109.71724400628112,109.71724401096519,109.71724400916806,109.71724400985758,109.71724400959302,109.71724400969453,109.71724400965557,109.71724400967052,109.71724400966478,109.71724400966698,109.71724400966616,109.7172440096665,109.71724400966639,109.7172440096664,109.71724400966639,109.71724400966639
47,4705,7,True,mobile,11,19.42409090909091,15.0566,33.50483333333333,8.036,110.4694,31.134166666666665,30.894402298850576,20.745023529411764,44.229,44.08271428571428,18.22554285714286,41.99413888888889,23.94805491723291,33.75298901531391,27.031963830138928,31.04295510137282,28.421421275779338,30.041329725227108,29.003666741062545,29.653555316284017,29.24065979637903,29.500632074217815,29.33600808652903,29.43987927275737,29.374191236852717,29.4156725802988,29.38945369764857,29.406016206993023,29.395549846128237,29.402162346304166,29.397984056021436,29.400623982105227,29.398955928342502,29.400009860001248,29.399343935668004,29.399764692312164,29.399498839606775,29.399666816156373,29.399560681351335,29.39962774172775,29.399585370135405,29.399612142281157,29.399595226508847,29.39960591460421,29.399599161415114,29.399603428363967,29.399600732326007,29.39960243579623
47,4706,1,False,fixed,11,44.642270997208826,45.20861222869244,52.47372926071409,56.30168912637178,58.9610593762495,62.34535661101968,76.31405393478795,81.15208641310204,91.28436519430365,109.83950114834532,110.89870416400488,112.13893102497656,113.09892748600483,113.83922767755979,114.40848154787868,114.84525924522687,115.17983664794691,115.43580475426727,115.63144519600138,115.78086708485438,115.89492572871715,115.98195355535927,116.04833517771702,116.09895618318305,116.13755129362966,116.16697326728406,116.18939990008099,116.20649298086131,116.21952012415477,116.22944801827498,116.23701371902732,116.24277911378606,116.24717250313847,116.25052033233727,116.25307139733967,116.25501530515899,116.2564965494589,116.25762524118863,116.25848528818628,116.2591406296497,116.25963998770338,116.26002048858734,116.26031042226971,116.2605313454102,116.26069968388603,116.26082795394765,116.2609256927494,116.26100016741479
47,4706,1,False,mobile,11,82.37418457300276,72.29768292682928,70.66403753753754,86.12752920962198,85.3101811145511,124.95680815347724,93.97506414368183,130.05996924603173,122.18331824234352,101.33716190476189,110.32015909090909,142.98727316680095,132.0937878315179,134.9058709999525,134.12443254384314,134.3373046372065,134.27899829732453,134.29494475534952,134.2905817054468,134.29177532952642,134.29144877309102,134.29153811295515,134.29151367114744,134.29152035798984,134.29151852858874,134.29151902908035,134.29151889215476,134.29151892961517,134.29151891936664,134.29151892217044,134.29151892140337,134.29151892161323,134.29151892155585,134.29151892157154,134.29151892156725,134.2915189215684,134.2915189215681,134.29151892156818,134.29151892156818,134.29151892156818,134.29151892156818,134.29151892156818,134.29151892156818,134.29151892156818,134.29151892156818,134.29151892156818,134.29151892156818,134.29151892156818
47,4706,1,True,fixed,11,41.2677701357466,41.42462952243126,47.44030269205516,50.95200552825553,50.6639037433155,51.24611894273128,69.89074152373354,69.37043275154004,66.86975717522658,95.71282229673092,96.96933829499322,106.27000881834216,109.67852095827445,110.8483132929031,111.24111917813251,111.3720675150591,111.41561635673116,111.43008760488642,111.43489511308204,111.43649207942525,111.4370225469081,111.43719875163065,111.43725728114444,111.43727672273636,111.43728318059559,111.43728532568436,111.43728603821239,111.43728627489081,111.43728635350756,111.43728637962151,111.43728638829569,111.43728639117697,111.43728639213406,111.43728639245197,111.43728639255754,111.43728639259265,111.43728639260429,111.43728639260816,111.43728639260947,111.43728639260988,111.43728639261003,111.43728639261008,111.4372863926101,111.4372863926101,111.4372863926101,111.4372863926101,111.4372863926101,111.4372863926101
