PRUID,CDUID,SACTYPE,is_rural,conn_type,count,avg_d_valid,avg_d_pred,avg_u_valid,avg_u_pred
59,5903,6,False,fixed,11,123.16855555555556,89.73235748230402,57.65948792270531,28.907642838381772
59,5903,6,False,mobile,11,36.30555555555556,84.8184229206886,5.795888888888889,8.483523950359608
59,5903,6,True,fixed,11,86.22666666666666,59.51390376883433,22.927826887661137,15.927269752692753
59,5903,6,True,mobile,11,106.33173333333336,98.35187008240548,8.822866666666666,13.791359907029424
59,5903,7,True,fixed,11,241.56125,156.46978305806445,36.942625,9.942663291576416
59,5903,7,True,mobile,11,211.583,89.507516274393,74.577,14.628736981839227
59,5905,5,True,fixed,11,132.60312101910827,71.55220428256752,27.745130573248414,15.138950951825729
59,5905,5,True,mobile,11,36.474,108.68846729204886,3.113,22.689350534830204
59,5905,6,False,fixed,11,195.58833008356547,187.66727816757933,59.14455013927577,46.55797497688883
59,5905,6,False,mobile,11,78.85448,63.939146603265954,8.474879999999999,8.416995430076513
59,5905,6,True,fixed,11,190.8683108108108,133.72857581310907,46.73621021021021,25.213449323984904
59,5905,6,True,mobile,11,62.73787500000001,42.46428138428974,6.356437500000001,6.990512788817131
59,5907,3,False,fixed,11,200.446687007874,165.11774856221388,105.3872467191601,75.12038746496584
59,5907,3,False,mobile,11,143.74915909090907,95.2832103731555,28.04322727272728,9.902415913460247
59,5907,3,True,fixed,11,193.71880286738352,159.84949412176056,79.23877060931899,55.180122805583466
59,5907,3,True,mobile,11,63.31558823529411,35.86296601868098,9.883882352941178,6.664624743414082
59,5907,4,False,fixed,11,173.84526285714284,177.14889877325294,96.67634571428567,64.77178581299827
59,5907,4,False,mobile,11,92.0010909090909,72.96572978963334,10.775181818181816,11.373013707288417
59,5907,4,True,fixed,11,191.43852727272727,109.29894918432632,51.8137898989899,42.39523396239452
59,5907,4,True,mobile,11,45.50968518518519,54.12393820677735,20.52401851851852,6.593951132054016
59,5907,5,False,fixed,11,114.78572296476304,125.52963811009501,76.48065856622114,66.87750804426089
59,5907,5,False,mobile,11,76.94761904761906,42.27521176820378,12.756476190476189,7.577467964589719
59,5907,5,True,fixed,11,151.4326399064692,124.17646619313835,73.5680202650039,42.51663885141236
59,5907,5,True,mobile,11,39.46792727272727,38.325431884630746,9.375254545454547,7.13509231527578
59,5907,6,False,fixed,11,111.53514473684211,83.44868617529306,97.08811842105264,75.36753947839553
59,5907,6,False,mobile,11,103.34572727272727,103.53525739802463,8.79709090909091,12.012157098824414
59,5907,6,True,fixed,11,66.70513646055437,46.400814460285574,24.18282515991471,11.551991527221864
59,5907,6,True,mobile,11,59.63699999999999,121.02073793751244,7.207600000000001,29.250318156899535
59,5907,7,True,fixed,11,11.097384615384616,3.8758255814602443,12.478653846153843,3.062551778160063
59,5907,7,True,mobile,11,65.87456779661018,291.35091871840945,17.596016949152542,35.946818931576054
59,5909,1,False,fixed,11,215.7813241836868,202.3195246961296,119.36596760764928,97.92138228194206
59,5909,1,False,mobile,11,115.327350473613,119.29858013413975,39.08299188092016,21.484479603461995
59,5909,1,True,fixed,11,186.3966616352201,149.2028853642005,88.14007610062895,71.32085506291304
59,5909,1,True,mobile,11,56.642960396039605,99.27706591702402,7.497821782178217,27.83083964469515
59,5909,2,False,fixed,11,200.28225569216755,187.3216658199997,123.1410949453552,101.1660021404304
59,5909,2,False,mobile,11,86.8878537735849,107.67444502715036,12.541278301886791,17.30353828891523
59,5909,2,True,fixed,11,183.21661720321933,170.52407991016875,53.09061820925554,47.273031206004326
59,5909,2,True,mobile,11,81.00191346153846,57.56553289188853,21.789567307692305,8.56815020081033
59,5909,4,True,fixed,11,98.44722538293216,107.50921785447827,25.946921225382937,31.817557386466444
59,5909,4,True,mobile,11,25.04369565217392,54.99648983685,2.203413043478261,8.515196663825924
59,5909,5,False,fixed,11,195.94531221719456,160.97262527781263,79.12039366515837,75.67421454769593
59,5909,5,False,mobile,11,91.3138888888889,42.70235730854954,8.192444444444444,8.7021749142132
59,5909,5,True,fixed,11,148.83739999999997,138.76837504175492,83.10558499999998,67.29230715733235
59,5909,5,True,mobile,11,61.702000000000005,46.24538900668798,5.100416666666668,7.0468372492229365
59,5909,7,True,fixed,11,184.18797872340429,137.5860494401336,76.45506382978724,66.26215037900737
59,5909,7,True,mobile,11,8.988,108.75134158390901,1.26,8.136246818474923
59,5915,1,False,fixed,11,201.65204858721663,188.23845873134994,102.2248378499549,95.69196125492684
59,5915,1,False,mobile,11,110.45933958432065,127.34084175217754,24.716054837180963,23.720826904762003
59,5915,1,True,fixed,11,199.46025593247336,197.0907546170316,72.61039528587354,69.32170059010814
59,5915,1,True,mobile,11,73.03781043956043,81.4784808611623,23.49015109890109,16.94933248395224
59,5917,1,False,fixed,11,224.21539329517583,209.28407286418698,79.27534264826127,68.82280817466967
59,5917,1,False,mobile,11,85.97942021803765,120.862436469457,22.196168483647178,24.929772875481895
59,5917,1,True,fixed,11,181.27970697922217,177.89534842543213,68.30535375599361,70.50215901455529
59,5917,1,True,mobile,11,54.75391935483872,61.84612851798708,9.515370967741935,13.556699376649393
59,5917,5,True,fixed,11,81.1378768298839,78.82727663893115,21.32900605754669,20.51203396465591
59,5917,5,True,mobile,11,50.95966972477064,31.88753237291804,21.646256880733944,12.754749898906418
59,5917,7,True,fixed,11,80.32201123595506,54.11066397213113,8.503674157303369,9.307352057955622
59,5917,7,True,mobile,11,75.01460479041917,8.558621031868379,16.977242514970058,2.161325521063564
59,5919,3,False,fixed,11,206.9202600926539,215.83696576080516,72.49551224354735,64.01352310017737
59,5919,3,False,mobile,11,64.1176842105263,64.86737685786842,16.737026315789468,15.909196896101234
59,5919,3,True,fixed,11,181.6755257731959,141.54539708608198,69.45689985272459,50.91258091920223
59,5919,3,True,mobile,11,52.572590909090906,53.72703130883823,5.696954545454545,7.708185679542444
59,5919,4,False,fixed,11,200.88737786561268,185.14535727796374,45.31293201581028,43.16211562807992
59,5919,4,False,mobile,11,77.04733333333334,54.100841649460264,4.570333333333334,7.634520382865874
59,5919,4,True,fixed,11,168.05977538726333,139.45544934301762,40.83971686746988,35.12784237025235
59,5919,4,True,mobile,11,29.041290322580643,54.05725159528326,10.659612903225808,9.122220574291195
59,5919,5,True,fixed,11,229.6327368421053,117.07164503226558,41.85278947368421,59.466700411653626
59,5919,5,True,mobile,11,11.404,6.931957774370371,0.548,3.2787962606269105
59,5919,7,True,fixed,11,172.06173333333334,48.93057645708233,37.00846666666666,9.993377687345742
59,5919,7,True,mobile,11,95.1474055944056,70.93758376625026,20.808622377622378,8.543906054557365
59,5921,2,False,fixed,11,220.981773665917,187.21857600443502,101.69796933142509,80.21584563243988
59,5921,2,False,mobile,11,131.85769758064518,79.475852509766,19.57557661290322,10.399090528096657
59,5921,2,True,fixed,11,168.61718579881656,169.4321344392748,72.5638449704142,59.88108128117506
59,5921,2,True,mobile,11,107.50415151515152,41.05847574323822,32.23383333333334,9.242745181609095
59,5921,3,False,fixed,11,213.40704410517387,157.43821044753003,59.54001865988127,36.61263995281867
59,5921,3,False,mobile,11,95.17308928571428,67.54088562516758,10.742875,15.874562189016286
59,5921,3,True,fixed,11,132.62426410835215,144.42861345499836,40.21429345372461,35.56063694927656
59,5921,3,True,mobile,11,96.54375,65.74356491339009,17.698333333333334,25.62335192319257
59,5921,4,False,fixed,11,208.8815,144.52784080753995,47.65507894736842,34.6887378056394
59,5921,4,False,mobile,11,25.831,38.46936841157287,2.471,30.88032555061924
59,5921,4,True,fixed,11,172.6284504587156,151.94787517380678,55.87879449541284,32.51226817134912
59,5921,4,True,mobile,11,48.15469565217391,47.19490131246712,7.301478260869565,8.772902395577114
59,5921,5,True,fixed,11,171.6295141955836,141.99573514036715,31.766728706624605,15.237539402109917
59,5921,5,True,mobile,11,6.719294117647059,36.32358170281758,1.031294117647059,7.31213883998028
59,5921,7,True,fixed,11,467.36,238.20368541133507,104.603,38.69955924110339
59,5921,7,True,mobile,11,99.8308092783505,118.55900207229476,24.21990721649485,32.01853324166625
59,5923,3,False,fixed,11,183.75295840266224,151.53516433632026,71.66072878535775,55.48646364493911
59,5923,3,False,mobile,11,114.2408,109.3548584018641,15.198424999999997,8.74821723323406
59,5923,3,True,fixed,11,128.23331250000004,132.62660294972483,33.7688359375,28.14909212311703
59,5923,3,True,mobile,11,17.692846153846155,35.848406496498896,1.5817692307692306,3.728412381489638
59,5923,5,False,fixed,11,120.4574210526316,101.7602865524974,98.0294210526316,86.97732811319455
59,5923,5,False,mobile,11,48.38025,100.72637858410586,2.38275,12.282318448568804
59,5923,5,True,fixed,11,127.76304210526315,54.48514217115021,83.82501052631581,19.446611070878312
59,5923,5,True,mobile,11,45.9276,29.700782992975356,8.580400000000001,8.163330922462135
59,5923,6,True,fixed,11,72.11419902912621,83.29938157592085,48.90525728155339,62.73461599900427
59,5923,6,True,mobile,11,131.59175,79.18624307109462,31.77703571428572,12.072109293504468
59,5923,7,True,fixed,11,29.689,11.174470698118062,6.7783125,4.714260324220635
59,5923,7,True,mobile,11,108.50490243902438,132.75606123362635,24.433243902439024,29.18872480226278
59,5924,3,False,fixed,11,201.31128200836807,198.35461608065896,49.32203682008368,39.51684609072105
59,5924,3,False,mobile,11,58.70446153846154,73.75108772944505,10.217038461538465,11.066819491331614
59,5924,3,True,fixed,11,140.05330030959752,77.95448249825009,43.22772136222911,37.97832799905065
59,5924,3,True,mobile,11,127.4031052631579,87.51874242625804,22.599157894736845,16.875769396890597
59,5924,5,True,fixed,11,41.96662830482115,36.311142425697824,9.415922239502333,7.4198399584729176
59,5924,5,True,mobile,11,76.5720909090909,67.85707201885086,10.918545454545455,13.91403734865849
59,5924,7,True,fixed,11,37.61441463414634,18.741348851474903,7.073910569105691,4.291670186691688
59,5924,7,True,mobile,11,225.342,99.85031592859428,46.282,18.041517178516276
59,5926,3,False,fixed,11,204.82732129798904,185.56856907133832,67.36736745886654,60.69779747679276
59,5926,3,False,mobile,11,101.89825316455698,66.07420465490311,15.582316455696205,12.753538495404317
59,5926,3,True,fixed,11,139.6469172320217,118.17066518024244,43.57472048846676,27.664701907707318
59,5926,3,True,mobile,11,39.21421052631579,65.5886824128276,4.8741315789473685,13.244651238820946
59,5926,4,False,fixed,11,202.41836697247703,206.27668869675105,85.67265137614682,52.237840115816624
59,5926,4,False,mobile,11,45.273,95.64655717487051,1.69,6.927141343146991
59,5926,4,True,fixed,11,125.96994148936167,97.1120247907862,35.06626063829787,25.606007948845274
59,5926,4,True,mobile,11,91.2711153846154,65.80830808709932,23.98684615384615,16.858388233853585
59,5926,7,True,fixed,11,177.03100000000003,50.10349999999999,39.514,4.3535
59,5926,7,True,mobile,11,83.97240487804878,71.03993527586186,18.051068292682928,15.034702293000644
59,5927,3,False,fixed,11,139.60883828382836,160.0720801903844,60.98765346534654,77.53820078723712
59,5927,3,False,mobile,11,86.36684210526316,84.96893208970668,17.978684210526314,19.29060390189252
59,5927,3,True,fixed,11,173.58411392405063,136.1407997460732,65.5306012658228,31.78338411203877
59,5927,3,True,mobile,11,84.53388888888888,41.65142896437559,9.22488888888889,10.499932648349942
59,5927,4,True,fixed,11,60.71886792452831,29.532578770329515,10.232716981132077,7.515189290027311
59,5927,4,True,mobile,11,11.9875,69.19230101979888,2.875,26.660160989365053
59,5927,5,True,fixed,11,50.13822878228782,41.14280052412438,16.239959409594096,4.859497517289195
59,5927,5,True,mobile,11,25.90169565217392,30.40078820427508,4.429086956521739,15.145701932420721
59,5929,5,False,fixed,11,169.25613359788358,137.7063305901419,98.98929100529102,69.5939184732008
59,5929,5,False,mobile,11,41.435,48.53599701851724,9.428607142857144,13.868027434630182
59,5929,5,True,fixed,11,124.87607114093962,89.30725509952192,71.09594765100671,42.20545775641903
59,5929,5,True,mobile,11,51.98521839080461,49.90261702231109,14.182298850574714,9.962270529384282
59,5929,6,False,fixed,11,138.09953333333334,186.66409894189366,14.0548,45.88961638259518
59,5929,6,False,mobile,11,59.015,85.3491441428155,20.192,32.08571579056375
59,5929,6,True,fixed,11,177.78777777777776,217.9055553406683,37.50222222222222,44.38117191007864
59,5929,6,True,mobile,11,93.5865,10.228628442422982,42.544,6.6193621375727885
59,5929,7,False,fixed,11,167.34571979434443,69.8933704498972,96.53939074550128,34.621023048277856
59,5931,3,False,fixed,11,181.64887828947369,173.90917558869234,81.30893421052632,61.03220154065621
59,5931,3,False,mobile,11,101.769,47.00146467726177,14.482791666666666,17.70260891156307
59,5931,3,True,fixed,11,187.9739647887324,203.31844417482856,92.32718309859156,69.81862316705228
59,5931,3,True,mobile,11,71.02578571428572,49.27501983920703,21.164285714285715,5.643226131328717
59,5931,4,True,fixed,11,75.70115104166665,72.6058734229988,9.769859375,11.945542853219598
59,5931,4,True,mobile,11,15.851550000000003,51.56304406913676,2.20805,23.50809560124681
59,5931,5,False,fixed,11,133.24530718954247,106.06103971406476,37.671247639796654,24.558597060880537
59,5931,5,False,mobile,11,84.56376470588236,92.04966218237624,30.212529411764702,14.46157866038594
59,5931,5,True,fixed,11,141.8972902155887,109.4451359719838,36.02112271973466,32.22613631820258
59,5931,5,True,mobile,11,141.2435135135135,82.3281059214048,37.70454054054055,31.313947253242656
59,5931,6,True,fixed,11,107.79243255813957,82.08199385581743,59.1600558139535,37.04979155332137
59,5931,6,True,mobile,11,8.1019,8.423417817134176,1.5364999999999998,3.608220303590989
59,5931,7,False,fixed,11,18.89,24.682537415835966,5.347,7.679614459645175
59,5931,7,True,fixed,11,19.039044444444443,31.340683408804495,5.865888888888889,12.43352198867909
59,5931,7,True,mobile,11,73.10099999999998,86.26661311131994,18.16841767068273,10.677554082740812
59,5933,2,False,fixed,11,178.09606379784836,179.63718252474084,86.579385789342,76.8370289554637
59,5933,2,False,mobile,11,110.07989427312776,92.19471406588997,17.271079295154184,21.170699574930165
59,5933,2,True,fixed,11,143.3356307498425,134.8957389011304,68.68454883427852,65.9842329523628
59,5933,2,True,mobile,11,71.82606349206348,54.751368996284945,10.616396825396825,19.614403098999695
59,5933,4,True,fixed,11,79.6771376344086,68.89742754082076,9.647617204301074,12.930392689581486
59,5933,4,True,mobile,11,97.5825,16.77836213007409,13.3905,13.219961049869719
59,5933,5,False,fixed,11,38.56623232323233,40.24782105663442,5.707929292929294,6.878339058883491
59,5933,5,False,mobile,11,85.39847385620914,60.22723980462105,18.010965686274513,6.537209985997928
59,5933,5,True,fixed,11,63.35094819466247,65.36115975899509,12.355789638932496,16.16204631130285
59,5933,5,True,mobile,11,89.78358666666668,77.79731778200886,8.701786666666667,22.41211371145079
59,5933,6,False,fixed,11,200.3362947368421,133.75406800118586,104.6056947368421,89.16536774152961
59,5933,6,False,mobile,11,116.74642857142858,56.39645967280966,13.209142857142856,10.058332144878488
59,5933,6,True,fixed,11,78.4045382882883,89.58895708453207,20.73560135135135,35.82765192654445
59,5933,6,True,mobile,11,56.14829411764706,49.83609487480384,6.696941176470588,7.277831681638483
59,5933,7,True,fixed,11,51.6615304347826,53.870176909835266,32.4777652173913,24.055341305027824
59,5933,7,True,mobile,11,152.11033333333333,76.31543703235313,8.953111111111111,5.34327915955382
59,5935,1,False,fixed,11,197.64523815435547,178.2849129661345,100.63094651355266,88.84605306666788
59,5935,1,False,mobile,11,84.28382266910421,82.08735096713228,19.218285191956124,19.160813045112402
59,5935,1,True,fixed,11,203.2359609349984,173.61508819667918,112.85440217739354,85.5618038162784
59,5935,1,True,mobile,11,74.9932244897959,53.40422858474573,10.366544217687077,18.999058751379355
59,5937,3,False,fixed,11,216.41019712167463,197.94024321028078,101.132708678587,83.56993656433026
59,5937,3,False,mobile,11,88.28646153846155,75.32167362750567,14.416990384615383,13.376372848502113
59,5937,3,True,fixed,11,161.30004545454543,136.33965900480945,68.13561837121212,61.34322283093176
59,5937,3,True,mobile,11,76.35643859649122,56.158545529653004,31.076228070175443,11.079141319813152
