date,PRUID,CDUID,SACTYPE,is_rural,conn_type,avg_d_mbps_wt,avg_u_mbps_wt,avg_lat_ms,tests,DA_POP,imputed
2021-10-01,48,4810,1,True,fixed,285.85148148148147,70.30242592592593,11.938271604938272,162,5830.0,False
2021-10-01,48,4810,1,True,mobile,92.6355,2.655,26.0,4,1305.0,False
2021-10-01,48,4810,3,False,fixed,170.135453710507,58.93789566495224,14.812637766348272,2722,268740.0,False
2021-10-01,48,4810,3,False,mobile,100.72132710280374,18.39503738317757,41.19626168224299,107,89775.0,False
2021-10-01,48,4810,3,True,fixed,100.7153108108108,29.798729729729725,22.135135135135137,74,13265.0,False
2021-10-01,48,4810,3,True,mobile,197.6576363636364,55.86890909090909,23.454545454545453,11,1310.0,False
2021-10-01,48,4810,4,False,fixed,78.67343859649122,18.751596491228067,29.84210526315789,114,7705.0,False
2021-10-01,48,4810,4,False,mobile,14.1555,2.0825,50.5,2,905.0,True
2021-10-01,48,4810,4,True,fixed,40.16277238095238,9.560744285714286,38.81285714285714,2100,313370.0,False
2021-10-01,48,4810,4,True,mobile,56.39626751592357,16.5193949044586,55.9171974522293,157,40135.0,False
2021-10-01,48,4810,5,False,fixed,194.50988020833333,80.20462500000001,15.2421875,384,27185.0,False
2021-10-01,48,4810,5,False,mobile,111.9294,14.5436,28.8,5,1945.0,False
2021-10-01,48,4810,5,True,fixed,58.78239389736479,19.61137309292649,68.92926490984743,721,77995.0,False
2021-10-01,48,4810,5,True,mobile,96.267928,28.785904,37.904,125,22905.0,False
2021-10-01,48,4810,6,False,fixed,19.88175,4.655,17.125,16,3105.0,False
2021-10-01,48,4810,6,False,mobile,120.4055,28.03375,42.25,4,1750.0,False
2021-10-01,48,4810,6,True,fixed,21.672876190476188,6.498714285714285,58.15238095238095,105,33090.0,False
2021-10-01,48,4810,6,True,mobile,123.328375,8.17275,41.75,8,3730.0,False
2021-10-01,48,4810,7,True,fixed,33.27524242424243,8.525484848484849,43.21212121212121,33,1305.0,False
2021-10-01,48,4810,7,True,mobile,34.87133333333333,12.069,38.333333333333336,3,370.0,False
2021-10-01,48,4811,1,False,fixed,211.18831768424965,99.74562872373394,9.61385979049154,80665,7560325.0,False
2021-10-01,48,4811,1,False,mobile,122.20457806776558,26.152806318681314,39.08356227106227,4368,2804910.0,False
2021-10-01,48,4811,1,True,fixed,87.93990426112407,39.98599811498586,33.219653752666304,20159,3299245.0,False
2021-10-01,48,4811,1,True,mobile,79.85836899696048,24.99498601823708,36.43890577507599,1645,698665.0,False
2021-10-01,48,4811,3,False,fixed,181.2443178137652,75.5853987854251,10.208502024291498,494,39570.0,False
2021-10-01,48,4811,3,False,mobile,108.95635294117648,19.232352941176472,27.0,17,8215.0,False
2021-10-01,48,4811,3,True,fixed,128.05455555555557,113.92394444444444,10.444444444444445,18,4320.0,False
2021-10-01,48,4811,3,True,mobile,23.39025,3.69425,69.5,4,2160.0,False
2021-10-01,48,4811,4,False,fixed,166.2297018181818,10.812905454545454,15.167272727272728,275,5165.0,False
2021-10-01,48,4811,4,False,mobile,91.60975,10.6795,36.375,8,1565.0,False
2021-10-01,48,4811,4,True,fixed,39.63471062992125,8.536979330708661,47.84153543307087,2032,214165.0,False
2021-10-01,48,4811,4,True,mobile,35.562015384615385,6.43156923076923,38.38461538461539,65,24205.0,False
2021-10-01,48,4811,5,True,fixed,30.20481901840491,15.111089979550105,55.24846625766871,978,224525.0,False
2021-10-01,48,4811,5,True,mobile,89.24448888888888,23.44322962962963,29.87407407407408,135,40520.0,False
2021-10-01,48,4811,6,False,fixed,144.80907905982903,124.89340811965812,8.158119658119658,468,39635.0,False
2021-10-01,48,4811,6,False,mobile,171.16342857142857,23.43495238095237,26.047619047619047,21,10080.0,False
2021-10-01,48,4811,6,True,fixed,76.56471232876713,63.95821917808219,15.32876712328767,73,13050.0,False
2021-10-01,48,4811,6,True,mobile,180.7035,28.9635,25.0,2,1440.0,False
2021-10-01,48,4811,7,True,fixed,60.786817391304346,7.000878260869565,46.791304347826085,115,1150.0,False
2021-10-01,48,4811,7,True,mobile,1.063,0.384,44.0,1,65.0,False
2021-10-01,48,4812,3,False,fixed,188.84636410256408,64.45490128205128,15.038461538461538,780,107975.0,False
2021-10-01,48,4812,3,False,mobile,155.0472,25.8528,32.333333333333336,15,18200.0,False
2021-10-01,48,4812,3,True,fixed,77.20385611510791,11.79753597122302,18.262589928057555,278,18080.0,False
2021-10-01,48,4812,3,True,mobile,157.9805,19.3885,35.0,4,2145.0,False
2021-10-01,48,4812,4,True,fixed,38.57108333333333,15.225666666666667,25.36111111111111,36,1450.0,False
2021-10-01,48,4812,4,True,mobile,6.774666666666668,4.398,26.33333333333333,3,580.0,False
2021-10-01,48,4812,5,False,fixed,128.59407465277775,77.86155381944445,17.395833333333332,576,25060.0,False
2021-10-01,48,4812,5,False,mobile,139.356,32.06665217391304,43.869565217391305,23,6205.0,False
2021-10-01,48,4812,5,True,fixed,68.25571908187736,31.123005138746144,42.28879753340185,2919,367955.0,False
2021-10-01,48,4812,5,True,mobile,74.80269444444444,25.690961111111115,38.394444444444446,180,38515.0,False
2021-10-01,48,4812,6,False,fixed,144.21729562043794,93.0998211678832,11.91970802919708,274,21770.0,False
2021-10-01,48,4812,6,False,mobile,121.57207692307692,19.887846153846155,26.846153846153847,13,7275.0,False
2021-10-01,48,4812,6,True,fixed,62.75903542234333,28.419525885558585,34.63487738419619,367,55100.0,False
2021-10-01,48,4812,6,True,mobile,27.011304347826087,4.675869565217391,48.78260869565217,23,5785.0,False
2021-10-01,48,4812,7,True,fixed,26.790490909090902,17.773290909090907,63.513636363636365,220,1080.0,False
2021-10-01,48,4812,7,True,mobile,96.5062,21.8028,52.4,5,0.0,False
2021-10-01,48,4813,4,False,fixed,28.37258928571428,10.733785714285714,38.410714285714285,56,6120.0,False
2021-10-01,48,4813,4,False,mobile,144.407,58.603,14.0,1,1020.0,False
2021-10-01,48,4813,4,True,fixed,35.14696,6.30536,47.70666666666666,75,7935.0,False
2021-10-01,48,4813,4,True,mobile,65.1705,10.799,29.0,2,555.0,False
2021-10-01,48,4813,5,False,fixed,175.39264941569283,71.43717863105175,18.225375626043405,599,33740.0,False
2021-10-01,48,4813,5,False,mobile,90.9346296296296,16.294666666666668,35.592592592592595,27,7715.0,False
2021-10-01,48,4813,5,True,fixed,30.5902766381199,7.505583150766778,58.909978092013546,5021,617070.0,False
2021-10-01,48,4813,5,True,mobile,69.47439999999999,11.480896551724138,39.02068965517241,145,57905.0,False
2021-10-01,48,4813,6,False,fixed,109.3051606837607,13.725020512820512,23.14017094017094,585,34820.0,False
2021-10-01,48,4813,6,False,mobile,121.42368,23.029960000000003,28.48,25,8890.0,False
2021-10-01,48,4813,6,True,fixed,62.13406270627063,30.868234323432347,33.366336633663366,303,32080.0,False
2021-10-01,48,4813,6,True,mobile,100.03327777777778,22.87455555555556,28.0,18,7495.0,False
2021-10-01,48,4813,7,False,fixed,137.5746620967742,41.46862822580645,21.455645161290324,1240,74680.0,True
2021-10-01,48,4813,7,False,mobile,106.32516981132076,20.269962264150944,31.830188679245282,53,17625.0,True
2021-10-01,48,4813,7,True,fixed,22.177967567567567,5.806832432432433,88.97837837837838,185,3060.0,False
2021-10-01,48,4813,7,True,mobile,45.98,4.70375,110.0,4,300.0,False
2021-10-01,48,4814,6,False,fixed,178.81565813953486,110.13937558139536,10.905813953488371,860,59180.0,False
2021-10-01,48,4814,6,False,mobile,128.95139999999998,16.288925,58.825,40,13790.0,False
2021-10-01,48,4814,6,True,fixed,55.51496924428823,16.859850615114233,77.19947275922671,1138,139800.0,False
2021-10-01,48,4814,6,True,mobile,50.22153191489361,8.935106382978724,41.5177304964539,141,47245.0,False
2021-10-01,48,4815,3,False,fixed,154.65842912621363,38.650478640776704,12.989320388349515,1030,80300.0,False
2021-10-01,48,4815,3,False,mobile,145.11834285714284,24.94691428571429,31.914285714285715,35,21275.0,False
2021-10-01,48,4815,3,True,fixed,203.1903319057816,54.401017130620986,14.47323340471092,467,36445.0,False
2021-10-01,48,4815,3,True,mobile,66.1783,20.8585,61.8,10,4560.0,False
2021-10-01,48,4815,4,True,fixed,83.6965625,22.287854166666666,100.45138888888889,144,23760.0,False
2021-10-01,48,4815,4,True,mobile,60.96088888888889,4.303000000000001,30.0,9,4015.0,False
2021-10-01,48,4815,5,False,fixed,118.0467120786517,28.73929073033708,19.58005617977528,712,22560.0,False
2021-10-01,48,4815,5,False,mobile,92.91473076923076,29.25216666666667,32.1025641025641,78,9365.0,False
2021-10-01,48,4815,5,True,fixed,156.2079570815451,27.065416309012875,48.60944206008584,233,32380.0,False
2021-10-01,48,4815,5,True,mobile,159.09376923076923,16.034615384615385,39.23076923076923,13,5535.0,False
2021-10-01,48,4815,6,False,fixed,166.37296132596686,34.77408839779005,17.11049723756906,181,7010.0,False
2021-10-01,48,4815,6,False,mobile,23.091807017543857,6.042438596491228,53.14035087719298,57,3150.0,False
2021-10-01,48,4815,6,True,fixed,73.39152027027026,17.085472972972973,23.50675675675676,148,18795.0,False
2021-10-01,48,4815,6,True,mobile,68.82847826086957,13.508869565217392,43.78260869565217,23,10375.0,False
2021-10-01,48,4815,7,True,fixed,37.13483606557377,18.38304918032787,34.15222482435597,427,7035.0,False
2021-10-01,48,4815,7,True,mobile,108.42721428571429,28.822803571428576,55.94642857142857,112,2295.0,False
2021-10-01,48,4816,2,False,fixed,210.8834829075207,72.56131845987767,15.620367038503058,2779,253835.0,False
2021-10-01,48,4816,2,False,mobile,129.19636029411765,22.40216911764705,34.4264705882353,136,71240.0,False
2021-10-01,48,4816,2,True,fixed,105.74685062611806,47.00268515205725,16.457066189624328,1118,114055.0,False
2021-10-01,48,4816,2,True,mobile,95.87224068767908,41.59963753581661,40.373925501432666,698,70070.0,False
2021-10-01,48,4816,7,True,fixed,57.6402359657469,24.862978116079923,41.4570250555027,3153,193230.0,True
2021-10-01,48,4816,7,True,mobile,94.51466446644663,37.07580088008801,42.766776677667764,909,89705.0,True
2021-10-01,48,4817,5,True,fixed,24.79369230769231,6.1657692307692304,42.07692307692308,13,1380.0,False
2021-10-01,48,4817,5,True,mobile,61.66383743613562,15.475314909428702,39.88248954946586,2153,534805.0,True
2021-10-01,48,4817,6,False,fixed,82.1900971540726,29.392916584887143,34.64376840039254,1019,56760.0,False
2021-10-01,48,4817,6,False,mobile,92.7445,17.441083333333335,42.16666666666666,60,19560.0,False
2021-10-01,48,4817,6,True,fixed,36.61000204918033,17.728664959016392,64.05430327868852,976,190050.0,False
2021-10-01,48,4817,6,True,mobile,42.35758910891089,11.66426732673267,44.08415841584159,202,59880.0,False
2021-10-01,48,4817,7,True,fixed,14.235158273381296,5.085492805755396,117.99280575539568,278,26680.0,False
2021-10-01,48,4817,7,True,mobile,60.83387878787879,10.938999999999998,44.121212121212125,33,10095.0,False
2021-10-01,48,4818,5,False,fixed,248.1246134453781,9.989789915966384,26.100840336134453,119,4005.0,False
2021-10-01,48,4818,5,False,mobile,65.10075,13.5395,32.25,4,1535.0,False
2021-10-01,48,4818,5,True,fixed,44.17952409638554,13.37823192771084,50.72590361445784,664,82510.0,False
2021-10-01,48,4818,5,True,mobile,22.32355787476281,6.557872865275142,40.11385199240987,527,96630.0,False
2021-10-01,48,4818,6,False,fixed,108.05926162790698,101.28697093023254,19.75581395348837,172,17820.0,False
2021-10-01,48,4818,6,False,mobile,54.6596956521739,12.53391304347826,46.26086956521739,23,5705.0,False
2021-10-01,48,4818,6,True,fixed,10.465289473684209,1.636828947368421,26.5,76,4565.0,False
2021-10-01,48,4818,6,True,mobile,54.41092307692307,10.248923076923075,46.38461538461539,13,3425.0,False
2021-10-01,48,4818,7,True,fixed,33.7460363963964,12.559103783783781,53.3372972972973,2775,166250.0,True
2021-10-01,48,4819,2,False,fixed,156.87536761083746,38.93248737684729,16.286022167487683,3248,218470.0,False
2021-10-01,48,4819,2,False,mobile,98.85912658227848,21.806018987341773,41.721518987341774,158,71915.0,False
2021-10-01,48,4819,2,True,fixed,139.021,74.45704746835443,17.56645569620253,316,47505.0,False
2021-10-01,48,4819,2,True,mobile,64.90053846153847,12.360807692307691,39.34615384615385,26,10295.0,False
2021-10-01,48,4819,4,False,fixed,185.77656603773588,45.71717425083241,16.978912319644838,901,76810.0,False
2021-10-01,48,4819,4,False,mobile,151.38952631578948,25.69947368421053,51.26315789473684,19,14020.0,False
2021-10-01,48,4819,4,True,fixed,73.34793620414673,39.266655502392354,24.12546517809676,1881,336285.0,False
2021-10-01,48,4819,4,True,mobile,31.81643478260869,7.901006211180125,41.48447204968944,161,66090.0,False
2021-10-01,48,4819,5,True,fixed,37.07601623376623,32.5013051948052,27.603896103896105,308,38140.0,False
2021-10-01,48,4819,5,True,mobile,52.9986017699115,8.231654867256639,60.56637168141593,113,28700.0,False
2021-10-01,48,4819,6,False,fixed,128.33254909819638,55.81718837675352,22.326653306613228,499,26945.0,False
2021-10-01,48,4819,6,False,mobile,72.01950000000001,27.80464285714286,34.642857142857146,14,4670.0,False
2021-10-01,48,4819,6,True,fixed,96.5734449648712,79.56979156908666,23.10070257611241,427,56420.0,False
2021-10-01,48,4819,6,True,mobile,84.19716,14.080360000000002,37.72,25,9325.0,False
2021-10-01,48,4819,7,True,fixed,32.616200000000006,12.2518,18.2,5,1080.0,False
2021-10-01,48,4819,7,True,mobile,62.573,3.67,35.0,2,150.0,False
2021-10-01,59,5901,3,False,fixed,194.63159970015,73.59121289355323,20.12743628185907,667,42680.0,False
2021-10-01,59,5901,3,False,mobile,89.87915000000001,14.771024999999998,55.6,40,15550.0,False
2021-10-01,59,5901,3,True,fixed,110.35836842105265,60.23002406015038,32.71578947368421,665,64855.0,False
2021-10-01,59,5901,3,True,mobile,45.73606666666667,6.540366666666667,65.86666666666666,30,13835.0,False
2021-10-01,59,5901,4,False,fixed,204.1143765882671,59.838436063801026,17.632333062989996,3699,298690.0,True
2021-10-01,59,5901,4,True,fixed,80.19773484848486,26.77025,151.11363636363637,132,17055.0,False
2021-10-01,59,5901,4,True,mobile,20.5007,1.6305500000000002,53.1,20,2715.0,False
2021-10-01,59,5901,5,False,fixed,203.63831560283688,29.584106382978725,21.23049645390071,282,23135.0,False
2021-10-01,59,5901,5,False,mobile,41.18757692307692,5.775769230769232,59.46153846153846,26,4630.0,False
2021-10-01,59,5901,5,True,fixed,123.14547156937074,33.898776345716456,29.248673237300984,1319,138350.0,False
2021-10-01,59,5901,5,True,mobile,58.900975903614444,9.319036144578314,58.21686746987952,83,23045.0,False
2021-10-01,59,5901,6,False,fixed,236.72871354166665,60.97484375,26.19270833333333,384,35085.0,False
2021-10-01,59,5901,6,False,mobile,79.3225,12.263666666666666,175.66666666666666,12,6165.0,False
2021-10-01,59,5901,6,True,fixed,130.46350319488818,32.56976038338659,51.781150159744406,626,56175.0,False
2021-10-01,59,5901,6,True,mobile,42.729625,4.721291666666667,68.79166666666667,24,7730.0,False
2021-10-01,59,5901,7,True,fixed,115.419,26.732166666666664,15.77777777777778,18,960.0,False
2021-10-01,59,5901,7,True,mobile,75.22410441767067,14.301080321285141,51.618473895582326,249,59090.0,True
2021-10-01,59,5903,3,False,fixed,221.5754720873786,71.14229126213591,21.783980582524272,824,24090.0,False
2021-10-01,59,5903,3,False,mobile,149.40237499999998,12.693583333333336,38.958333333333336,24,6405.0,False
2021-10-01,59,5903,3,True,fixed,175.9397319391635,40.49602661596958,35.46768060836502,526,64425.0,False
2021-10-01,59,5903,3,True,mobile,21.481,1.635,59.71428571428572,7,2340.0,False
2021-10-01,59,5903,5,False,fixed,170.58648072562357,102.1317120181406,21.77777777777778,441,40700.0,False
2021-10-01,59,5903,5,False,mobile,79.68122222222223,13.222111111111111,71.66666666666667,9,2715.0,False
2021-10-01,59,5903,5,True,fixed,88.73500479452053,26.44784794520548,35.64931506849315,1460,142750.0,False
2021-10-01,59,5903,5,True,mobile,81.08174999999999,7.738312499999999,48.0625,16,7545.0,False
2021-10-01,59,5903,6,False,fixed,123.16855555555556,57.65948792270531,24.47826086956522,207,17105.0,False
2021-10-01,59,5903,6,False,mobile,36.30555555555556,5.795888888888889,39.77777777777778,9,2540.0,False
2021-10-01,59,5903,6,True,fixed,86.22666666666666,22.927826887661137,43.70165745856354,543,62120.0,False
2021-10-01,59,5903,6,True,mobile,106.33173333333336,8.822866666666666,47.23333333333333,30,8335.0,False
2021-10-01,59,5903,7,True,fixed,241.56125,36.942625,16.75,8,425.0,False
2021-10-01,59,5903,7,True,mobile,211.583,74.577,27.0,2,195.0,False
2021-10-01,59,5905,5,True,fixed,132.60312101910827,27.745130573248414,50.93630573248408,314,43060.0,False
2021-10-01,59,5905,5,True,mobile,36.474,3.113,79.76923076923077,13,3615.0,False
2021-10-01,59,5905,6,False,fixed,195.58833008356547,59.14455013927577,23.740947075208915,718,62975.0,False
2021-10-01,59,5905,6,False,mobile,78.85448,8.474879999999999,43.12,25,12295.0,False
2021-10-01,59,5905,6,True,fixed,190.8683108108108,46.73621021021021,30.11261261261261,666,65295.0,False
2021-10-01,59,5905,6,True,mobile,62.73787500000001,6.356437500000001,40.65625,32,11555.0,False
2021-10-01,59,5907,3,False,fixed,200.446687007874,105.3872467191601,12.429133858267717,1524,79940.0,False
2021-10-01,59,5907,3,False,mobile,143.74915909090907,28.04322727272728,33.75,132,21240.0,False
2021-10-01,59,5907,3,True,fixed,193.71880286738352,79.23877060931899,14.372759856630823,558,72340.0,False
2021-10-01,59,5907,3,True,mobile,63.31558823529411,9.883882352941178,47.0,17,6980.0,False
2021-10-01,59,5907,4,False,fixed,173.84526285714284,96.67634571428567,8.731428571428571,350,31205.0,False
2021-10-01,59,5907,4,False,mobile,92.0010909090909,10.775181818181816,51.54545454545455,11,3125.0,False
2021-10-01,59,5907,4,True,fixed,191.43852727272727,51.8137898989899,14.68080808080808,495,34205.0,False
2021-10-01,59,5907,4,True,mobile,45.50968518518519,20.52401851851852,46.5,54,3715.0,False
2021-10-01,59,5907,5,False,fixed,114.78572296476304,76.48065856622114,13.454434993924666,823,41435.0,False
2021-10-01,59,5907,5,False,mobile,76.94761904761906,12.756476190476189,33.857142857142854,21,8540.0,False
2021-10-01,59,5907,5,True,fixed,151.4326399064692,73.5680202650039,32.14029618082619,1283,117325.0,False
2021-10-01,59,5907,5,True,mobile,39.46792727272727,9.375254545454547,35.69090909090909,55,13725.0,False
2021-10-01,59,5907,6,False,fixed,111.53514473684211,97.08811842105264,12.302631578947368,76,9280.0,False
2021-10-01,59,5907,6,False,mobile,103.34572727272727,8.79709090909091,33.0,11,3700.0,True
2021-10-01,59,5907,6,True,fixed,66.70513646055437,24.18282515991471,81.56289978678038,469,36470.0,False
2021-10-01,59,5907,6,True,mobile,59.63699999999999,7.207600000000001,91.0,10,3015.0,False
2021-10-01,59,5907,7,True,fixed,11.097384615384616,12.478653846153843,53.15384615384615,26,160.0,False
2021-10-01,59,5907,7,True,mobile,65.87456779661018,17.596016949152542,44.970338983050844,236,38400.0,True
2021-10-01,59,5909,1,False,fixed,215.7813241836868,119.36596760764928,9.303369324834136,7687,373660.0,False
