date,PRUID,CDUID,SACTYPE,is_rural,conn_type,avg_d_mbps_wt,avg_u_mbps_wt,avg_lat_ms,tests,DA_POP,imputed
2021-07-01,59,5923,5,False,mobile,89.44166666666666,13.697777777777778,27.0,9,2785.0,False
2021-07-01,59,5923,5,True,fixed,64.58479918032788,24.89427049180328,77.33196721311475,244,28580.0,False
2021-07-01,59,5923,5,True,mobile,33.1718125,7.06353125,38.0,32,9090.0,False
2021-07-01,59,5923,6,True,fixed,64.2167694805195,46.92143506493506,13.915584415584416,308,26610.0,False
2021-07-01,59,5923,6,True,mobile,63.0953823529412,13.433470588235297,36.794117647058826,34,8775.0,False
2021-07-01,59,5923,7,True,fixed,15.547545454545457,6.698999999999999,310.1818181818182,22,3250.0,False
2021-07-01,59,5923,7,True,mobile,134.86579999999998,23.9798,23.6,5,1240.0,False
2021-07-01,59,5924,3,False,fixed,188.45012379280072,39.50647058823529,17.35118525021949,1139,101215.0,False
2021-07-01,59,5924,3,False,mobile,76.74526315789474,16.526361842105267,37.578947368421055,152,26725.0,False
2021-07-01,59,5924,3,True,fixed,94.70519238476956,37.07458116232465,44.877755511022045,499,43860.0,False
2021-07-01,59,5924,3,True,mobile,102.23336170212768,15.454574468085106,23.0,47,6400.0,False
2021-07-01,59,5924,5,True,fixed,33.5339659574468,7.687321985815602,102.70070921985815,705,62490.0,False
2021-07-01,59,5924,5,True,mobile,61.39456338028169,11.89243661971831,40.69014084507042,71,13340.0,False
2021-07-01,59,5924,7,True,fixed,19.52953125,4.91134375,25.53125,64,1675.0,False
2021-07-01,59,5924,7,True,mobile,61.261,13.638222222222222,46.55555555555556,9,685.0,False
2021-07-01,59,5926,3,False,fixed,185.43983373378185,61.92640653531955,13.385872176838058,2081,156845.0,False
2021-07-01,59,5926,3,False,mobile,64.64926415094338,17.190157232704404,39.283018867924525,159,33110.0,False
2021-07-01,59,5926,3,True,fixed,115.36764757281551,32.95261067961165,41.02621359223301,1030,118580.0,False
2021-07-01,59,5926,3,True,mobile,67.97107534246575,9.240328767123287,59.08904109589041,146,27335.0,False
2021-07-01,59,5926,4,False,fixed,200.78386956521737,52.59403623188405,15.36231884057971,138,14120.0,False
2021-07-01,59,5926,4,False,mobile,118.755,2.081,163.0,1,570.0,False
2021-07-01,59,5926,4,True,fixed,89.7759023746702,23.443825857519787,30.423482849604223,758,107245.0,False
2021-07-01,59,5926,4,True,mobile,51.9433076923077,9.17603846153846,36.40384615384615,52,21765.0,False
2021-07-01,59,5926,7,True,fixed,50.1035,4.3535,24.0,2,0.0,False
2021-07-01,59,5926,7,True,mobile,72.88146258503401,10.384431972789114,60.1156462585034,294,61960.0,True
2021-07-01,59,5927,3,False,fixed,181.38556992084432,75.8491345646438,11.79155672823219,379,38460.0,False
2021-07-01,59,5927,3,False,mobile,86.55086666666666,16.846133333333334,25.6,15,5345.0,False
2021-07-01,59,5927,3,True,fixed,132.44593824701195,30.281444223107567,23.49003984063745,502,41975.0,False
2021-07-01,59,5927,3,True,mobile,32.87709523809524,4.87147619047619,36.142857142857146,21,6805.0,False
2021-07-01,59,5927,4,True,fixed,23.220927437641723,7.314145124716553,43.6530612244898,441,32125.0,False
2021-07-01,59,5927,4,True,mobile,62.03146739130434,12.82138043478261,33.66304347826087,92,14955.0,False
2021-07-01,59,5927,5,True,fixed,59.63931893004115,11.032238683127572,74.6872427983539,486,19835.0,False
2021-07-01,59,5927,5,True,mobile,22.319789473684214,8.546263157894737,41.89473684210526,19,4985.0,False
2021-07-01,59,5929,5,False,fixed,141.6003618090452,77.12963316582913,11.871859296482413,796,92760.0,False
2021-07-01,59,5929,5,False,mobile,40.34854166666667,10.546895833333334,36.66666666666666,48,16465.0,False
2021-07-01,59,5929,5,True,fixed,88.61545129642607,38.98287456201822,46.94253679046952,1427,173125.0,False
2021-07-01,59,5929,5,True,mobile,44.36315662650602,7.800783132530119,40.14457831325301,83,33800.0,False
2021-07-01,59,5929,6,False,fixed,152.62436666666665,64.87230000000001,8.566666666666666,30,1290.0,False
2021-07-01,59,5929,6,False,mobile,175.229,39.719,19.0,2,510.0,False
2021-07-01,59,5929,6,True,fixed,177.78777777777776,37.50222222222222,7.555555555555555,9,2040.0,False
2021-07-01,59,5929,6,True,mobile,8.012,0.279,20.0,1,510.0,False
2021-07-01,59,5929,7,False,fixed,96.486,46.466,6.0,1,0.0,False
2021-07-01,59,5931,3,False,fixed,171.8455925925926,64.02180952380952,11.569664902998236,567,65360.0,False
2021-07-01,59,5931,3,False,mobile,43.26192105263158,6.0795,45.3421052631579,38,14010.0,False
2021-07-01,59,5931,3,True,fixed,203.0119018691589,73.22970560747663,11.102803738317755,214,22990.0,False
2021-07-01,59,5931,3,True,mobile,38.63974285714286,4.085057142857143,55.0,35,17845.0,False
2021-07-01,59,5931,4,True,fixed,92.91744625407163,12.673319218241044,32.59609120521173,307,32705.0,False
2021-07-01,59,5931,4,True,mobile,47.20937234042554,22.14956382978724,34.04255319148936,94,20045.0,False
2021-07-01,59,5931,5,False,fixed,106.13848213125404,27.84897595841456,15.802469135802468,1539,53075.0,False
2021-07-01,59,5931,5,False,mobile,84.48799019607843,14.043970588235291,59.5,102,18055.0,False
2021-07-01,59,5931,5,True,fixed,109.68104715447151,28.63244227642276,31.28130081300813,615,77890.0,False
2021-07-01,59,5931,5,True,mobile,64.69407476635513,31.50871028037383,26.77570093457944,107,26930.0,False
2021-07-01,59,5931,6,True,fixed,82.37081962025316,38.87622784810127,36.37341772151899,316,32635.0,False
2021-07-01,59,5931,6,True,mobile,8.1019,1.5364999999999998,61.8,10,1705.0,False
2021-07-01,59,5931,7,False,fixed,34.252,24.709,12.0,1,240.0,False
2021-07-01,59,5931,7,True,fixed,38.378,18.479914285714287,24.742857142857144,35,1030.0,False
2021-07-01,59,5931,7,True,mobile,107.71266666666668,3.5895,34.333333333333336,6,0.0,False
2021-07-01,59,5933,2,False,fixed,181.3600298621746,79.20178407350689,9.958141909137314,3918,292730.0,False
2021-07-01,59,5933,2,False,mobile,87.4646388888889,17.535907407407407,30.44907407407408,216,73060.0,False
2021-07-01,59,5933,2,True,fixed,137.23058218318695,66.80150125470514,28.960476787954832,1594,246430.0,False
2021-07-01,59,5933,2,True,mobile,59.22073262032085,23.118411764705883,40.21390374331551,374,70555.0,False
2021-07-01,59,5933,4,True,fixed,78.37137142857144,13.366905494505495,79.36703296703297,455,46880.0,False
2021-07-01,59,5933,4,True,mobile,74.80531067961165,29.87867961165049,34.23300970873787,103,9900.0,False
2021-07-01,59,5933,5,False,fixed,38.128217391304354,5.898260869565218,19.52173913043478,46,3295.0,False
2021-07-01,59,5933,5,False,mobile,78.493,4.98,25.0,1,430.0,False
2021-07-01,59,5933,5,True,fixed,60.33686297376094,17.518497084548102,36.60058309037901,686,66310.0,False
2021-07-01,59,5933,5,True,mobile,70.58385046728972,15.217280373831777,42.96261682242991,107,20920.0,False
2021-07-01,59,5933,6,False,fixed,162.38667647058824,97.7329705882353,10.338235294117649,68,8520.0,False
2021-07-01,59,5933,6,False,mobile,70.343,6.769666666666666,32.666666666666664,3,1735.0,False
2021-07-01,59,5933,6,True,fixed,99.33051406649616,32.54635038363171,110.14833759590792,391,35285.0,False
2021-07-01,59,5933,6,True,mobile,54.26588679245283,10.590716981132076,45.54716981132076,53,18590.0,False
2021-07-01,59,5933,7,True,fixed,59.05394505494505,23.352,59.16483516483517,91,7300.0,False
2021-07-01,59,5933,7,True,mobile,42.591142857142856,2.112,309.1428571428572,7,1570.0,False
2021-07-01,59,5935,1,False,fixed,178.29426084767945,86.23868438538207,9.655592469545958,9933,778455.0,False
2021-07-01,59,5935,1,False,mobile,86.87609684210527,17.53301894736842,49.64,475,168455.0,False
2021-07-01,59,5935,1,True,fixed,172.51711695018224,85.62060571081409,10.431956257594168,3292,585855.0,False
2021-07-01,59,5935,1,True,mobile,49.213466019417474,11.304883495145631,44.99029126213592,103,73830.0,False
2021-07-01,59,5937,3,False,fixed,196.3352335153297,82.78009827803443,10.56782864342713,2381,192070.0,False
2021-07-01,59,5937,3,False,mobile,68.5592,12.733990476190476,30.64761904761905,105,31260.0,False
2021-07-01,59,5937,3,True,fixed,136.4143599202393,65.33272881355933,15.955134596211366,1003,188350.0,False
2021-07-01,59,5937,3,True,mobile,89.11447540983607,19.403770491803275,29.885245901639344,61,17000.0,False
2021-07-01,59,5937,4,False,fixed,179.64072222222222,72.29023484848486,11.05050505050505,396,30075.0,False
2021-07-01,59,5937,4,False,mobile,72.81842857142857,18.67442857142857,42.31428571428572,35,6880.0,False
2021-07-01,59,5937,4,True,fixed,104.28307035175878,42.42114572864322,58.48743718592965,199,28300.0,False
2021-07-01,59,5937,4,True,mobile,71.45381818181818,21.50172727272728,27.63636363636364,33,5830.0,False
2021-07-01,59,5937,5,True,fixed,72.99814150047483,16.222435897435897,38.02564102564103,1053,104005.0,False
2021-07-01,59,5937,5,True,mobile,70.91829166666666,11.319645833333334,35.625,48,13495.0,False
2021-07-01,59,5939,3,False,fixed,153.6756326836582,72.6403208395802,11.01649175412294,667,52580.0,False
2021-07-01,59,5939,3,False,mobile,131.47596875,21.404750000000003,29.96875,32,10000.0,False
2021-07-01,59,5939,3,True,fixed,90.43498292220112,28.10662808349146,22.039848197343453,527,53420.0,False
2021-07-01,59,5939,3,True,mobile,44.23825,8.632625,45.5,24,5510.0,False
2021-07-01,59,5939,4,False,fixed,126.21331877729256,12.439729257641918,23.0,229,12435.0,False
2021-07-01,59,5939,4,False,mobile,22.888666666666666,2.985666666666667,35.0,3,1765.0,False
2021-07-01,59,5939,4,True,fixed,90.5547099137931,26.66538405172414,43.223706896551725,2320,254655.0,False
2021-07-01,59,5939,4,True,mobile,42.71721604938272,18.288308641975306,50.01851851851852,162,29875.0,False
2021-07-01,59,5939,5,False,fixed,88.67491806020067,11.644535117056856,26.006688963210703,598,20800.0,False
2021-07-01,59,5939,5,False,mobile,49.04250000000001,11.574604166666663,91.10416666666669,48,8430.0,False
2021-07-01,59,5939,5,True,fixed,42.4584844720497,11.919496007098491,63.29103815439219,1127,70090.0,False
2021-07-01,59,5939,5,True,mobile,48.63005813953488,8.369441860465114,70.24418604651163,86,20630.0,False
2021-07-01,59,5939,6,False,fixed,87.00489312977099,67.86858778625954,7.290076335877862,262,23465.0,False
2021-07-01,59,5939,6,False,mobile,100.22046666666668,20.4427,61.86666666666667,30,5610.0,False
2021-07-01,59,5939,6,True,fixed,65.01667448405253,15.709984990619136,52.87992495309568,1066,97690.0,False
2021-07-01,59,5939,6,True,mobile,89.71142647058825,14.162882352941176,61.588235294117645,68,27160.0,False
2021-07-01,59,5939,7,True,fixed,46.30292307692308,13.207,50.46153846153846,13,140.0,False
2021-07-01,59,5939,7,True,mobile,61.67454362416107,13.9653288590604,60.81879194630873,447,96175.0,True
2021-07-01,59,5941,3,False,fixed,131.38909575429088,60.38981662149955,14.975609756097562,1107,77990.0,False
2021-07-01,59,5941,3,False,mobile,54.58842222222222,8.62048888888889,38.31111111111111,45,11495.0,False
2021-07-01,59,5941,3,True,fixed,105.92487175043328,30.910905545927207,44.03379549393414,1154,105120.0,False
2021-07-01,59,5941,3,True,mobile,29.95822222222221,4.292314814814815,56.98148148148148,54,11795.0,False
2021-07-01,59,5941,4,True,fixed,76.83371468144044,15.283803324099724,43.55678670360111,361,16345.0,False
2021-07-01,59,5941,4,True,mobile,26.4479,5.8602,46.3,10,2335.0,False
2021-07-01,59,5941,5,True,fixed,111.25376847826088,15.728125,161.94565217391303,920,84875.0,False
2021-07-01,59,5941,5,True,mobile,55.67496341463416,6.707158536585367,44.426829268292686,82,20140.0,False
2021-07-01,59,5941,6,False,fixed,130.1595256410256,29.87921794871796,18.33333333333333,78,5940.0,False
2021-07-01,59,5941,6,False,mobile,57.706,2.964,33.0,2,1345.0,False
2021-07-01,59,5941,6,True,fixed,35.28707142857144,19.31661904761905,38.35714285714285,42,4530.0,False
2021-07-01,59,5941,6,True,mobile,78.12361538461538,14.22823076923077,46.53846153846154,13,6380.0,False
2021-07-01,59,5941,7,True,fixed,249.06354545454545,210.02709090909093,74.9090909090909,11,915.0,True
2021-07-01,59,5941,7,True,mobile,63.89443083003952,8.867252964426877,58.869565217391305,253,53510.0,True
2021-07-01,59,5943,5,True,fixed,62.25960536398466,10.16154022988506,35.86590038314176,261,5935.0,False
2021-07-01,59,5943,5,True,mobile,30.5328,1.0508,40.4,5,1205.0,False
2021-07-01,59,5943,6,False,fixed,180.04117164179107,94.75566417910449,12.343283582089551,268,16980.0,False
2021-07-01,59,5943,6,False,mobile,115.7889375,19.62575,33.25,16,6705.0,False
2021-07-01,59,5943,6,True,fixed,51.68622807017543,28.9348903508772,64.85087719298245,228,15070.0,False
2021-07-01,59,5943,6,True,mobile,93.14413636363638,29.073818181818183,43.01136363636363,88,8265.0,False
2021-07-01,59,5943,7,True,fixed,69.77346408839777,44.82186187845304,25.07734806629834,181,7900.0,False
2021-07-01,59,5943,7,True,mobile,20.42675,2.1840625,47.9375,16,3710.0,False
2021-07-01,59,5945,6,True,fixed,17.60028735632184,19.479471264367817,51.13793103448276,87,13955.0,False
2021-07-01,59,5945,6,True,mobile,265.7078888888889,52.039,40.22222222222222,9,1735.0,False
2021-07-01,59,5945,7,True,fixed,5.954949999999999,2.98505,30.1,20,2700.0,False
2021-07-01,59,5945,7,True,mobile,97.6691875,18.9249375,61.0625,16,960.0,False
2021-07-01,59,5947,3,False,fixed,103.02524373795762,19.37085741811175,11.145472061657031,1038,25655.0,False
2021-07-01,59,5947,3,False,mobile,43.27038095238096,8.517999999999999,44.71428571428572,42,6820.0,False
2021-07-01,59,5947,3,True,fixed,141.4396172839506,26.039135802469136,9.283950617283953,81,12165.0,False
2021-07-01,59,5947,3,True,mobile,73.64482142857143,14.599821428571426,41.07142857142857,28,6010.0,False
2021-07-01,59,5947,5,True,fixed,13.485552,10.546568,34.808,125,12660.0,False
2021-07-01,59,5947,5,True,mobile,31.81222222222222,18.137888888888888,56.0,9,2040.0,False
2021-07-01,59,5947,6,True,fixed,21.939136904761902,5.400863095238095,45.523809523809526,168,15575.0,False
2021-07-01,59,5947,6,True,mobile,76.675375,9.806,44.375,8,3100.0,False
2021-07-01,59,5947,7,True,fixed,21.203094736842107,9.6024,56.810526315789474,95,15915.0,False
2021-07-01,59,5947,7,True,mobile,279.969,47.946,43.0,2,50.0,False
2021-07-01,59,5949,3,False,fixed,126.1043241525424,75.64088559322032,18.997881355932204,472,40965.0,False
2021-07-01,59,5949,3,False,mobile,101.78028571428572,22.331984126984125,41.06349206349206,63,10090.0,False
2021-07-01,59,5949,3,True,fixed,122.05824475524474,70.17218181818183,18.013986013986013,143,14920.0,False
2021-07-01,59,5949,3,True,mobile,204.17766666666668,41.79116666666667,35.333333333333336,6,3635.0,False
2021-07-01,59,5949,4,True,fixed,81.30973926380368,45.52441411042945,30.26073619631902,326,39425.0,False
2021-07-01,59,5949,4,True,mobile,14.068285714285716,0.5975714285714285,53.285714285714285,7,2535.0,False
2021-07-01,59,5949,5,False,fixed,120.6711976047904,51.968838323353296,19.688622754491018,167,16480.0,False
2021-07-01,59,5949,5,False,mobile,159.07600000000002,28.809666666666672,38.44444444444444,9,2250.0,False
2021-07-01,59,5949,5,True,fixed,114.14325,37.27602419354839,32.71774193548387,372,41930.0,False
2021-07-01,59,5949,5,True,mobile,107.97841935483872,13.603064516129033,46.193548387096776,31,7035.0,False
2021-07-01,59,5949,6,True,fixed,57.08007633587786,14.818335877862594,25.13740458015268,131,22655.0,False
2021-07-01,59,5949,6,True,mobile,53.66189473684211,9.750368421052633,44.47368421052632,19,3090.0,False
2021-07-01,59,5949,7,True,fixed,101.52654898648647,37.92630405405406,42.972972972972975,592,15335.0,False
2021-07-01,59,5949,7,True,mobile,225.112,25.60366666666667,42.333333333333336,3,715.0,False
2021-07-01,59,5951,5,True,fixed,19.346704545454543,6.326045454545456,35.06818181818182,88,17845.0,False
2021-07-01,59,5951,5,True,mobile,35.34464285714286,11.974214285714286,35.142857142857146,14,3090.0,False
2021-07-01,59,5951,6,False,fixed,86.25017316017316,23.580385281385283,18.082251082251084,693,56970.0,False
2021-07-01,59,5951,6,False,mobile,95.27196226415096,17.56556603773585,48.18867924528302,53,11180.0,False
2021-07-01,59,5951,6,True,fixed,33.508227979274615,11.116500863557858,42.15198618307426,579,94705.0,False
2021-07-01,59,5951,6,True,mobile,94.5827643312102,25.34012738853503,44.32484076433121,157,26875.0,False
2021-07-01,59,5951,7,False,fixed,59.949,9.168,15.0,1,245.0,False
2021-07-01,59,5951,7,False,mobile,94.61783333333334,17.410055555555555,47.57407407407408,54,11425.0,True
2021-07-01,59,5951,7,True,fixed,17.63070512820513,7.054692307692307,93.07692307692308,156,14395.0,False
2021-07-01,59,5951,7,True,mobile,25.330777777777776,2.1766666666666667,100.88888888888889,9,3055.0,False
2021-07-01,59,5953,2,False,fixed,195.4212164869029,78.75069491525424,16.134052388289675,2596,192895.0,False
2021-07-01,59,5953,2,False,mobile,95.1302847222222,19.425604166666663,32.583333333333336,144,42445.0,False
2021-07-01,59,5953,2,True,fixed,140.15971698113205,64.72982681940701,21.856469002695416,1484,216895.0,False
2021-07-01,59,5953,2,True,mobile,55.58875268817205,8.000881720430108,48.29032258064516,93,30075.0,False
2021-07-01,59,5953,5,False,fixed,21.068947368421053,10.813491228070175,32.54385964912281,57,5055.0,False
2021-07-01,59,5953,5,False,mobile,178.48552631578946,12.098736842105264,35.10526315789474,19,3570.0,False
2021-07-01,59,5953,5,True,fixed,87.84383380281692,17.467740845070423,36.27136150234742,1065,31870.0,False
2021-07-01,59,5953,5,True,mobile,44.5595,8.310875,103.4375,32,10175.0,False
2021-07-01,59,5953,6,True,fixed,75.02810714285714,15.834092857142858,58.08571428571429,280,11130.0,False
2021-07-01,59,5953,6,True,mobile,29.8567,3.8345,58.7,10,4080.0,False
2021-07-01,59,5953,7,True,fixed,97.89801811354096,37.05696090125911,41.15308151093439,4527,341805.0,True
2021-07-01,59,5953,7,True,mobile,68.10628384279475,9.897157205240172,67.6593886462882,229,57190.0,True
2021-07-01,59,5955,3,False,fixed,196.3481672522839,126.94418552354182,15.7413914265636,1423,111895.0,False
2021-07-01,59,5955,3,False,mobile,79.80609202453988,35.03425766871166,46.26993865030675,163,21535.0,False
2021-07-01,59,5955,3,True,fixed,96.43714251781472,49.9216674584323,23.705463182897866,421,89310.0,False
2021-07-01,59,5955,3,True,mobile,88.0424375,22.30205208333333,56.41666666666666,96,30655.0,False
